,same class,different classes
10_93TP1_0003_matching_graph,26,45
13_116TP1_0003_matching_graph,26,45
16_143TP1_0003_matching_graph,26,45
20_202TP1_0003_matching_graph,26,45
24_229TP1_0003_matching_graph,26,45
26_258TP1_0003_matching_graph,26,45
28_313TP1_0003_matching_graph,26,45
30_343TP1_0003_matching_graph,26,45
32_94TP1_0003_matching_graph,26,45
34_118TP1_0003_matching_graph,26,45
35_171TP1_0003_matching_graph,26,45
36_258TP1_0003_matching_graph,26,45
37_106TP1_0003_matching_graph,26,45
38_274TP1_0003_matching_graph,26,45
39_299TP1_0003_matching_graph,26,45
5_94TP1_0003_matching_graph,26,45
7_284TP1_0003_matching_graph,26,45
78_352TP1_0011_matching_graph,63,45
79_406TP1_0011_matching_graph,63,45
40_87TP1_0017_matching_graph,46,43
41_264TP1_0017_matching_graph,46,43
42_143TP1_0017_matching_graph,46,43
43_197TP1_0017_matching_graph,46,43
44_237TP1_0017_matching_graph,46,43
45_263TP1_0017_matching_graph,46,43
46_353TP1_0017_matching_graph,46,43
47_519TP1_0017_matching_graph,46,43
48_622TP1_0017_matching_graph,46,43
49_602TP1_0017_matching_graph,46,43
50_705TP1_0017_matching_graph,46,43
51_624TP1_0017_matching_graph,46,43
52_660TP1_0017_matching_graph,46,43
53_745TP1_0017_matching_graph,46,43
54_765TP1_0017_matching_graph,46,43
55_828TP1_0017_matching_graph,46,43
0_195TP1_0028_matching_graph,49,46
11_886TP1_0028_matching_graph,49,46
14_1004TP1_0028_matching_graph,49,46
17_1012TP1_0028_matching_graph,49,46
19_950TP1_0028_matching_graph,49,46
1_199TP1_0028_matching_graph,49,46
22_1064TP1_0028_matching_graph,49,46
2_206TP1_0028_matching_graph,49,46
3_254TP1_0028_matching_graph,49,46
4_621TP1_0028_matching_graph,49,46
6_746TP1_0028_matching_graph,49,46
8_983TP1_0028_matching_graph,49,46
12_105TP1_0035_matching_graph,34,46
15_148TP1_0035_matching_graph,34,46
18_395TP1_0035_matching_graph,34,46
21_550TP1_0035_matching_graph,34,46
23_886TP1_0035_matching_graph,34,46
25_889TP1_0035_matching_graph,34,46
27_1018TP1_0035_matching_graph,34,46
29_1085TP1_0035_matching_graph,34,46
31_1224TP1_0035_matching_graph,34,46
33_1140TP1_0035_matching_graph,34,46
9_105TP1_0035_matching_graph,34,46
56_219TP1_0039_matching_graph,46,42
57_214TP1_0039_matching_graph,46,42
58_264TP1_0039_matching_graph,46,42
59_296TP1_0039_matching_graph,46,42
60_634TP1_0039_matching_graph,46,42
61_687TP1_0039_matching_graph,46,42
62_901TP1_0039_matching_graph,46,42
63_782TP1_0039_matching_graph,46,42
64_780TP1_0039_matching_graph,46,42
65_918TP1_0039_matching_graph,46,42
66_996TP1_0039_matching_graph,46,42
67_1019TP1_0039_matching_graph,46,42
68_989TP1_0039_matching_graph,46,42
69_1179TP1_0039_matching_graph,46,42
70_1087TP1_0039_matching_graph,46,42
71_990TP1_0039_matching_graph,46,42
72_1153TP1_0039_matching_graph,46,42
73_1156TP1_0039_matching_graph,46,42
74_1184TP1_0039_matching_graph,46,42
75_1195TP1_0039_matching_graph,46,42
76_1205TP1_0039_matching_graph,46,42
77_1102TP1_0039_matching_graph,46,42
