,same class,different classes
0_82YP1_0019_matching_graph,20,50
10_729YP1_0019_matching_graph,20,50
11_698YP1_0019_matching_graph,20,50
12_699YP1_0019_matching_graph,20,50
13_745YP1_0019_matching_graph,20,50
14_771YP1_0019_matching_graph,20,50
15_793YP1_0019_matching_graph,20,50
16_858YP1_0019_matching_graph,20,50
17_873YP1_0019_matching_graph,20,50
18_712YP1_0019_matching_graph,20,50
19_735YP1_0019_matching_graph,20,50
1_146YP1_0019_matching_graph,20,50
20_785YP1_0019_matching_graph,20,50
21_836YP1_0019_matching_graph,20,50
22_865YP1_0019_matching_graph,20,50
23_881YP1_0019_matching_graph,20,50
24_895YP1_0019_matching_graph,20,50
25_911YP1_0019_matching_graph,20,50
26_927YP1_0019_matching_graph,20,50
27_712YP1_0019_matching_graph,20,50
28_760YP1_0019_matching_graph,20,50
29_783YP1_0019_matching_graph,20,50
2_235YP1_0019_matching_graph,20,50
30_806YP1_0019_matching_graph,20,50
31_857YP1_0019_matching_graph,20,50
32_878YP1_0019_matching_graph,20,50
3_483YP1_0019_matching_graph,20,50
4_584YP1_0019_matching_graph,20,50
5_423YP1_0019_matching_graph,20,50
6_534YP1_0019_matching_graph,20,50
7_615YP1_0019_matching_graph,20,50
8_656YP1_0019_matching_graph,20,50
9_690YP1_0019_matching_graph,20,50
50_132YP1_0021_matching_graph,15,47
51_209YP1_0021_matching_graph,15,47
52_266YP1_0021_matching_graph,15,47
53_531YP1_0021_matching_graph,15,47
54_637YP1_0021_matching_graph,15,47
55_463YP1_0021_matching_graph,15,47
56_590YP1_0021_matching_graph,15,47
57_663YP1_0021_matching_graph,15,47
58_701YP1_0021_matching_graph,15,47
59_743YP1_0021_matching_graph,15,47
60_779YP1_0021_matching_graph,15,47
61_723YP1_0021_matching_graph,15,47
62_935YP1_0021_matching_graph,15,47
63_818YP1_0021_matching_graph,15,47
64_840YP1_0021_matching_graph,15,47
65_860YP1_0021_matching_graph,15,47
66_745YP1_0021_matching_graph,15,47
67_772YP1_0021_matching_graph,15,47
68_798YP1_0021_matching_graph,15,47
69_822YP1_0021_matching_graph,15,47
70_865YP1_0021_matching_graph,15,47
71_914YP1_0021_matching_graph,15,47
72_945YP1_0021_matching_graph,15,47
73_967YP1_0021_matching_graph,15,47
74_993YP1_0021_matching_graph,15,47
75_749YP1_0021_matching_graph,15,47
76_777YP1_0021_matching_graph,15,47
77_850YP1_0021_matching_graph,15,47
78_873YP1_0021_matching_graph,15,47
79_899YP1_0021_matching_graph,15,47
33_38YP1_0046_matching_graph,18,46
34_382YP1_0046_matching_graph,18,46
35_446YP1_0046_matching_graph,18,46
36_569YP1_0046_matching_graph,18,46
37_772YP1_0046_matching_graph,18,46
38_839YP1_0046_matching_graph,18,46
39_917YP1_0046_matching_graph,18,46
40_1157YP1_0046_matching_graph,18,46
41_1127YP1_0046_matching_graph,18,46
42_1065YP1_0046_matching_graph,18,46
43_1126YP1_0046_matching_graph,18,46
44_1032YP1_0046_matching_graph,18,46
45_1056YP1_0046_matching_graph,18,46
46_1062YP1_0046_matching_graph,18,46
47_1196YP1_0046_matching_graph,18,46
48_1163YP1_0046_matching_graph,18,46
49_1223YP1_0046_matching_graph,18,46
