,same class,different classes
21_277NP1_0033_matching_graph,10,26
22_374NP1_0033_matching_graph,10,26
23_713NP1_0033_matching_graph,10,26
24_719NP1_0033_matching_graph,10,26
25_772NP1_0033_matching_graph,10,26
26_1067NP1_0033_matching_graph,10,26
27_1034NP1_0033_matching_graph,10,26
28_1100NP1_0033_matching_graph,10,26
30_1087NP1_0033_matching_graph,10,26
32_1108NP1_0033_matching_graph,10,26
33_189NP1_0033_matching_graph,0,18
35_77NP1_0033_matching_graph,0,18
37_184NP1_0033_matching_graph,0,18
39_391NP1_0033_matching_graph,0,18
41_389NP1_0033_matching_graph,0,18
43_588NP1_0033_matching_graph,0,18
44_1128NP1_0033_matching_graph,10,26
45_478NP1_0033_matching_graph,0,18
46_1147NP1_0033_matching_graph,10,26
47_740NP1_0033_matching_graph,0,18
48_1167NP1_0033_matching_graph,10,26
49_715NP1_0033_matching_graph,0,18
50_943NP1_0033_matching_graph,0,18
51_881NP1_0033_matching_graph,0,18
52_981NP1_0033_matching_graph,0,18
53_965NP1_0033_matching_graph,0,18
54_1092NP1_0033_matching_graph,0,18
55_1075NP1_0033_matching_graph,0,18
56_998NP1_0033_matching_graph,0,18
57_1016NP1_0033_matching_graph,0,18
58_1060NP1_0033_matching_graph,0,18
59_1182NP1_0033_matching_graph,0,18
60_994NP1_0033_matching_graph,0,18
61_1024NP1_0033_matching_graph,0,18
62_1045NP1_0033_matching_graph,0,18
63_1074NP1_0033_matching_graph,0,18
0_195NP1_0038_matching_graph,11,30
10_894NP1_0038_matching_graph,11,30
11_934NP1_0038_matching_graph,11,30
12_960NP1_0038_matching_graph,11,30
13_945NP1_0038_matching_graph,11,30
14_925NP1_0038_matching_graph,11,30
15_1076NP1_0038_matching_graph,11,30
16_1090NP1_0038_matching_graph,11,30
17_1152NP1_0038_matching_graph,11,30
18_1194NP1_0038_matching_graph,11,30
19_1211NP1_0038_matching_graph,11,30
1_149NP1_0038_matching_graph,11,30
20_1148NP1_0038_matching_graph,11,30
29_211NP1_0038_matching_graph,33,43
2_249NP1_0038_matching_graph,11,30
31_501NP1_0038_matching_graph,33,43
34_653NP1_0038_matching_graph,33,43
36_493NP1_0038_matching_graph,33,43
38_1170NP1_0038_matching_graph,33,43
3_247NP1_0038_matching_graph,11,30
40_1125NP1_0038_matching_graph,33,43
42_1138NP1_0038_matching_graph,33,43
4_275NP1_0038_matching_graph,11,30
5_462NP1_0038_matching_graph,11,30
6_598NP1_0038_matching_graph,11,30
7_616NP1_0038_matching_graph,11,30
8_640NP1_0038_matching_graph,11,30
9_695NP1_0038_matching_graph,11,30
64_313NP1_0044_matching_graph,40,41
65_414NP1_0044_matching_graph,40,41
66_654NP1_0044_matching_graph,40,41
67_708NP1_0044_matching_graph,40,41
68_787NP1_0044_matching_graph,40,41
69_832NP1_0044_matching_graph,40,41
70_1074NP1_0044_matching_graph,40,41
71_1093NP1_0044_matching_graph,40,41
72_1117NP1_0044_matching_graph,40,41
73_1198NP1_0044_matching_graph,40,41
74_1223NP1_0044_matching_graph,40,41
75_65NP1_0044_matching_graph,3,26
76_386NP1_0044_matching_graph,3,26
77_408NP1_0044_matching_graph,3,26
78_400NP1_0044_matching_graph,3,26
79_622NP1_0044_matching_graph,3,26
