,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0050,80,41,0,80,80,80,40,0,5,0,6,53,0,29,2
AP1_0051,80,40,22,80,0,32,24,10,23,0,0,38,43,3,0
AP1_0052,80,36,12,80,80,32,19,0,14,0,70,61,0,30,1
AP1_0053,80,17,2,80,0,35,14,1,6,0,0,1,18,0,14
AP1_0054,80,43,12,80,80,80,40,0,6,0,67,49,0,29,29
AP1_0055,80,40,22,80,80,37,24,34,23,0,3,78,62,50,0
AP1_0056,80,7,0,0,0,34,21,0,0,0,0,49,0,0,22
AP1_0057,71,7,0,0,0,55,21,1,0,0,47,47,0,7,13
AP1_0058,75,35,12,45,54,56,19,0,6,0,53,7,0,26,1
AP1_0059,79,36,12,80,80,32,19,1,6,0,67,39,0,29,14
AP1_0060,65,17,0,80,80,80,35,1,15,0,67,13,0,0,50
AP1_0061,80,39,12,80,80,24,19,0,6,0,63,53,0,29,1
AP1_0062,80,0,0,80,17,13,0,44,0,0,57,36,18,32,16
AP1_0063,80,25,2,80,80,48,40,0,6,0,67,35,18,29,28
AP1_0064,80,7,0,0,80,48,4,46,0,0,67,35,18,57,16
AP1_0065,80,52,32,80,0,28,28,11,14,0,0,55,0,1,0
AP1_0066,80,43,12,80,43,80,40,0,50,0,30,57,0,10,40
AP1_0067,63,25,2,80,80,9,39,9,6,0,67,45,18,29,16
AP1_0068,80,35,16,80,0,48,34,1,0,0,0,49,0,29,40
AP1_0069,80,36,18,80,80,8,19,0,14,0,66,61,0,30,1
AP1_0070,80,47,22,80,80,48,80,25,77,0,3,69,25,47,38
AP1_0071,80,7,0,0,0,36,21,0,0,0,0,40,0,29,40
AP1_0072,80,9,0,80,80,37,8,2,6,0,67,19,18,0,16
AP1_0073,79,7,0,0,80,11,6,4,0,0,67,26,18,29,28
AP1_0074,80,50,18,80,80,48,19,1,6,0,63,49,0,29,0
AP1_0075,78,47,22,80,80,28,31,16,23,0,3,71,62,29,2
AP1_0076,80,7,0,0,0,34,7,0,0,0,0,49,0,29,0
AP1_0077,80,7,0,0,80,48,21,1,0,0,67,49,0,29,44
AP1_0078,80,7,0,0,80,16,21,19,0,0,67,49,18,42,58
AP1_0079,61,7,0,0,0,29,21,3,0,0,67,20,18,29,70
AP1_0080,80,30,14,0,0,79,17,15,0,0,54,61,0,4,1
AP1_0081,80,7,0,0,80,56,21,1,0,0,67,49,18,29,70
AP1_0082,78,43,22,80,80,48,24,26,23,0,3,53,62,29,0
AP1_0083,78,47,22,80,0,66,80,33,79,0,0,29,62,2,22
AP1_0084,78,47,22,80,54,80,80,16,80,0,3,26,62,0,40
AP1_0085,80,25,2,80,80,56,40,9,6,0,67,53,0,29,31
AP1_0086,80,9,0,80,17,48,14,12,6,0,67,18,18,0,18
