,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0050,80,50,10,80,68,47,60,0,11,0,5,25,0,12,0
AP1_0051,80,61,58,80,0,58,69,15,77,0,0,65,1,0,0
AP1_0052,80,61,51,80,80,58,49,0,46,0,66,24,0,12,0
AP1_0053,80,0,17,80,0,37,39,0,30,0,0,2,79,0,30
AP1_0054,80,61,50,80,80,56,60,0,11,0,46,25,0,12,21
AP1_0055,80,61,58,80,80,59,69,15,77,0,20,79,1,56,0
AP1_0056,80,0,0,0,0,22,11,0,3,0,0,25,0,0,14
AP1_0057,80,0,0,0,0,47,11,3,3,0,35,24,0,12,2
AP1_0058,68,61,50,64,50,80,49,0,8,0,35,7,0,12,0
AP1_0059,80,61,50,80,68,58,49,0,8,0,46,19,0,12,38
AP1_0060,67,0,6,80,80,56,43,0,33,0,46,7,0,0,55
AP1_0061,80,61,51,80,80,50,49,0,8,0,42,24,0,12,0
AP1_0062,80,0,0,80,38,7,0,65,0,0,39,24,79,21,44
AP1_0063,80,20,17,80,80,31,60,0,23,0,46,19,79,12,34
AP1_0064,80,0,0,0,80,40,0,65,0,0,46,21,79,21,44
AP1_0065,80,61,62,80,0,53,69,0,46,0,0,24,0,0,0
AP1_0066,80,61,51,80,68,80,60,0,49,0,30,25,0,12,29
AP1_0067,70,20,17,80,80,9,57,29,11,0,46,24,79,12,28
AP1_0068,80,61,46,80,0,22,45,0,3,0,0,25,0,12,29
AP1_0069,80,61,51,80,80,35,49,0,46,0,62,24,0,12,0
AP1_0070,80,61,58,80,80,53,80,11,80,0,20,80,1,45,29
AP1_0071,80,0,0,0,0,22,11,0,3,0,0,19,0,12,29
AP1_0072,80,0,6,80,80,19,17,5,8,0,46,14,79,0,44
AP1_0073,80,0,0,0,68,7,0,22,0,0,46,18,79,12,46
AP1_0074,80,63,54,80,80,53,49,0,8,0,42,24,0,12,0
AP1_0075,80,61,58,80,68,53,71,0,80,0,20,79,1,12,0
AP1_0076,80,0,4,0,0,22,2,0,0,0,0,24,0,12,0
AP1_0077,80,0,0,0,80,22,11,3,3,0,46,25,15,12,44
AP1_0078,80,0,0,0,80,15,11,29,3,0,46,25,79,12,61
AP1_0079,67,0,0,0,0,22,11,22,3,0,46,17,79,12,73
AP1_0080,80,61,51,0,0,71,51,0,0,0,57,34,0,0,0
AP1_0081,80,0,0,0,80,47,11,5,3,0,46,25,79,12,73
AP1_0082,80,61,58,80,80,53,69,11,77,0,20,75,1,12,0
AP1_0083,80,61,58,80,0,80,80,15,80,0,0,67,1,0,14
AP1_0084,80,61,58,80,50,80,80,0,80,0,20,58,1,0,29
AP1_0085,80,20,17,80,80,26,71,16,11,0,46,24,20,12,36
AP1_0086,80,0,6,80,26,40,17,44,8,0,46,19,60,0,44
AP1_0087,80,0,10,80,80,22,14,0,0,0,5,24,0,12,0
AP1_0088,80,61,58,80,80,73,71,11,80,0,20,79,1,56,0
AP1_0089,80,0,0,0,80,47,0,0,0,0,46,24,15,12,21
AP1_0090,80,0,0,0,80,47,11,22,3,0,46,25,79,12,46
AP1_0091,80,61,62,80,80,73,80,46,80,0,20,80,0,65,29
AP1_0092,62,0,10,80,0,47,14,22,0,0,0,17,79,21,40
AP1_0093,80,61,51,80,80,80,60,3,80,0,66,17,79,12,44
AP1_0094,62,50,50,80,30,47,57,3,7,0,7,25,0,12,32
AP1_0095,80,17,10,0,0,47,2,43,3,0,2,14,0,21,0
AP1_0096,80,61,51,80,80,80,51,0,8,0,42,24,0,12,0
AP1_0097,80,61,58,80,80,34,69,0,77,0,20,75,1,12,0
AP1_0098,80,0,10,0,54,1,0,37,0,0,42,24,79,21,29
AP1_0099,80,61,51,80,80,48,51,0,23,0,62,25,0,12,0
EP1_0050,62,80,80,80,68,47,66,23,34,80,34,75,0,80,36
EP1_0051,0,80,75,80,0,55,66,4,34,80,0,56,0,0,29
EP1_0052,13,80,80,80,0,55,80,15,80,80,34,75,1,71,36
EP1_0053,62,80,80,80,42,31,66,19,34,80,34,79,0,80,36
EP1_0054,68,80,80,64,12,80,56,58,73,80,34,15,1,54,7
EP1_0055,80,80,80,80,80,34,80,58,80,80,34,75,1,68,36
EP1_0056,62,80,80,80,68,33,55,47,31,80,34,60,0,9,7
EP1_0057,80,80,80,80,30,61,66,69,34,80,80,74,0,80,40
EP1_0058,80,80,79,80,80,56,80,8,80,80,34,76,1,21,36
EP1_0059,68,61,58,64,12,68,56,15,80,0,0,20,1,44,29
EP1_0060,62,80,80,80,68,31,66,8,34,80,80,75,79,21,76
EP1_0061,18,19,51,0,50,45,0,37,0,80,53,0,0,52,11
EP1_0062,18,80,80,80,26,53,80,58,78,80,80,56,0,80,36
EP1_0063,62,80,80,80,80,56,55,7,31,80,78,74,79,71,47
EP1_0064,65,80,80,80,42,80,66,35,50,80,80,75,79,59,76
EP1_0065,62,80,80,80,80,43,66,0,34,80,34,56,0,0,36
EP1_0066,62,80,80,80,80,42,66,15,34,80,80,74,79,71,49
EP1_0067,80,80,80,80,80,37,80,0,80,80,34,75,1,12,36
EP1_0068,18,80,74,0,50,73,66,33,28,80,71,61,0,12,40
EP1_0069,62,80,80,80,0,31,66,0,34,80,34,74,0,12,36
EP1_0070,8,73,65,80,0,53,77,15,64,13,20,71,0,12,4
EP1_0071,62,80,80,80,13,33,66,0,34,80,14,75,0,0,36
EP1_0072,80,80,71,80,80,53,57,65,22,44,39,19,0,21,33
EP1_0073,0,19,22,0,0,44,11,43,0,80,14,0,0,9,7
EP1_0074,80,80,80,80,0,80,66,41,34,80,34,64,0,36,25
EP1_0075,62,80,80,80,0,79,66,11,34,80,16,72,79,59,53
EP1_0076,62,80,80,80,80,80,66,12,34,44,44,49,0,52,36
EP1_0077,0,61,58,80,0,55,80,0,80,0,20,35,1,0,29
EP1_0078,62,80,80,80,68,68,66,15,34,80,36,64,60,59,76
EP1_0079,62,80,80,80,68,42,66,22,34,80,80,61,79,0,80
EP1_0080,52,80,80,64,0,56,66,17,34,80,14,18,0,0,36
EP1_0081,62,80,80,80,68,62,66,33,34,80,80,53,0,21,33
EP1_0082,62,80,80,80,80,35,66,4,34,80,34,56,0,59,36
EP1_0083,65,80,80,80,80,34,66,58,44,80,75,60,0,68,36
EP1_0084,74,80,80,80,38,80,66,41,34,80,14,80,0,12,40
EP1_0085,80,80,76,80,80,56,80,43,80,80,80,75,16,21,36
EP1_0086,62,80,80,80,68,57,66,0,34,80,39,80,0,12,9
EP1_0087,50,80,80,64,0,80,42,58,34,80,14,15,0,68,36
EP1_0088,80,80,80,80,68,54,55,15,31,80,34,69,0,12,9
EP1_0089,50,80,80,80,0,58,66,11,34,80,14,56,79,0,76
EP1_0090,50,44,80,0,0,33,25,4,15,80,14,20,0,71,7
EP1_0091,62,80,80,80,42,53,66,0,34,80,21,27,0,12,41
EP1_0092,24,80,80,80,80,33,66,4,34,80,34,56,0,59,38
EP1_0093,62,80,80,80,80,53,66,0,34,80,34,59,0,59,36
EP1_0094,0,80,76,80,0,55,77,0,34,80,14,56,0,0,36
EP1_0095,73,80,80,80,30,80,66,23,59,80,39,75,0,73,36
EP1_0096,70,80,80,80,0,31,66,15,34,80,14,57,0,59,36
EP1_0097,62,80,80,80,80,36,66,54,50,80,34,56,0,50,11
EP1_0098,15,80,80,80,0,31,55,22,31,80,14,55,0,0,40
EP1_0099,62,80,80,80,68,60,66,11,34,80,39,75,60,21,74
FP1_0050,43,80,80,80,0,58,55,12,31,80,80,71,79,71,36
FP1_0051,56,80,80,80,68,58,55,58,40,80,39,60,0,80,7
FP1_0052,62,80,80,80,30,58,55,58,31,80,21,60,79,68,47
FP1_0053,62,80,80,80,12,58,55,4,31,80,76,74,0,56,7
FP1_0054,62,80,80,80,30,58,55,26,31,80,14,60,0,59,7
FP1_0055,62,80,77,80,30,33,55,11,31,80,62,74,79,9,19
FP1_0056,50,47,73,8,0,58,45,23,30,80,14,2,0,68,7
FP1_0057,56,80,80,80,0,33,55,15,31,80,34,74,0,71,7
FP1_0058,62,80,80,80,68,73,55,22,31,80,34,74,0,71,7
FP1_0059,80,80,80,80,80,42,69,15,75,80,80,55,79,48,47
FP1_0060,62,80,80,80,80,58,55,18,31,80,80,74,15,71,18
FP1_0061,62,80,70,0,30,61,66,0,34,80,19,73,79,26,47
FP1_0062,0,73,78,80,0,31,41,0,31,55,34,60,0,38,3
FP1_0063,62,80,80,80,42,58,55,54,31,80,14,74,0,53,4
FP1_0064,62,80,80,80,80,31,55,0,31,80,34,74,0,12,7
FP1_0065,62,80,80,80,0,58,55,43,20,80,14,58,79,9,40
FP1_0066,0,61,73,80,0,46,55,15,31,0,4,55,0,59,0
FP1_0067,80,80,80,80,80,56,69,15,77,80,34,74,15,59,18
FP1_0068,0,80,80,80,0,33,55,15,31,80,34,58,0,59,7
FP1_0069,62,80,80,80,0,55,66,11,30,80,14,16,0,0,7
FP1_0070,0,80,79,80,80,56,55,58,31,80,34,55,0,68,7
FP1_0071,80,80,80,80,68,33,58,4,71,80,34,57,0,59,7
FP1_0072,56,80,80,80,0,58,55,15,7,80,12,48,0,35,0
FP1_0073,62,80,80,80,13,56,55,15,31,80,14,74,0,71,7
FP1_0074,62,80,80,80,68,33,55,4,31,80,80,71,79,71,47
FP1_0075,80,80,80,80,80,58,69,58,77,80,80,60,80,68,47
FP1_0076,0,80,65,80,68,40,55,50,31,80,20,55,0,59,4
FP1_0077,62,80,80,80,80,58,55,0,19,80,78,57,79,56,44
FP1_0078,0,22,49,0,0,55,30,0,18,80,14,0,0,0,7
FP1_0079,6,80,80,80,0,53,55,43,31,80,14,55,0,9,7
FP1_0080,3,19,22,0,0,27,0,58,10,80,75,0,0,68,7
FP1_0081,62,80,80,80,42,33,55,4,31,80,34,58,0,0,7
FP1_0082,62,80,80,80,68,37,55,12,31,80,80,65,79,59,47
FP1_0083,62,80,80,80,80,53,55,58,31,80,34,59,0,68,7
FP1_0084,65,80,80,80,80,33,55,15,41,80,34,74,0,71,7
FP1_0085,62,80,80,80,30,58,55,43,31,80,14,56,79,68,47
FP1_0086,0,80,80,80,0,33,55,11,31,80,34,55,0,59,3
FP1_0087,56,80,51,80,80,56,55,58,31,80,34,56,0,80,7
FP1_0088,62,80,80,80,0,31,55,15,31,80,14,56,0,59,7
