,same class,different classes
19_11XP1_0000_matching_graph,42,39
21_33XP1_0000_matching_graph,42,39
23_93XP1_0000_matching_graph,42,39
25_187XP1_0000_matching_graph,42,39
26_19XP1_0000_matching_graph,42,39
27_85XP1_0000_matching_graph,42,39
28_158XP1_0000_matching_graph,42,39
29_201XP1_0000_matching_graph,42,39
30_299XP1_0000_matching_graph,42,39
31_10XP1_0000_matching_graph,42,39
32_32XP1_0000_matching_graph,42,39
33_44XP1_0000_matching_graph,42,39
34_66XP1_0000_matching_graph,42,39
35_111XP1_0000_matching_graph,42,39
36_139XP1_0000_matching_graph,42,39
37_211XP1_0000_matching_graph,42,39
38_69XP1_0000_matching_graph,42,39
39_103XP1_0000_matching_graph,42,39
40_136XP1_0000_matching_graph,42,39
0_45XP1_0008_matching_graph,47,44
10_493XP1_0008_matching_graph,47,44
1_342XP1_0008_matching_graph,47,44
2_441XP1_0008_matching_graph,47,44
3_410XP1_0008_matching_graph,47,44
41_187XP1_0008_matching_graph,42,44
42_278XP1_0008_matching_graph,42,44
43_320XP1_0008_matching_graph,42,44
44_453XP1_0008_matching_graph,42,44
45_314XP1_0008_matching_graph,42,44
46_331XP1_0008_matching_graph,42,44
47_351XP1_0008_matching_graph,42,44
48_432XP1_0008_matching_graph,42,44
49_456XP1_0008_matching_graph,42,44
4_514XP1_0008_matching_graph,47,44
50_431XP1_0008_matching_graph,42,44
51_503XP1_0008_matching_graph,42,44
52_342XP1_0008_matching_graph,42,44
53_424XP1_0008_matching_graph,42,44
54_442XP1_0008_matching_graph,42,44
5_536XP1_0008_matching_graph,47,44
6_325XP1_0008_matching_graph,47,44
7_341XP1_0008_matching_graph,47,44
8_524XP1_0008_matching_graph,47,44
9_407XP1_0008_matching_graph,47,44
11_454XP1_0018_matching_graph,44,45
12_697XP1_0018_matching_graph,44,45
13_757XP1_0018_matching_graph,44,45
14_868XP1_0018_matching_graph,44,45
15_644XP1_0018_matching_graph,44,45
16_770XP1_0018_matching_graph,44,45
17_831XP1_0018_matching_graph,44,45
18_676XP1_0018_matching_graph,44,45
20_730XP1_0018_matching_graph,44,45
22_861XP1_0018_matching_graph,44,45
24_639XP1_0018_matching_graph,44,45
55_79XP1_0046_matching_graph,48,43
56_257XP1_0046_matching_graph,48,43
57_155XP1_0046_matching_graph,48,43
58_442XP1_0046_matching_graph,48,43
59_540XP1_0046_matching_graph,48,43
60_567XP1_0046_matching_graph,48,43
61_674XP1_0046_matching_graph,48,43
62_755XP1_0046_matching_graph,48,43
63_607XP1_0046_matching_graph,48,43
64_610XP1_0046_matching_graph,48,43
65_897XP1_0046_matching_graph,48,43
66_806XP1_0046_matching_graph,48,43
67_896XP1_0046_matching_graph,48,43
68_901XP1_0046_matching_graph,48,43
69_1157XP1_0046_matching_graph,48,43
70_1067XP1_0046_matching_graph,48,43
71_994XP1_0046_matching_graph,48,43
72_1044XP1_0046_matching_graph,48,43
73_1108XP1_0046_matching_graph,48,43
74_1160XP1_0046_matching_graph,48,43
75_1215XP1_0046_matching_graph,48,43
76_1089XP1_0046_matching_graph,48,43
77_1223XP1_0046_matching_graph,48,43
78_1215XP1_0046_matching_graph,48,43
79_1169XP1_0046_matching_graph,48,43
