,same class,different classes
0_102ZP1_0039_matching_graph,13,46
10_1099ZP1_0039_matching_graph,13,46
11_1138ZP1_0039_matching_graph,13,46
12_1200ZP1_0039_matching_graph,13,46
13_1222ZP1_0039_matching_graph,13,46
1_37ZP1_0039_matching_graph,13,46
25_163ZP1_0039_matching_graph,6,29
26_272ZP1_0039_matching_graph,6,29
27_456ZP1_0039_matching_graph,6,29
28_383ZP1_0039_matching_graph,6,29
29_547ZP1_0039_matching_graph,6,29
2_310ZP1_0039_matching_graph,13,46
30_631ZP1_0039_matching_graph,6,29
31_658ZP1_0039_matching_graph,6,29
32_863ZP1_0039_matching_graph,6,29
33_754ZP1_0039_matching_graph,6,29
34_906ZP1_0039_matching_graph,6,29
35_987ZP1_0039_matching_graph,6,29
36_1078ZP1_0039_matching_graph,6,29
37_1160ZP1_0039_matching_graph,6,29
38_1094ZP1_0039_matching_graph,6,29
39_1137ZP1_0039_matching_graph,6,29
3_709ZP1_0039_matching_graph,13,46
40_895ZP1_0039_matching_graph,7,14
41_1000ZP1_0039_matching_graph,7,14
42_1217ZP1_0039_matching_graph,7,14
43_1114ZP1_0039_matching_graph,7,14
4_830ZP1_0039_matching_graph,13,46
5_1014ZP1_0039_matching_graph,13,46
6_1013ZP1_0039_matching_graph,13,46
76_204ZP1_0039_matching_graph,6,8
77_301ZP1_0039_matching_graph,6,8
78_575ZP1_0039_matching_graph,6,8
79_637ZP1_0039_matching_graph,6,8
7_952ZP1_0039_matching_graph,13,46
8_1124ZP1_0039_matching_graph,13,46
9_1071ZP1_0039_matching_graph,13,46
14_76ZP1_0048_matching_graph,13,47
15_262ZP1_0048_matching_graph,13,47
16_413ZP1_0048_matching_graph,13,47
17_544ZP1_0048_matching_graph,13,47
18_627ZP1_0048_matching_graph,13,47
19_847ZP1_0048_matching_graph,13,47
20_949ZP1_0048_matching_graph,13,47
21_1064ZP1_0048_matching_graph,13,47
22_1096ZP1_0048_matching_graph,13,47
23_1225ZP1_0048_matching_graph,13,47
24_1168ZP1_0048_matching_graph,13,47
44_146ZP1_0048_matching_graph,11,14
45_239ZP1_0048_matching_graph,11,14
46_436ZP1_0048_matching_graph,11,14
47_484ZP1_0048_matching_graph,11,14
48_642ZP1_0048_matching_graph,11,14
49_625ZP1_0048_matching_graph,11,14
50_803ZP1_0048_matching_graph,11,14
51_939ZP1_0048_matching_graph,11,14
52_983ZP1_0048_matching_graph,11,14
53_852ZP1_0048_matching_graph,11,14
54_1144ZP1_0048_matching_graph,11,14
55_1110ZP1_0048_matching_graph,11,14
56_1212ZP1_0048_matching_graph,11,14
57_1221ZP1_0048_matching_graph,11,14
58_1185ZP1_0048_matching_graph,11,14
59_167ZP1_0048_matching_graph,8,15
60_463ZP1_0048_matching_graph,8,15
61_725ZP1_0048_matching_graph,8,15
62_560ZP1_0048_matching_graph,8,15
63_604ZP1_0048_matching_graph,8,15
64_852ZP1_0048_matching_graph,8,15
65_881ZP1_0048_matching_graph,8,15
66_1052ZP1_0048_matching_graph,8,15
67_919ZP1_0048_matching_graph,8,15
68_1171ZP1_0048_matching_graph,8,15
69_1159ZP1_0048_matching_graph,8,15
70_1113ZP1_0048_matching_graph,8,15
71_1123ZP1_0048_matching_graph,8,15
72_1114ZP1_0048_matching_graph,8,15
73_1179ZP1_0048_matching_graph,8,15
74_1183ZP1_0048_matching_graph,8,15
75_1208ZP1_0048_matching_graph,8,15
