,same class,different classes
29_293NP1_0033_matching_graph,10,26
30_333NP1_0033_matching_graph,10,26
31_684NP1_0033_matching_graph,10,26
32_726NP1_0033_matching_graph,10,26
33_768NP1_0033_matching_graph,10,26
34_1040NP1_0033_matching_graph,10,26
35_1062NP1_0033_matching_graph,10,26
36_1117NP1_0033_matching_graph,10,26
37_1048NP1_0033_matching_graph,10,26
38_1067NP1_0033_matching_graph,10,26
39_248NP1_0033_matching_graph,0,18
40_1089NP1_0033_matching_graph,10,26
41_96NP1_0033_matching_graph,0,18
42_1113NP1_0033_matching_graph,10,26
43_181NP1_0033_matching_graph,0,18
44_1133NP1_0033_matching_graph,10,26
45_326NP1_0033_matching_graph,0,18
46_406NP1_0033_matching_graph,0,18
47_611NP1_0033_matching_graph,0,18
48_497NP1_0033_matching_graph,0,18
49_736NP1_0033_matching_graph,0,18
50_764NP1_0033_matching_graph,0,18
51_857NP1_0033_matching_graph,0,18
52_863NP1_0033_matching_graph,0,18
53_961NP1_0033_matching_graph,0,18
54_1007NP1_0033_matching_graph,0,18
55_1121NP1_0033_matching_graph,0,18
56_1112NP1_0033_matching_graph,0,18
58_1005NP1_0033_matching_graph,0,18
60_966NP1_0033_matching_graph,0,18
62_1020NP1_0033_matching_graph,0,18
64_1150NP1_0033_matching_graph,0,18
66_943NP1_0033_matching_graph,0,18
68_973NP1_0033_matching_graph,0,18
70_999NP1_0033_matching_graph,0,18
72_1048NP1_0033_matching_graph,0,18
0_242NP1_0038_matching_graph,11,30
10_904NP1_0038_matching_graph,11,30
11_967NP1_0038_matching_graph,11,30
12_983NP1_0038_matching_graph,11,30
13_967NP1_0038_matching_graph,11,30
14_925NP1_0038_matching_graph,11,30
15_1135NP1_0038_matching_graph,11,30
16_1048NP1_0038_matching_graph,11,30
17_1180NP1_0038_matching_graph,11,30
18_1198NP1_0038_matching_graph,11,30
19_1205NP1_0038_matching_graph,11,30
1_117NP1_0038_matching_graph,11,30
20_1215NP1_0038_matching_graph,11,30
21_1140NP1_0038_matching_graph,11,30
22_139NP1_0038_matching_graph,33,43
23_532NP1_0038_matching_graph,33,43
24_650NP1_0038_matching_graph,33,43
25_466NP1_0038_matching_graph,33,43
26_1189NP1_0038_matching_graph,33,43
27_1150NP1_0038_matching_graph,33,43
28_1117NP1_0038_matching_graph,33,43
2_220NP1_0038_matching_graph,11,30
3_211NP1_0038_matching_graph,11,30
4_318NP1_0038_matching_graph,11,30
5_474NP1_0038_matching_graph,11,30
6_618NP1_0038_matching_graph,11,30
7_625NP1_0038_matching_graph,11,30
8_653NP1_0038_matching_graph,11,30
9_673NP1_0038_matching_graph,11,30
57_296NP1_0044_matching_graph,40,41
59_365NP1_0044_matching_graph,40,41
61_714NP1_0044_matching_graph,40,41
63_772NP1_0044_matching_graph,40,41
65_804NP1_0044_matching_graph,40,41
67_812NP1_0044_matching_graph,40,41
69_1127NP1_0044_matching_graph,40,41
71_1165NP1_0044_matching_graph,40,41
73_1213NP1_0044_matching_graph,40,41
74_1219NP1_0044_matching_graph,40,41
75_106NP1_0044_matching_graph,3,26
76_336NP1_0044_matching_graph,3,26
77_363NP1_0044_matching_graph,3,26
78_404NP1_0044_matching_graph,3,26
79_635NP1_0044_matching_graph,3,26
