,same class,different classes
10_90TP1_0003_matching_graph,26,45
12_115TP1_0003_matching_graph,26,45
14_169TP1_0003_matching_graph,26,45
16_194TP1_0003_matching_graph,26,45
18_219TP1_0003_matching_graph,26,45
19_267TP1_0003_matching_graph,26,45
20_121TP1_0003_matching_graph,26,45
21_140TP1_0003_matching_graph,26,45
22_184TP1_0003_matching_graph,26,45
23_210TP1_0003_matching_graph,26,45
24_257TP1_0003_matching_graph,26,45
25_124TP1_0003_matching_graph,26,45
26_258TP1_0003_matching_graph,26,45
27_273TP1_0003_matching_graph,26,45
4_84TP1_0003_matching_graph,26,45
6_249TP1_0003_matching_graph,26,45
8_73TP1_0003_matching_graph,26,45
79_346TP1_0011_matching_graph,63,45
28_88TP1_0017_matching_graph,46,43
30_206TP1_0017_matching_graph,46,43
32_116TP1_0017_matching_graph,46,43
34_265TP1_0017_matching_graph,46,43
36_223TP1_0017_matching_graph,46,43
38_243TP1_0017_matching_graph,46,43
40_374TP1_0017_matching_graph,46,43
42_526TP1_0017_matching_graph,46,43
44_624TP1_0017_matching_graph,46,43
46_563TP1_0017_matching_graph,46,43
48_710TP1_0017_matching_graph,46,43
50_830TP1_0017_matching_graph,46,43
52_609TP1_0017_matching_graph,46,43
53_739TP1_0017_matching_graph,46,43
54_617TP1_0017_matching_graph,46,43
55_697TP1_0017_matching_graph,46,43
56_743TP1_0017_matching_graph,46,43
57_766TP1_0017_matching_graph,46,43
58_819TP1_0017_matching_graph,46,43
29_169TP1_0028_matching_graph,49,46
31_235TP1_0028_matching_graph,49,46
33_207TP1_0028_matching_graph,49,46
35_274TP1_0028_matching_graph,49,46
37_635TP1_0028_matching_graph,49,46
39_717TP1_0028_matching_graph,49,46
41_974TP1_0028_matching_graph,49,46
43_905TP1_0028_matching_graph,49,46
45_966TP1_0028_matching_graph,49,46
47_974TP1_0028_matching_graph,49,46
49_932TP1_0028_matching_graph,49,46
51_981TP1_0028_matching_graph,49,46
0_91TP1_0035_matching_graph,34,46
11_1015TP1_0035_matching_graph,34,46
13_1083TP1_0035_matching_graph,34,46
15_1215TP1_0035_matching_graph,34,46
17_1128TP1_0035_matching_graph,34,46
1_102TP1_0035_matching_graph,34,46
2_117TP1_0035_matching_graph,34,46
3_471TP1_0035_matching_graph,34,46
5_576TP1_0035_matching_graph,34,46
7_856TP1_0035_matching_graph,34,46
9_906TP1_0035_matching_graph,34,46
59_187TP1_0039_matching_graph,46,42
60_219TP1_0039_matching_graph,46,42
61_284TP1_0039_matching_graph,46,42
62_305TP1_0039_matching_graph,46,42
63_651TP1_0039_matching_graph,46,42
64_663TP1_0039_matching_graph,46,42
65_698TP1_0039_matching_graph,46,42
66_912TP1_0039_matching_graph,46,42
67_830TP1_0039_matching_graph,46,42
68_729TP1_0039_matching_graph,46,42
69_919TP1_0039_matching_graph,46,42
70_979TP1_0039_matching_graph,46,42
71_975TP1_0039_matching_graph,46,42
72_956TP1_0039_matching_graph,46,42
73_1027TP1_0039_matching_graph,46,42
74_1147TP1_0039_matching_graph,46,42
75_1180TP1_0039_matching_graph,46,42
76_1197TP1_0039_matching_graph,46,42
77_1209TP1_0039_matching_graph,46,42
78_1098TP1_0039_matching_graph,46,42
