,same class,different classes
33_281KP1_0009_matching_graph,10,44
34_284KP1_0009_matching_graph,10,44
35_350KP1_0009_matching_graph,10,44
36_414KP1_0009_matching_graph,10,44
37_490KP1_0009_matching_graph,10,44
38_523KP1_0009_matching_graph,10,44
39_587KP1_0009_matching_graph,10,44
40_406KP1_0009_matching_graph,10,44
41_428KP1_0009_matching_graph,10,44
42_644KP1_0009_matching_graph,10,44
43_380KP1_0009_matching_graph,10,44
44_627KP1_0009_matching_graph,10,44
45_469KP1_0009_matching_graph,10,44
13_255KP1_0010_matching_graph,10,43
14_68KP1_0010_matching_graph,10,43
15_200KP1_0010_matching_graph,10,43
16_289KP1_0010_matching_graph,10,43
17_314KP1_0010_matching_graph,10,43
18_518KP1_0010_matching_graph,10,43
19_569KP1_0010_matching_graph,10,43
20_427KP1_0010_matching_graph,10,43
21_447KP1_0010_matching_graph,10,43
22_471KP1_0010_matching_graph,10,43
23_509KP1_0010_matching_graph,10,43
24_590KP1_0010_matching_graph,10,43
25_383KP1_0010_matching_graph,10,43
26_427KP1_0010_matching_graph,10,43
27_615KP1_0010_matching_graph,10,43
28_383KP1_0010_matching_graph,10,43
29_424KP1_0010_matching_graph,10,43
30_453KP1_0010_matching_graph,10,43
31_585KP1_0010_matching_graph,10,43
32_631KP1_0010_matching_graph,10,43
68_205KP1_0020_matching_graph,19,42
69_154KP1_0020_matching_graph,19,42
70_272KP1_0020_matching_graph,19,42
71_220KP1_0020_matching_graph,19,42
72_385KP1_0020_matching_graph,19,42
73_428KP1_0020_matching_graph,19,42
74_556KP1_0020_matching_graph,19,42
75_427KP1_0020_matching_graph,19,42
76_645KP1_0020_matching_graph,19,42
77_741KP1_0020_matching_graph,19,42
78_759KP1_0020_matching_graph,19,42
79_731KP1_0020_matching_graph,19,42
46_116KP1_0027_matching_graph,11,39
47_225KP1_0027_matching_graph,11,39
48_170KP1_0027_matching_graph,11,39
49_631KP1_0027_matching_graph,11,39
50_607KP1_0027_matching_graph,11,39
51_652KP1_0027_matching_graph,11,39
52_669KP1_0027_matching_graph,11,39
53_866KP1_0027_matching_graph,11,39
54_958KP1_0027_matching_graph,11,39
55_810KP1_0027_matching_graph,11,39
56_946KP1_0027_matching_graph,11,39
57_963KP1_0027_matching_graph,11,39
58_994KP1_0027_matching_graph,11,39
59_1000KP1_0027_matching_graph,11,39
60_893KP1_0027_matching_graph,11,39
61_989KP1_0027_matching_graph,11,39
62_998KP1_0027_matching_graph,11,39
63_894KP1_0027_matching_graph,11,39
0_196KP1_0028_matching_graph,10,46
10_946KP1_0028_matching_graph,12,46
11_1173KP1_0028_matching_graph,12,46
12_1027KP1_0028_matching_graph,12,46
1_341KP1_0028_matching_graph,10,46
2_503KP1_0028_matching_graph,10,46
3_905KP1_0028_matching_graph,10,46
4_961KP1_0028_matching_graph,10,46
5_988KP1_0028_matching_graph,10,46
64_256KP1_0028_matching_graph,4,10
65_153KP1_0028_matching_graph,4,10
66_635KP1_0028_matching_graph,4,10
67_741KP1_0028_matching_graph,4,10
6_1153KP1_0028_matching_graph,10,46
7_383KP1_0028_matching_graph,12,46
8_678KP1_0028_matching_graph,12,46
9_816KP1_0028_matching_graph,12,46
