,same class,different classes
0_113YP1_0019_matching_graph,20,50
10_709YP1_0019_matching_graph,20,50
11_716YP1_0019_matching_graph,20,50
12_709YP1_0019_matching_graph,20,50
13_746YP1_0019_matching_graph,20,50
14_753YP1_0019_matching_graph,20,50
15_761YP1_0019_matching_graph,20,50
16_781YP1_0019_matching_graph,20,50
17_786YP1_0019_matching_graph,20,50
18_720YP1_0019_matching_graph,20,50
19_738YP1_0019_matching_graph,20,50
1_236YP1_0019_matching_graph,20,50
20_765YP1_0019_matching_graph,20,50
21_782YP1_0019_matching_graph,20,50
22_787YP1_0019_matching_graph,20,50
23_789YP1_0019_matching_graph,20,50
24_790YP1_0019_matching_graph,20,50
25_791YP1_0019_matching_graph,20,50
26_792YP1_0019_matching_graph,20,50
27_715YP1_0019_matching_graph,20,50
28_738YP1_0019_matching_graph,20,50
29_750YP1_0019_matching_graph,20,50
2_254YP1_0019_matching_graph,20,50
30_760YP1_0019_matching_graph,20,50
31_774YP1_0019_matching_graph,20,50
32_779YP1_0019_matching_graph,20,50
3_468YP1_0019_matching_graph,20,50
4_584YP1_0019_matching_graph,20,50
5_409YP1_0019_matching_graph,20,50
6_520YP1_0019_matching_graph,20,50
7_606YP1_0019_matching_graph,20,50
8_690YP1_0019_matching_graph,20,50
9_706YP1_0019_matching_graph,20,50
47_157YP1_0021_matching_graph,15,47
48_292YP1_0021_matching_graph,15,47
49_304YP1_0021_matching_graph,15,47
50_511YP1_0021_matching_graph,15,47
51_644YP1_0021_matching_graph,15,47
52_456YP1_0021_matching_graph,15,47
53_559YP1_0021_matching_graph,15,47
54_641YP1_0021_matching_graph,15,47
55_719YP1_0021_matching_graph,15,47
56_738YP1_0021_matching_graph,15,47
57_737YP1_0021_matching_graph,15,47
58_749YP1_0021_matching_graph,15,47
59_786YP1_0021_matching_graph,15,47
60_841YP1_0021_matching_graph,15,47
61_854YP1_0021_matching_graph,15,47
62_881YP1_0021_matching_graph,15,47
63_801YP1_0021_matching_graph,15,47
64_807YP1_0021_matching_graph,15,47
65_815YP1_0021_matching_graph,15,47
66_822YP1_0021_matching_graph,15,47
67_858YP1_0021_matching_graph,15,47
68_906YP1_0021_matching_graph,15,47
69_935YP1_0021_matching_graph,15,47
70_959YP1_0021_matching_graph,15,47
71_980YP1_0021_matching_graph,15,47
72_813YP1_0021_matching_graph,15,47
73_829YP1_0021_matching_graph,15,47
74_845YP1_0021_matching_graph,15,47
75_884YP1_0021_matching_graph,15,47
76_910YP1_0021_matching_graph,15,47
77_935YP1_0021_matching_graph,15,47
78_966YP1_0021_matching_graph,15,47
79_983YP1_0021_matching_graph,15,47
33_407YP1_0046_matching_graph,18,46
34_446YP1_0046_matching_graph,18,46
35_570YP1_0046_matching_graph,18,46
36_745YP1_0046_matching_graph,18,46
37_772YP1_0046_matching_graph,18,46
38_948YP1_0046_matching_graph,18,46
39_1080YP1_0046_matching_graph,18,46
40_1129YP1_0046_matching_graph,18,46
41_1187YP1_0046_matching_graph,18,46
42_1180YP1_0046_matching_graph,18,46
43_1070YP1_0046_matching_graph,18,46
44_1067YP1_0046_matching_graph,18,46
45_1177YP1_0046_matching_graph,18,46
46_1159YP1_0046_matching_graph,18,46
