,same class,different classes
56_249IP1_0021_matching_graph,366,49
58_249IP1_0021_matching_graph,366,49
60_309IP1_0021_matching_graph,366,49
62_298IP1_0021_matching_graph,366,49
64_284IP1_0021_matching_graph,366,49
66_348IP1_0021_matching_graph,366,49
68_362IP1_0021_matching_graph,366,49
70_519IP1_0021_matching_graph,366,49
72_563IP1_0021_matching_graph,366,49
74_486IP1_0021_matching_graph,366,49
76_588IP1_0021_matching_graph,366,49
78_650IP1_0021_matching_graph,366,49
0_71IP1_0025_matching_graph,381,49
10_680IP1_0025_matching_graph,381,49
11_542IP1_0025_matching_graph,381,49
12_600IP1_0025_matching_graph,381,49
13_625IP1_0025_matching_graph,381,49
14_614IP1_0025_matching_graph,381,49
15_801IP1_0025_matching_graph,381,49
16_798IP1_0025_matching_graph,381,49
17_764IP1_0025_matching_graph,381,49
18_888IP1_0025_matching_graph,381,49
19_823IP1_0025_matching_graph,381,49
1_62IP1_0025_matching_graph,381,49
20_902IP1_0025_matching_graph,381,49
21_940IP1_0025_matching_graph,381,49
22_881IP1_0025_matching_graph,381,49
23_893IP1_0025_matching_graph,381,49
24_911IP1_0025_matching_graph,381,49
25_943IP1_0025_matching_graph,381,49
26_961IP1_0025_matching_graph,381,49
27_994IP1_0025_matching_graph,381,49
28_1014IP1_0025_matching_graph,381,49
29_1036IP1_0025_matching_graph,381,49
2_106IP1_0025_matching_graph,381,49
30_876IP1_0025_matching_graph,381,49
31_890IP1_0025_matching_graph,381,49
32_910IP1_0025_matching_graph,381,49
33_925IP1_0025_matching_graph,381,49
34_945IP1_0025_matching_graph,381,49
35_960IP1_0025_matching_graph,381,49
36_974IP1_0025_matching_graph,381,49
37_989IP1_0025_matching_graph,381,49
38_1006IP1_0025_matching_graph,381,49
39_1022IP1_0025_matching_graph,381,49
3_116IP1_0025_matching_graph,381,49
40_1044IP1_0025_matching_graph,381,49
41_890IP1_0025_matching_graph,381,49
42_904IP1_0025_matching_graph,381,49
4_96IP1_0025_matching_graph,381,49
5_387IP1_0025_matching_graph,381,49
6_407IP1_0025_matching_graph,381,49
7_399IP1_0025_matching_graph,381,49
8_459IP1_0025_matching_graph,381,49
9_543IP1_0025_matching_graph,381,49
43_188IP1_0040_matching_graph,401,48
44_190IP1_0040_matching_graph,401,48
45_274IP1_0040_matching_graph,401,48
46_244IP1_0040_matching_graph,401,48
47_233IP1_0040_matching_graph,401,48
48_351IP1_0040_matching_graph,401,48
49_560IP1_0040_matching_graph,401,48
50_469IP1_0040_matching_graph,401,48
51_539IP1_0040_matching_graph,401,48
52_687IP1_0040_matching_graph,401,48
53_565IP1_0040_matching_graph,401,48
54_659IP1_0040_matching_graph,401,48
55_689IP1_0040_matching_graph,401,48
57_709IP1_0040_matching_graph,401,48
59_685IP1_0040_matching_graph,401,48
61_717IP1_0040_matching_graph,401,48
63_881IP1_0040_matching_graph,401,48
65_829IP1_0040_matching_graph,401,48
67_803IP1_0040_matching_graph,401,48
69_871IP1_0040_matching_graph,401,48
71_984IP1_0040_matching_graph,401,48
73_882IP1_0040_matching_graph,401,48
75_945IP1_0040_matching_graph,401,48
77_1004IP1_0040_matching_graph,401,48
79_1021IP1_0040_matching_graph,401,48
