,same class,different classes
40_251AP1_0007_matching_graph,11,41
42_230AP1_0007_matching_graph,11,41
44_145AP1_0007_matching_graph,11,41
46_151AP1_0007_matching_graph,11,41
48_164AP1_0007_matching_graph,11,41
50_182AP1_0007_matching_graph,11,41
52_189AP1_0007_matching_graph,11,41
54_203AP1_0007_matching_graph,11,41
56_215AP1_0007_matching_graph,11,41
58_115AP1_0007_matching_graph,123,44
60_191AP1_0007_matching_graph,123,44
61_255AP1_0007_matching_graph,11,41
63_322AP1_0007_matching_graph,123,44
64_383AP1_0007_matching_graph,123,44
65_291AP1_0007_matching_graph,11,41
66_512AP1_0007_matching_graph,123,44
67_306AP1_0007_matching_graph,11,41
68_314AP1_0007_matching_graph,11,41
70_349AP1_0007_matching_graph,11,41
72_405AP1_0007_matching_graph,11,41
74_545AP1_0007_matching_graph,11,41
78_573AP1_0007_matching_graph,11,41
10_709AP1_0019_matching_graph,122,46
11_715AP1_0019_matching_graph,122,46
12_877AP1_0019_matching_graph,122,46
13_909AP1_0019_matching_graph,122,46
14_705AP1_0019_matching_graph,122,46
15_768AP1_0019_matching_graph,122,46
16_801AP1_0019_matching_graph,122,46
17_910AP1_0019_matching_graph,122,46
18_729AP1_0019_matching_graph,122,46
19_831AP1_0019_matching_graph,122,46
8_113AP1_0019_matching_graph,122,46
9_352AP1_0019_matching_graph,122,46
0_909AP1_0027_matching_graph,143,48
1_1083AP1_0027_matching_graph,143,48
2_1108AP1_0027_matching_graph,143,48
3_889AP1_0027_matching_graph,143,48
4_943AP1_0027_matching_graph,143,48
69_131AP1_0027_matching_graph,131,43
6_87AP1_0027_matching_graph,17,26
71_667AP1_0027_matching_graph,131,43
73_533AP1_0027_matching_graph,131,43
76_1033AP1_0027_matching_graph,131,43
75_268AP1_0030_matching_graph,57,46
77_1114AP1_0030_matching_graph,57,46
38_313AP1_0032_matching_graph,11,43
39_644AP1_0032_matching_graph,11,43
41_575AP1_0032_matching_graph,11,43
43_821AP1_0032_matching_graph,11,43
45_776AP1_0032_matching_graph,11,43
47_829AP1_0032_matching_graph,11,43
49_999AP1_0032_matching_graph,11,43
51_1054AP1_0032_matching_graph,11,43
53_977AP1_0032_matching_graph,11,43
55_1148AP1_0032_matching_graph,11,43
57_1165AP1_0032_matching_graph,11,43
59_1086AP1_0032_matching_graph,11,43
62_1111AP1_0032_matching_graph,11,43
20_58AP1_0037_matching_graph,21,42
21_126AP1_0037_matching_graph,21,42
22_119AP1_0037_matching_graph,21,42
23_574AP1_0037_matching_graph,21,42
24_528AP1_0037_matching_graph,21,42
25_667AP1_0037_matching_graph,21,42
26_875AP1_0037_matching_graph,21,42
27_953AP1_0037_matching_graph,21,42
28_912AP1_0037_matching_graph,21,42
29_941AP1_0037_matching_graph,21,42
30_1105AP1_0037_matching_graph,21,42
31_1209AP1_0037_matching_graph,21,42
32_1056AP1_0037_matching_graph,21,42
33_1124AP1_0037_matching_graph,21,42
34_1141AP1_0037_matching_graph,21,42
35_1157AP1_0037_matching_graph,21,42
36_1215AP1_0037_matching_graph,21,42
37_1072AP1_0037_matching_graph,21,42
5_326AP1_0037_matching_graph,136,47
7_910AP1_0039_matching_graph,138,47
79_121AP1_0043_matching_graph,83,39
