,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0100,33,3,1,39,0,7,29,0,0,0,0,2,0,0,0
AP1_0101,47,1,10,22,56,30,0,0,0,28,0,0,0,11,0
AP1_0102,69,2,1,37,80,24,0,0,0,15,0,4,0,11,0
AP1_0103,30,3,9,46,80,3,0,0,0,17,0,2,0,11,0
AP1_0104,69,2,1,33,80,26,0,0,0,15,0,2,0,11,0
AP1_0105,59,6,1,53,0,38,51,0,0,0,0,0,15,0,0
AP1_0106,33,0,0,50,80,21,0,0,0,15,0,2,0,11,0
AP1_0107,80,6,1,36,24,19,29,0,0,12,0,5,0,0,0
AP1_0108,80,1,1,12,80,25,0,0,0,15,0,2,0,11,0
AP1_0109,33,22,13,41,80,31,29,0,0,50,0,2,0,11,0
AP1_0110,68,5,2,62,80,29,0,0,0,15,0,4,0,11,0
AP1_0111,65,3,0,49,80,52,80,0,0,15,0,0,20,0,0
AP1_0112,44,4,1,65,80,13,0,0,0,15,0,8,15,15,0
AP1_0113,33,5,4,57,80,10,80,0,0,15,0,2,15,11,0
AP1_0114,43,1,1,7,80,39,0,0,0,15,0,2,7,11,0
AP1_0115,54,2,0,57,80,20,0,0,0,15,0,4,0,11,0
AP1_0116,42,1,1,11,0,7,0,0,0,0,0,2,0,11,0
AP1_0117,43,2,0,40,80,10,29,0,0,15,0,2,0,11,0
AP1_0118,34,1,1,1,0,6,0,0,0,0,0,2,0,11,0
AP1_0119,44,1,1,37,80,4,0,0,0,15,0,2,7,11,0
AP1_0120,59,1,1,44,80,21,0,0,0,15,0,2,0,11,0
AP1_0121,35,3,1,43,80,10,0,0,0,15,0,2,0,11,0
AP1_0122,69,2,1,48,80,22,0,0,0,15,0,4,0,11,0
AP1_0123,32,4,10,55,80,6,51,0,0,63,0,9,0,11,0
AP1_0124,56,3,0,65,80,11,0,0,0,15,0,0,20,0,0
AP1_0125,69,10,21,61,0,13,0,0,0,10,0,4,0,0,0
AP1_0126,69,9,1,64,80,46,69,0,0,15,0,4,0,11,0
AP1_0127,44,3,1,49,80,11,0,0,0,15,0,2,0,11,0
AP1_0128,54,1,1,31,80,18,0,0,0,15,0,2,0,11,0
AP1_0129,80,3,1,41,80,46,0,0,0,15,0,11,0,11,0
AP1_0130,44,4,16,66,80,25,0,0,0,39,0,8,15,20,0
AP1_0131,42,1,1,7,80,8,0,0,0,17,0,2,7,11,0
AP1_0132,44,3,1,60,80,7,0,0,0,27,34,2,20,11,0
AP1_0133,80,4,0,49,80,37,40,0,0,15,0,2,0,11,0
AP1_0134,44,3,10,57,0,10,0,0,0,0,0,2,0,1,0
AP1_0135,69,2,1,11,80,17,0,0,0,15,0,2,0,11,0
AP1_0136,73,7,1,66,80,17,69,0,0,27,34,5,0,11,0
AP1_0137,30,3,1,26,80,12,0,0,0,15,0,4,0,11,0
AP1_0138,30,0,0,31,0,9,0,0,0,0,0,2,0,0,0
AP1_0139,73,4,2,54,67,23,0,0,0,15,0,6,15,11,0
AP1_0140,48,4,13,40,13,14,0,0,0,14,0,0,0,1,0
AP1_0141,37,2,1,20,80,22,0,0,0,15,0,2,0,11,0
AP1_0142,29,0,0,1,0,6,0,0,0,0,0,2,0,11,0
AP1_0143,69,7,1,47,80,46,80,0,0,15,0,3,0,11,0
AP1_0144,35,3,10,56,80,20,0,0,0,15,0,2,0,11,0
AP1_0145,30,25,1,42,80,21,29,0,0,28,0,2,0,23,0
AP1_0146,54,4,0,41,80,14,0,0,0,15,0,4,0,11,0
AP1_0147,33,3,1,52,80,15,0,0,0,15,0,2,0,11,0
AP1_0148,58,3,1,19,13,28,0,0,0,2,0,0,0,1,0
AP1_0149,73,2,1,35,0,7,0,0,0,0,0,5,0,11,0
EP1_0100,30,35,46,61,0,22,0,0,0,50,0,0,0,25,0
EP1_0101,26,36,39,35,0,25,0,0,0,47,0,7,7,0,0
EP1_0102,52,38,35,55,80,17,51,0,0,18,0,7,0,23,0
EP1_0103,19,30,14,18,0,9,0,0,0,23,0,0,0,0,0
EP1_0104,30,40,55,44,80,37,0,0,0,67,0,7,0,23,0
EP1_0105,27,43,51,55,0,17,0,0,0,46,0,0,0,11,0
EP1_0106,13,46,33,25,80,43,0,0,0,66,0,0,0,11,0
EP1_0107,24,46,33,20,0,12,80,0,0,49,0,7,20,11,0
EP1_0108,23,35,32,16,80,10,0,0,0,57,0,2,6,5,0
EP1_0109,19,41,31,41,0,18,0,0,0,48,34,0,20,0,0
EP1_0110,24,46,33,46,0,16,0,0,0,47,0,0,0,0,0
EP1_0111,9,11,5,46,80,1,0,0,0,55,0,0,9,0,0
EP1_0112,26,48,31,56,80,50,0,0,0,67,0,0,0,0,0
EP1_0113,22,19,56,45,67,9,0,0,0,64,0,0,0,0,0
EP1_0114,23,49,36,14,0,30,0,0,0,45,80,0,7,0,0
EP1_0115,30,45,31,47,0,44,0,0,0,47,0,0,0,0,0
EP1_0116,27,40,31,47,0,16,0,0,0,47,0,0,0,11,0
EP1_0117,30,44,29,47,24,36,0,0,0,59,0,0,0,0,0
EP1_0118,27,23,22,20,0,26,0,0,0,27,0,0,0,0,0
EP1_0119,31,45,49,51,24,5,0,2,0,59,0,0,0,4,0
EP1_0120,31,35,39,56,24,22,0,0,0,45,0,5,0,0,0
EP1_0121,22,33,30,66,0,13,51,0,0,49,0,3,20,0,0
EP1_0122,30,43,33,62,56,6,80,0,0,66,0,7,20,16,0
EP1_0123,24,48,53,38,0,38,69,0,0,44,0,3,15,0,0
EP1_0124,34,36,40,65,0,22,0,0,0,50,0,3,0,12,0
EP1_0125,26,31,29,20,0,16,0,0,0,28,34,3,0,10,0
EP1_0126,21,8,16,57,0,10,80,0,0,11,0,0,20,0,0
EP1_0127,10,42,49,46,0,26,80,0,0,47,0,0,20,0,0
EP1_0128,22,34,39,62,0,23,0,0,0,50,0,6,5,0,0
EP1_0129,26,42,25,56,0,33,0,0,0,43,0,29,0,11,0
EP1_0130,30,42,36,63,80,20,0,0,0,66,0,5,0,36,0
EP1_0131,24,39,29,55,24,27,0,0,0,42,0,5,7,0,0
EP1_0132,27,43,27,47,80,43,0,0,0,72,80,2,6,23,0
EP1_0133,31,32,38,53,80,32,51,0,0,67,0,7,0,10,0
EP1_0134,25,53,38,19,0,32,0,0,0,51,80,4,7,15,0
EP1_0135,19,42,24,53,0,10,80,0,0,50,0,0,20,0,0
EP1_0136,28,33,33,48,67,16,0,0,0,64,0,0,0,32,0
EP1_0137,29,33,50,58,80,8,80,2,49,80,80,0,20,0,0
EP1_0138,13,3,2,29,80,6,0,0,0,15,0,0,4,0,0
EP1_0139,51,28,35,25,80,16,80,0,0,68,0,0,20,5,0
EP1_0140,30,45,56,41,0,13,0,0,0,50,0,0,0,9,0
EP1_0141,66,47,48,47,80,41,0,0,0,80,80,29,7,23,0
EP1_0142,26,31,31,62,80,17,80,0,0,68,0,0,36,5,0
EP1_0143,31,27,53,65,0,10,0,0,0,53,0,7,0,4,0
EP1_0144,30,40,51,54,56,27,0,0,0,63,0,0,0,5,0
EP1_0145,31,35,58,36,80,23,0,0,0,67,0,4,0,0,0
EP1_0146,31,42,33,58,80,5,0,0,0,67,0,0,0,1,0
EP1_0147,22,26,29,58,0,8,80,0,0,12,0,0,20,0,0
EP1_0148,56,36,59,65,80,19,80,2,0,67,34,4,20,14,0
EP1_0149,50,20,41,64,80,13,0,0,0,79,80,7,36,16,0
