,same class,different classes
0_80ZP1_0039_matching_graph,5,12
10_604ZP1_0039_matching_graph,5,12
11_663ZP1_0039_matching_graph,5,12
12_688ZP1_0039_matching_graph,5,12
13_667ZP1_0039_matching_graph,5,12
14_869ZP1_0039_matching_graph,5,12
15_825ZP1_0039_matching_graph,5,12
16_755ZP1_0039_matching_graph,5,12
17_875ZP1_0039_matching_graph,5,12
18_961ZP1_0039_matching_graph,5,12
19_890ZP1_0039_matching_graph,5,12
1_155ZP1_0039_matching_graph,5,12
20_921ZP1_0039_matching_graph,5,12
21_928ZP1_0039_matching_graph,5,12
22_987ZP1_0039_matching_graph,5,12
23_984ZP1_0039_matching_graph,5,12
24_1040ZP1_0039_matching_graph,5,12
25_1054ZP1_0039_matching_graph,5,12
26_1151ZP1_0039_matching_graph,5,12
27_1199ZP1_0039_matching_graph,5,12
28_1079ZP1_0039_matching_graph,5,12
29_1130ZP1_0039_matching_graph,5,12
2_166ZP1_0039_matching_graph,5,12
30_1154ZP1_0039_matching_graph,5,12
31_1157ZP1_0039_matching_graph,5,12
32_1163ZP1_0039_matching_graph,5,12
33_1207ZP1_0039_matching_graph,5,12
34_1214ZP1_0039_matching_graph,5,12
35_1221ZP1_0039_matching_graph,5,12
36_1223ZP1_0039_matching_graph,5,12
37_1086ZP1_0039_matching_graph,5,12
38_1122ZP1_0039_matching_graph,5,12
3_262ZP1_0039_matching_graph,5,12
4_317ZP1_0039_matching_graph,5,12
5_300ZP1_0039_matching_graph,5,12
6_513ZP1_0039_matching_graph,5,12
7_355ZP1_0039_matching_graph,5,12
8_499ZP1_0039_matching_graph,5,12
9_657ZP1_0039_matching_graph,5,12
74_218ZP1_0042_matching_graph,5,9
75_230ZP1_0042_matching_graph,5,9
76_319ZP1_0042_matching_graph,5,9
77_401ZP1_0042_matching_graph,5,9
78_358ZP1_0042_matching_graph,5,9
79_340ZP1_0042_matching_graph,5,9
39_63ZP1_0048_matching_graph,7,0
40_223ZP1_0048_matching_graph,7,0
41_113ZP1_0048_matching_graph,7,0
42_140ZP1_0048_matching_graph,7,0
43_279ZP1_0048_matching_graph,7,0
44_284ZP1_0048_matching_graph,7,0
45_508ZP1_0048_matching_graph,7,0
46_489ZP1_0048_matching_graph,7,0
47_565ZP1_0048_matching_graph,7,0
48_479ZP1_0048_matching_graph,7,0
49_604ZP1_0048_matching_graph,7,0
50_659ZP1_0048_matching_graph,7,0
51_846ZP1_0048_matching_graph,7,0
52_814ZP1_0048_matching_graph,7,0
53_804ZP1_0048_matching_graph,7,0
54_934ZP1_0048_matching_graph,7,0
55_857ZP1_0048_matching_graph,7,0
56_940ZP1_0048_matching_graph,7,0
57_1024ZP1_0048_matching_graph,7,0
58_895ZP1_0048_matching_graph,7,0
59_919ZP1_0048_matching_graph,7,0
60_965ZP1_0048_matching_graph,7,0
61_1045ZP1_0048_matching_graph,7,0
62_1153ZP1_0048_matching_graph,7,0
63_1180ZP1_0048_matching_graph,7,0
64_1215ZP1_0048_matching_graph,7,0
65_1094ZP1_0048_matching_graph,7,0
66_1121ZP1_0048_matching_graph,7,0
67_1122ZP1_0048_matching_graph,7,0
68_1141ZP1_0048_matching_graph,7,0
69_1139ZP1_0048_matching_graph,7,0
70_1177ZP1_0048_matching_graph,7,0
71_1207ZP1_0048_matching_graph,7,0
72_1133ZP1_0048_matching_graph,7,0
73_1157ZP1_0048_matching_graph,7,0
