,same class,different classes
47_13LP1_0012_matching_graph,63,30
49_93LP1_0012_matching_graph,63,30
51_177LP1_0012_matching_graph,63,30
53_315LP1_0012_matching_graph,63,30
55_343LP1_0012_matching_graph,63,30
57_364LP1_0012_matching_graph,63,30
59_336LP1_0012_matching_graph,63,30
61_391LP1_0012_matching_graph,63,30
63_510LP1_0012_matching_graph,63,30
65_409LP1_0012_matching_graph,63,30
67_596LP1_0012_matching_graph,63,30
69_618LP1_0012_matching_graph,63,30
71_647LP1_0012_matching_graph,63,30
73_665LP1_0012_matching_graph,63,30
75_448LP1_0012_matching_graph,63,30
77_488LP1_0012_matching_graph,63,30
79_539LP1_0012_matching_graph,63,30
39_188LP1_0020_matching_graph,62,30
40_37LP1_0020_matching_graph,62,30
41_177LP1_0020_matching_graph,62,30
42_224LP1_0020_matching_graph,62,30
43_229LP1_0020_matching_graph,62,30
44_320LP1_0020_matching_graph,62,30
45_360LP1_0020_matching_graph,62,30
46_340LP1_0020_matching_graph,62,30
48_561LP1_0020_matching_graph,62,30
50_433LP1_0020_matching_graph,62,30
52_652LP1_0020_matching_graph,62,30
54_705LP1_0020_matching_graph,62,30
56_721LP1_0020_matching_graph,62,30
58_727LP1_0020_matching_graph,62,30
60_744LP1_0020_matching_graph,62,30
62_912LP1_0020_matching_graph,62,30
64_732LP1_0020_matching_graph,62,30
66_752LP1_0020_matching_graph,62,30
68_769LP1_0020_matching_graph,62,30
70_787LP1_0020_matching_graph,62,30
72_807LP1_0020_matching_graph,62,30
74_829LP1_0020_matching_graph,62,30
76_843LP1_0020_matching_graph,62,30
78_868LP1_0020_matching_graph,62,30
0_21LP1_0045_matching_graph,65,30
10_565LP1_0045_matching_graph,65,30
11_740LP1_0045_matching_graph,65,30
12_767LP1_0045_matching_graph,65,30
13_787LP1_0045_matching_graph,65,30
14_807LP1_0045_matching_graph,65,30
15_817LP1_0045_matching_graph,65,30
16_884LP1_0045_matching_graph,65,30
17_793LP1_0045_matching_graph,65,30
18_909LP1_0045_matching_graph,65,30
19_1024LP1_0045_matching_graph,65,30
1_113LP1_0045_matching_graph,65,30
20_1080LP1_0045_matching_graph,65,30
21_1092LP1_0045_matching_graph,65,30
22_1093LP1_0045_matching_graph,65,30
23_1101LP1_0045_matching_graph,65,30
24_991LP1_0045_matching_graph,65,30
25_1127LP1_0045_matching_graph,65,30
26_1036LP1_0045_matching_graph,65,30
27_1124LP1_0045_matching_graph,65,30
28_1180LP1_0045_matching_graph,65,30
29_1222LP1_0045_matching_graph,65,30
2_253LP1_0045_matching_graph,65,30
30_1225LP1_0045_matching_graph,65,30
31_1225LP1_0045_matching_graph,65,30
32_1223LP1_0045_matching_graph,65,30
33_1210LP1_0045_matching_graph,65,30
34_1124LP1_0045_matching_graph,65,30
35_1120LP1_0045_matching_graph,65,30
36_1183LP1_0045_matching_graph,65,30
37_1193LP1_0045_matching_graph,65,30
38_1201LP1_0045_matching_graph,65,30
3_311LP1_0045_matching_graph,65,30
4_331LP1_0045_matching_graph,65,30
5_401LP1_0045_matching_graph,65,30
6_396LP1_0045_matching_graph,65,30
7_424LP1_0045_matching_graph,65,30
8_513LP1_0045_matching_graph,65,30
9_441LP1_0045_matching_graph,65,30
