,same class,different classes
52_237IP1_0021_matching_graph,372,47
54_218IP1_0021_matching_graph,372,47
56_317IP1_0021_matching_graph,372,47
58_300IP1_0021_matching_graph,372,47
60_300IP1_0021_matching_graph,372,47
62_369IP1_0021_matching_graph,372,47
64_362IP1_0021_matching_graph,372,47
66_517IP1_0021_matching_graph,372,47
68_567IP1_0021_matching_graph,372,47
70_476IP1_0021_matching_graph,372,47
72_552IP1_0021_matching_graph,372,47
74_672IP1_0021_matching_graph,372,47
76_703IP1_0021_matching_graph,372,47
78_719IP1_0021_matching_graph,372,47
0_71IP1_0025_matching_graph,380,47
10_626IP1_0025_matching_graph,380,47
11_556IP1_0025_matching_graph,380,47
12_608IP1_0025_matching_graph,380,47
13_617IP1_0025_matching_graph,380,47
14_634IP1_0025_matching_graph,380,47
15_783IP1_0025_matching_graph,380,47
16_791IP1_0025_matching_graph,380,47
17_782IP1_0025_matching_graph,380,47
18_899IP1_0025_matching_graph,380,47
19_804IP1_0025_matching_graph,380,47
1_60IP1_0025_matching_graph,380,47
20_930IP1_0025_matching_graph,380,47
21_976IP1_0025_matching_graph,380,47
22_860IP1_0025_matching_graph,380,47
23_880IP1_0025_matching_graph,380,47
24_903IP1_0025_matching_graph,380,47
25_943IP1_0025_matching_graph,380,47
26_1007IP1_0025_matching_graph,380,47
27_1028IP1_0025_matching_graph,380,47
28_1037IP1_0025_matching_graph,380,47
29_855IP1_0025_matching_graph,380,47
2_104IP1_0025_matching_graph,380,47
30_876IP1_0025_matching_graph,380,47
31_899IP1_0025_matching_graph,380,47
32_920IP1_0025_matching_graph,380,47
33_944IP1_0025_matching_graph,380,47
34_963IP1_0025_matching_graph,380,47
35_984IP1_0025_matching_graph,380,47
36_1000IP1_0025_matching_graph,380,47
37_1017IP1_0025_matching_graph,380,47
38_1033IP1_0025_matching_graph,380,47
39_1050IP1_0025_matching_graph,380,47
3_123IP1_0025_matching_graph,380,47
40_872IP1_0025_matching_graph,380,47
41_892IP1_0025_matching_graph,380,47
4_82IP1_0025_matching_graph,380,47
5_417IP1_0025_matching_graph,380,47
6_415IP1_0025_matching_graph,380,47
7_388IP1_0025_matching_graph,380,47
8_460IP1_0025_matching_graph,380,47
9_550IP1_0025_matching_graph,380,47
42_180IP1_0040_matching_graph,385,46
43_232IP1_0040_matching_graph,385,46
44_288IP1_0040_matching_graph,385,46
45_258IP1_0040_matching_graph,385,46
46_233IP1_0040_matching_graph,385,46
47_355IP1_0040_matching_graph,385,46
48_535IP1_0040_matching_graph,385,46
49_489IP1_0040_matching_graph,385,46
50_540IP1_0040_matching_graph,385,46
51_641IP1_0040_matching_graph,385,46
53_569IP1_0040_matching_graph,385,46
55_642IP1_0040_matching_graph,385,46
57_659IP1_0040_matching_graph,385,46
59_698IP1_0040_matching_graph,385,46
61_708IP1_0040_matching_graph,385,46
63_724IP1_0040_matching_graph,385,46
65_884IP1_0040_matching_graph,385,46
67_872IP1_0040_matching_graph,385,46
69_799IP1_0040_matching_graph,385,46
71_912IP1_0040_matching_graph,385,46
73_1033IP1_0040_matching_graph,385,46
75_872IP1_0040_matching_graph,385,46
77_944IP1_0040_matching_graph,385,46
79_1005IP1_0040_matching_graph,385,46
