,same class,different classes
0_127NP1_0033_matching_graph,2,20
10_473NP1_0033_matching_graph,2,20
11_558NP1_0033_matching_graph,2,20
12_550NP1_0033_matching_graph,2,20
13_636NP1_0033_matching_graph,2,20
14_681NP1_0033_matching_graph,2,20
15_735NP1_0033_matching_graph,2,20
16_767NP1_0033_matching_graph,2,20
17_763NP1_0033_matching_graph,2,20
18_797NP1_0033_matching_graph,2,20
19_751NP1_0033_matching_graph,2,20
1_36NP1_0033_matching_graph,2,20
20_821NP1_0033_matching_graph,2,20
21_825NP1_0033_matching_graph,2,20
22_1017NP1_0033_matching_graph,2,20
23_889NP1_0033_matching_graph,2,20
24_971NP1_0033_matching_graph,2,20
25_1054NP1_0033_matching_graph,2,20
26_1104NP1_0033_matching_graph,2,20
27_1136NP1_0033_matching_graph,2,20
28_1086NP1_0033_matching_graph,2,20
29_1054NP1_0033_matching_graph,2,20
2_151NP1_0033_matching_graph,2,20
30_989NP1_0033_matching_graph,2,20
31_1163NP1_0033_matching_graph,2,20
32_1089NP1_0033_matching_graph,2,20
33_959NP1_0033_matching_graph,2,20
34_975NP1_0033_matching_graph,2,20
35_988NP1_0033_matching_graph,2,20
36_1009NP1_0033_matching_graph,2,20
37_1037NP1_0033_matching_graph,2,20
38_1059NP1_0033_matching_graph,2,20
39_1083NP1_0033_matching_graph,2,20
3_197NP1_0033_matching_graph,2,20
40_1103NP1_0033_matching_graph,2,20
41_1130NP1_0033_matching_graph,2,20
42_1153NP1_0033_matching_graph,2,20
43_1171NP1_0033_matching_graph,2,20
44_974NP1_0033_matching_graph,2,20
45_991NP1_0033_matching_graph,2,20
46_1004NP1_0033_matching_graph,2,20
47_1026NP1_0033_matching_graph,2,20
48_1052NP1_0033_matching_graph,2,20
4_447NP1_0033_matching_graph,2,20
5_404NP1_0033_matching_graph,2,20
6_385NP1_0033_matching_graph,2,20
7_349NP1_0033_matching_graph,2,20
8_260NP1_0033_matching_graph,2,20
9_530NP1_0033_matching_graph,2,20
61_39NP1_0038_matching_graph,0,9
63_79NP1_0038_matching_graph,0,9
65_145NP1_0038_matching_graph,0,9
67_271NP1_0038_matching_graph,0,9
69_307NP1_0038_matching_graph,0,9
71_290NP1_0038_matching_graph,0,9
73_217NP1_0038_matching_graph,0,9
75_389NP1_0038_matching_graph,0,9
77_441NP1_0038_matching_graph,0,9
79_556NP1_0038_matching_graph,0,9
49_113NP1_0043_matching_graph,2,20
50_155NP1_0043_matching_graph,2,20
51_261NP1_0043_matching_graph,2,20
52_404NP1_0043_matching_graph,2,20
53_454NP1_0043_matching_graph,2,20
54_449NP1_0043_matching_graph,2,20
55_344NP1_0043_matching_graph,2,20
56_529NP1_0043_matching_graph,2,20
57_465NP1_0043_matching_graph,2,20
58_617NP1_0043_matching_graph,2,20
59_636NP1_0043_matching_graph,2,20
60_672NP1_0043_matching_graph,2,20
62_777NP1_0043_matching_graph,2,20
64_759NP1_0043_matching_graph,2,20
66_785NP1_0043_matching_graph,2,20
68_765NP1_0043_matching_graph,2,20
70_843NP1_0043_matching_graph,2,20
72_809NP1_0043_matching_graph,2,20
74_884NP1_0043_matching_graph,2,20
76_969NP1_0043_matching_graph,2,20
78_1047NP1_0043_matching_graph,2,20
