,same class,different classes
24_36EP1_0002_matching_graph,0,0
25_168EP1_0002_matching_graph,0,0
26_217EP1_0002_matching_graph,0,0
27_239EP1_0002_matching_graph,0,0
28_260EP1_0002_matching_graph,0,0
29_208EP1_0002_matching_graph,0,0
30_267EP1_0002_matching_graph,0,0
31_286EP1_0002_matching_graph,0,0
32_95EP1_0002_matching_graph,0,0
33_267EP1_0002_matching_graph,0,0
34_290EP1_0002_matching_graph,0,0
35_35EP1_0002_matching_graph,0,0
37_82EP1_0002_matching_graph,0,0
39_163EP1_0002_matching_graph,0,0
42_188EP1_0002_matching_graph,0,0
45_221EP1_0002_matching_graph,0,0
48_243EP1_0002_matching_graph,0,0
51_40EP1_0002_matching_graph,0,0
38_85EP1_0007_matching_graph,0,0
41_237EP1_0007_matching_graph,0,0
44_248EP1_0007_matching_graph,0,0
46_228EP1_0007_matching_graph,0,0
49_258EP1_0007_matching_graph,0,0
52_319EP1_0007_matching_graph,0,0
54_333EP1_0007_matching_graph,0,0
56_349EP1_0007_matching_graph,0,0
58_363EP1_0007_matching_graph,0,0
60_275EP1_0007_matching_graph,0,0
62_293EP1_0007_matching_graph,0,0
64_309EP1_0007_matching_graph,0,0
66_319EP1_0007_matching_graph,0,0
68_366EP1_0007_matching_graph,0,0
70_385EP1_0007_matching_graph,0,0
72_396EP1_0007_matching_graph,0,0
74_337EP1_0007_matching_graph,0,0
76_353EP1_0007_matching_graph,0,0
79_373EP1_0007_matching_graph,0,0
36_53EP1_0014_matching_graph,0,0
40_181EP1_0014_matching_graph,0,0
43_261EP1_0014_matching_graph,0,0
47_42EP1_0014_matching_graph,0,0
50_69EP1_0014_matching_graph,0,0
53_86EP1_0014_matching_graph,0,0
55_114EP1_0014_matching_graph,0,0
57_350EP1_0014_matching_graph,0,0
59_435EP1_0014_matching_graph,0,0
61_383EP1_0014_matching_graph,0,0
63_575EP1_0014_matching_graph,0,0
65_583EP1_0014_matching_graph,0,0
67_660EP1_0014_matching_graph,0,0
69_506EP1_0014_matching_graph,0,0
71_522EP1_0014_matching_graph,0,0
73_556EP1_0014_matching_graph,0,0
75_585EP1_0014_matching_graph,0,0
77_611EP1_0014_matching_graph,0,0
0_66EP1_0015_matching_graph,1,10
10_556EP1_0015_matching_graph,1,10
11_656EP1_0015_matching_graph,1,10
12_531EP1_0015_matching_graph,1,10
13_541EP1_0015_matching_graph,1,10
14_571EP1_0015_matching_graph,1,10
15_592EP1_0015_matching_graph,1,10
16_612EP1_0015_matching_graph,1,10
17_635EP1_0015_matching_graph,1,10
18_724EP1_0015_matching_graph,1,10
19_743EP1_0015_matching_graph,1,10
1_99EP1_0015_matching_graph,1,10
20_550EP1_0015_matching_graph,1,10
21_605EP1_0015_matching_graph,1,10
22_626EP1_0015_matching_graph,1,10
23_464EP1_0015_matching_graph,9,13
2_116EP1_0015_matching_graph,1,10
3_401EP1_0015_matching_graph,1,10
4_603EP1_0015_matching_graph,1,10
5_608EP1_0015_matching_graph,1,10
6_688EP1_0015_matching_graph,1,10
7_506EP1_0015_matching_graph,1,10
8_747EP1_0015_matching_graph,1,10
9_770EP1_0015_matching_graph,1,10
78_145EP1_0017_matching_graph,0,3
