,same class,different classes
49_68FP1_0000_matching_graph,1,2
50_208FP1_0000_matching_graph,1,2
51_227FP1_0000_matching_graph,1,2
52_21FP1_0000_matching_graph,1,2
53_62FP1_0000_matching_graph,1,2
54_171FP1_0000_matching_graph,1,2
55_205FP1_0000_matching_graph,1,2
56_13FP1_0000_matching_graph,1,2
57_22FP1_0000_matching_graph,1,2
58_83FP1_0000_matching_graph,1,2
59_102FP1_0000_matching_graph,1,2
60_133FP1_0000_matching_graph,1,2
61_162FP1_0000_matching_graph,1,2
62_184FP1_0000_matching_graph,1,2
63_113FP1_0000_matching_graph,1,2
64_145FP1_0000_matching_graph,1,2
65_205FP1_0000_matching_graph,1,2
66_224FP1_0000_matching_graph,1,2
67_10FP1_0000_matching_graph,1,2
68_18FP1_0000_matching_graph,1,2
69_59FP1_0000_matching_graph,1,2
0_321FP1_0008_matching_graph,29,31
1_345FP1_0008_matching_graph,29,31
2_387FP1_0008_matching_graph,29,31
3_303FP1_0008_matching_graph,29,31
4_282FP1_0008_matching_graph,29,31
5_313FP1_0008_matching_graph,29,31
6_439FP1_0008_matching_graph,29,31
10_302FP1_0021_matching_graph,6,3
11_345FP1_0021_matching_graph,6,3
12_349FP1_0021_matching_graph,6,3
13_366FP1_0021_matching_graph,6,3
14_496FP1_0021_matching_graph,6,3
15_504FP1_0021_matching_graph,6,3
16_524FP1_0021_matching_graph,6,3
17_584FP1_0021_matching_graph,6,3
18_650FP1_0021_matching_graph,6,3
19_716FP1_0021_matching_graph,6,3
20_819FP1_0021_matching_graph,6,3
21_863FP1_0021_matching_graph,6,3
22_775FP1_0021_matching_graph,6,3
23_738FP1_0021_matching_graph,6,3
24_944FP1_0021_matching_graph,6,3
25_818FP1_0021_matching_graph,6,3
26_846FP1_0021_matching_graph,6,3
27_874FP1_0021_matching_graph,6,3
28_898FP1_0021_matching_graph,6,3
29_922FP1_0021_matching_graph,6,3
30_952FP1_0021_matching_graph,6,3
31_745FP1_0021_matching_graph,6,3
32_767FP1_0021_matching_graph,6,3
33_792FP1_0021_matching_graph,6,3
34_826FP1_0021_matching_graph,6,3
35_860FP1_0021_matching_graph,6,3
36_881FP1_0021_matching_graph,6,3
37_907FP1_0021_matching_graph,6,3
38_932FP1_0021_matching_graph,6,3
39_956FP1_0021_matching_graph,6,3
40_720FP1_0021_matching_graph,6,3
41_748FP1_0021_matching_graph,6,3
42_770FP1_0021_matching_graph,6,3
43_824FP1_0021_matching_graph,6,3
44_845FP1_0021_matching_graph,6,3
45_870FP1_0021_matching_graph,6,3
46_895FP1_0021_matching_graph,6,3
47_956FP1_0021_matching_graph,6,3
48_972FP1_0021_matching_graph,6,3
7_205FP1_0021_matching_graph,6,3
8_166FP1_0021_matching_graph,6,3
9_267FP1_0021_matching_graph,6,3
71_46FP1_0026_matching_graph,3,6
73_107FP1_0026_matching_graph,3,6
75_293FP1_0026_matching_graph,3,6
77_84FP1_0026_matching_graph,3,6
79_164FP1_0026_matching_graph,3,6
70_149FP1_0047_matching_graph,31,33
72_160FP1_0047_matching_graph,31,33
74_453FP1_0047_matching_graph,31,33
76_500FP1_0047_matching_graph,31,33
78_561FP1_0047_matching_graph,31,33
