,same class,different classes
56_16KP1_0000_matching_graph,1,9
58_42KP1_0000_matching_graph,1,9
60_53KP1_0000_matching_graph,1,9
62_77KP1_0000_matching_graph,1,9
64_131KP1_0000_matching_graph,1,9
66_249KP1_0000_matching_graph,1,9
68_16KP1_0000_matching_graph,1,9
70_41KP1_0000_matching_graph,1,9
72_51KP1_0000_matching_graph,1,9
74_82KP1_0000_matching_graph,1,9
76_126KP1_0000_matching_graph,1,9
78_148KP1_0000_matching_graph,1,9
12_383KP1_0009_matching_graph,8,8
13_414KP1_0009_matching_graph,8,8
14_493KP1_0009_matching_graph,8,8
15_526KP1_0009_matching_graph,8,8
16_583KP1_0009_matching_graph,8,8
17_415KP1_0009_matching_graph,8,8
18_614KP1_0009_matching_graph,8,8
34_426KP1_0009_matching_graph,25,40
35_457KP1_0009_matching_graph,25,40
43_180KP1_0020_matching_graph,4,6
45_138KP1_0020_matching_graph,4,6
46_282KP1_0020_matching_graph,4,6
47_374KP1_0020_matching_graph,4,6
48_560KP1_0020_matching_graph,4,6
49_390KP1_0020_matching_graph,4,6
50_571KP1_0020_matching_graph,4,6
51_444KP1_0020_matching_graph,4,6
52_557KP1_0020_matching_graph,4,6
53_651KP1_0020_matching_graph,4,6
54_771KP1_0020_matching_graph,4,6
55_744KP1_0020_matching_graph,4,6
57_688KP1_0020_matching_graph,4,6
59_907KP1_0020_matching_graph,4,6
61_933KP1_0020_matching_graph,4,6
63_723KP1_0020_matching_graph,4,6
65_760KP1_0020_matching_graph,4,6
67_786KP1_0020_matching_graph,4,6
69_872KP1_0020_matching_graph,4,6
71_900KP1_0020_matching_graph,4,6
73_927KP1_0020_matching_graph,4,6
75_947KP1_0020_matching_graph,4,6
77_692KP1_0020_matching_graph,4,6
79_791KP1_0020_matching_graph,4,6
0_290KP1_0028_matching_graph,7,8
10_1110KP1_0028_matching_graph,7,8
11_942KP1_0028_matching_graph,7,8
19_245KP1_0028_matching_graph,2,4
1_112KP1_0028_matching_graph,7,8
20_226KP1_0028_matching_graph,2,4
21_644KP1_0028_matching_graph,2,4
22_595KP1_0028_matching_graph,2,4
23_680KP1_0028_matching_graph,2,4
24_675KP1_0028_matching_graph,2,4
25_913KP1_0028_matching_graph,2,4
26_866KP1_0028_matching_graph,2,4
27_953KP1_0028_matching_graph,2,4
28_1019KP1_0028_matching_graph,2,4
29_1064KP1_0028_matching_graph,2,4
2_261KP1_0028_matching_graph,7,8
30_1052KP1_0028_matching_graph,2,4
31_1083KP1_0028_matching_graph,2,4
32_1122KP1_0028_matching_graph,2,4
33_969KP1_0028_matching_graph,2,4
3_326KP1_0028_matching_graph,7,8
4_521KP1_0028_matching_graph,7,8
5_632KP1_0028_matching_graph,7,8
6_710KP1_0028_matching_graph,7,8
7_1096KP1_0028_matching_graph,7,8
8_1161KP1_0028_matching_graph,7,8
9_908KP1_0028_matching_graph,7,8
36_117KP1_0049_matching_graph,6,27
37_579KP1_0049_matching_graph,6,27
38_882KP1_0049_matching_graph,6,27
39_824KP1_0049_matching_graph,6,27
40_933KP1_0049_matching_graph,6,27
41_1126KP1_0049_matching_graph,6,27
42_1121KP1_0049_matching_graph,6,27
44_1163KP1_0049_matching_graph,6,27
