,same class,different classes
11_105AP1_0007_matching_graph,0,14
12_286AP1_0007_matching_graph,0,14
13_133AP1_0007_matching_graph,0,14
14_195AP1_0007_matching_graph,0,14
15_202AP1_0007_matching_graph,0,14
16_220AP1_0007_matching_graph,0,14
17_259AP1_0007_matching_graph,0,14
18_279AP1_0007_matching_graph,0,14
19_144AP1_0007_matching_graph,0,14
20_146AP1_0007_matching_graph,0,14
21_151AP1_0007_matching_graph,0,14
22_157AP1_0007_matching_graph,0,14
23_164AP1_0007_matching_graph,0,14
24_165AP1_0007_matching_graph,0,14
25_157AP1_0007_matching_graph,0,14
26_174AP1_0007_matching_graph,0,14
27_343AP1_0007_matching_graph,0,14
28_373AP1_0007_matching_graph,0,14
29_390AP1_0007_matching_graph,0,14
30_452AP1_0007_matching_graph,0,14
31_544AP1_0007_matching_graph,0,14
32_348AP1_0007_matching_graph,45,47
35_211AP1_0007_matching_graph,11,15
36_209AP1_0007_matching_graph,11,15
37_517AP1_0007_matching_graph,11,15
0_111AP1_0019_matching_graph,14,35
10_869AP1_0019_matching_graph,14,35
1_200AP1_0019_matching_graph,14,35
2_480AP1_0019_matching_graph,14,35
3_808AP1_0019_matching_graph,14,35
4_958AP1_0019_matching_graph,14,35
5_681AP1_0019_matching_graph,14,35
6_903AP1_0019_matching_graph,14,35
72_432AP1_0019_matching_graph,97,39
7_972AP1_0019_matching_graph,14,35
8_770AP1_0019_matching_graph,14,35
9_801AP1_0019_matching_graph,14,35
38_998AP1_0028_matching_graph,16,20
33_993AP1_0030_matching_graph,10,22
34_1157AP1_0030_matching_graph,10,22
39_315AP1_0032_matching_graph,0,3
40_323AP1_0032_matching_graph,0,3
41_489AP1_0032_matching_graph,0,3
42_591AP1_0032_matching_graph,0,3
43_568AP1_0032_matching_graph,0,3
44_870AP1_0032_matching_graph,0,3
45_915AP1_0032_matching_graph,0,3
46_813AP1_0032_matching_graph,0,3
47_794AP1_0032_matching_graph,0,3
48_1050AP1_0032_matching_graph,0,3
49_1071AP1_0032_matching_graph,0,3
50_1020AP1_0032_matching_graph,0,3
51_1121AP1_0032_matching_graph,0,3
52_1138AP1_0032_matching_graph,0,3
53_1159AP1_0032_matching_graph,0,3
54_1192AP1_0032_matching_graph,0,3
55_1200AP1_0032_matching_graph,0,3
56_1003AP1_0032_matching_graph,0,3
57_1013AP1_0032_matching_graph,0,3
58_1075AP1_0032_matching_graph,0,3
59_1096AP1_0032_matching_graph,0,3
60_1121AP1_0032_matching_graph,0,3
61_318AP1_0043_matching_graph,0,2
62_276AP1_0043_matching_graph,0,2
63_128AP1_0043_matching_graph,0,2
64_300AP1_0043_matching_graph,0,2
65_385AP1_0043_matching_graph,0,2
66_550AP1_0043_matching_graph,0,2
67_505AP1_0043_matching_graph,0,2
68_789AP1_0043_matching_graph,0,2
69_776AP1_0043_matching_graph,0,2
70_1026AP1_0043_matching_graph,0,2
71_1079AP1_0043_matching_graph,0,2
73_1205AP1_0043_matching_graph,0,2
74_1161AP1_0043_matching_graph,0,2
75_1197AP1_0043_matching_graph,0,2
76_1208AP1_0043_matching_graph,0,2
77_1221AP1_0043_matching_graph,0,2
78_281AP1_0049_matching_graph,54,41
79_361AP1_0049_matching_graph,54,41
