,same class,different classes
56_20WP1_0001_matching_graph,0,3
58_167WP1_0001_matching_graph,0,3
60_189WP1_0001_matching_graph,0,3
62_223WP1_0001_matching_graph,0,3
64_239WP1_0001_matching_graph,0,3
66_260WP1_0001_matching_graph,0,3
68_375WP1_0001_matching_graph,0,3
70_24WP1_0001_matching_graph,0,3
72_44WP1_0001_matching_graph,0,3
74_69WP1_0001_matching_graph,0,3
76_91WP1_0001_matching_graph,0,3
78_111WP1_0001_matching_graph,0,3
79_141WP1_0001_matching_graph,0,3
30_64WP1_0021_matching_graph,0,8
31_167WP1_0021_matching_graph,0,8
32_240WP1_0021_matching_graph,0,8
33_282WP1_0021_matching_graph,0,8
34_292WP1_0021_matching_graph,0,8
35_296WP1_0021_matching_graph,0,8
36_445WP1_0021_matching_graph,0,8
37_1090WP1_0021_matching_graph,0,8
38_1126WP1_0021_matching_graph,0,8
39_457WP1_0021_matching_graph,0,8
40_468WP1_0021_matching_graph,0,8
41_520WP1_0021_matching_graph,0,8
42_539WP1_0021_matching_graph,0,8
43_597WP1_0021_matching_graph,0,8
44_614WP1_0021_matching_graph,0,8
45_608WP1_0021_matching_graph,0,8
46_702WP1_0021_matching_graph,0,8
47_676WP1_0021_matching_graph,0,8
48_705WP1_0021_matching_graph,0,8
49_717WP1_0021_matching_graph,0,8
50_730WP1_0021_matching_graph,0,8
51_622WP1_0021_matching_graph,0,8
52_633WP1_0021_matching_graph,0,8
53_649WP1_0021_matching_graph,0,8
54_662WP1_0021_matching_graph,0,8
55_673WP1_0021_matching_graph,0,8
57_685WP1_0021_matching_graph,0,8
59_699WP1_0021_matching_graph,0,8
61_749WP1_0021_matching_graph,0,8
63_646WP1_0021_matching_graph,0,8
65_660WP1_0021_matching_graph,0,8
67_670WP1_0021_matching_graph,0,8
69_682WP1_0021_matching_graph,0,8
71_695WP1_0021_matching_graph,0,8
73_735WP1_0021_matching_graph,0,8
75_743WP1_0021_matching_graph,0,8
77_755WP1_0021_matching_graph,0,8
0_198WP1_0037_matching_graph,0,5
10_488WP1_0037_matching_graph,0,5
11_567WP1_0037_matching_graph,0,5
12_700WP1_0037_matching_graph,0,5
13_680WP1_0037_matching_graph,0,5
14_651WP1_0037_matching_graph,0,5
15_707WP1_0037_matching_graph,0,5
16_838WP1_0037_matching_graph,0,5
17_768WP1_0037_matching_graph,0,5
18_815WP1_0037_matching_graph,0,5
19_934WP1_0037_matching_graph,0,5
1_308WP1_0037_matching_graph,0,5
20_1030WP1_0037_matching_graph,0,5
21_983WP1_0037_matching_graph,0,5
22_1148WP1_0037_matching_graph,0,5
23_985WP1_0037_matching_graph,0,5
24_1075WP1_0037_matching_graph,0,5
25_1108WP1_0037_matching_graph,0,5
26_1132WP1_0037_matching_graph,0,5
27_1155WP1_0037_matching_graph,0,5
28_975WP1_0037_matching_graph,0,5
29_1004WP1_0037_matching_graph,0,5
2_101WP1_0037_matching_graph,0,5
3_135WP1_0037_matching_graph,0,5
4_143WP1_0037_matching_graph,0,5
5_342WP1_0037_matching_graph,0,5
6_1025WP1_0037_matching_graph,0,5
7_543WP1_0037_matching_graph,0,5
8_414WP1_0037_matching_graph,0,5
9_456WP1_0037_matching_graph,0,5
