,same class,different classes
38_210HP1_0003_matching_graph,7,24
39_319HP1_0003_matching_graph,7,24
40_52HP1_0003_matching_graph,7,24
41_116HP1_0003_matching_graph,7,24
42_218HP1_0003_matching_graph,7,24
43_303HP1_0003_matching_graph,7,24
44_274HP1_0003_matching_graph,7,24
45_305HP1_0003_matching_graph,7,24
46_130HP1_0003_matching_graph,7,24
11_368HP1_0010_matching_graph,6,32
12_562HP1_0010_matching_graph,6,32
13_435HP1_0010_matching_graph,6,32
14_581HP1_0010_matching_graph,6,32
15_657HP1_0010_matching_graph,6,32
54_220HP1_0010_matching_graph,0,7
57_298HP1_0010_matching_graph,0,7
60_300HP1_0010_matching_graph,0,7
62_227HP1_0010_matching_graph,0,7
65_362HP1_0010_matching_graph,0,7
68_561HP1_0010_matching_graph,0,7
71_458HP1_0010_matching_graph,0,7
74_485HP1_0010_matching_graph,0,7
77_542HP1_0010_matching_graph,0,7
49_146HP1_0017_matching_graph,0,0
50_244HP1_0017_matching_graph,0,0
52_45HP1_0017_matching_graph,0,0
55_142HP1_0017_matching_graph,0,0
58_174HP1_0017_matching_graph,0,0
61_190HP1_0017_matching_graph,0,0
64_204HP1_0017_matching_graph,0,0
67_455HP1_0017_matching_graph,0,0
70_466HP1_0017_matching_graph,0,0
73_368HP1_0017_matching_graph,0,0
76_522HP1_0017_matching_graph,0,0
79_653HP1_0017_matching_graph,0,0
51_18HP1_0023_matching_graph,0,2
53_107HP1_0023_matching_graph,0,2
56_223HP1_0023_matching_graph,0,2
59_318HP1_0023_matching_graph,0,2
63_336HP1_0023_matching_graph,0,2
66_336HP1_0023_matching_graph,0,2
69_343HP1_0023_matching_graph,0,2
72_453HP1_0023_matching_graph,0,2
75_402HP1_0023_matching_graph,0,2
78_360HP1_0023_matching_graph,0,2
47_446HP1_0027_matching_graph,159,42
0_270HP1_0030_matching_graph,9,29
10_1162HP1_0030_matching_graph,9,29
1_345HP1_0030_matching_graph,9,29
2_587HP1_0030_matching_graph,9,29
3_647HP1_0030_matching_graph,9,29
4_693HP1_0030_matching_graph,9,29
5_688HP1_0030_matching_graph,9,29
6_934HP1_0030_matching_graph,9,29
7_1025HP1_0030_matching_graph,9,29
8_1164HP1_0030_matching_graph,9,29
9_1079HP1_0030_matching_graph,9,29
16_66HP1_0032_matching_graph,0,1
17_198HP1_0032_matching_graph,0,1
18_303HP1_0032_matching_graph,0,1
19_322HP1_0032_matching_graph,0,1
20_312HP1_0032_matching_graph,0,1
21_378HP1_0032_matching_graph,0,1
22_589HP1_0032_matching_graph,0,1
23_597HP1_0032_matching_graph,0,1
24_791HP1_0032_matching_graph,0,1
25_772HP1_0032_matching_graph,0,1
26_846HP1_0032_matching_graph,0,1
27_936HP1_0032_matching_graph,0,1
28_1004HP1_0032_matching_graph,0,1
29_1060HP1_0032_matching_graph,0,1
30_1188HP1_0032_matching_graph,0,1
31_1119HP1_0032_matching_graph,0,1
32_1144HP1_0032_matching_graph,0,1
33_1160HP1_0032_matching_graph,0,1
34_967HP1_0032_matching_graph,0,1
35_997HP1_0032_matching_graph,0,1
36_1167HP1_0032_matching_graph,0,1
37_1205HP1_0032_matching_graph,0,1
48_349HP1_0040_matching_graph,20,1
