,same class,different classes
0_105YP1_0019_matching_graph,12,21
10_709YP1_0019_matching_graph,12,21
11_696YP1_0019_matching_graph,12,21
12_740YP1_0019_matching_graph,12,21
13_757YP1_0019_matching_graph,12,21
14_777YP1_0019_matching_graph,12,21
15_792YP1_0019_matching_graph,12,21
16_809YP1_0019_matching_graph,12,21
17_833YP1_0019_matching_graph,12,21
18_850YP1_0019_matching_graph,12,21
19_871YP1_0019_matching_graph,12,21
1_251YP1_0019_matching_graph,12,21
20_688YP1_0019_matching_graph,12,21
21_711YP1_0019_matching_graph,12,21
22_750YP1_0019_matching_graph,12,21
23_864YP1_0019_matching_graph,12,21
24_882YP1_0019_matching_graph,12,21
25_902YP1_0019_matching_graph,12,21
26_700YP1_0019_matching_graph,12,21
27_741YP1_0019_matching_graph,12,21
28_786YP1_0019_matching_graph,12,21
29_797YP1_0019_matching_graph,12,21
2_319YP1_0019_matching_graph,12,21
30_809YP1_0019_matching_graph,12,21
31_827YP1_0019_matching_graph,12,21
32_843YP1_0019_matching_graph,12,21
3_284YP1_0019_matching_graph,12,21
4_449YP1_0019_matching_graph,12,21
5_517YP1_0019_matching_graph,12,21
6_446YP1_0019_matching_graph,12,21
7_526YP1_0019_matching_graph,12,21
8_620YP1_0019_matching_graph,12,21
9_720YP1_0019_matching_graph,12,21
50_152YP1_0021_matching_graph,11,19
52_356YP1_0021_matching_graph,11,19
54_323YP1_0021_matching_graph,11,19
56_476YP1_0021_matching_graph,11,19
58_581YP1_0021_matching_graph,11,19
60_488YP1_0021_matching_graph,11,19
62_556YP1_0021_matching_graph,11,19
64_662YP1_0021_matching_graph,11,19
66_756YP1_0021_matching_graph,11,19
68_751YP1_0021_matching_graph,11,19
70_857YP1_0021_matching_graph,11,19
72_814YP1_0021_matching_graph,11,19
74_830YP1_0021_matching_graph,11,19
76_854YP1_0021_matching_graph,11,19
78_868YP1_0021_matching_graph,11,19
33_20YP1_0045_matching_graph,18,41
34_214YP1_0045_matching_graph,18,41
35_335YP1_0045_matching_graph,18,41
36_341YP1_0045_matching_graph,18,41
37_350YP1_0045_matching_graph,18,41
38_362YP1_0045_matching_graph,18,41
39_420YP1_0045_matching_graph,18,41
40_422YP1_0045_matching_graph,18,41
41_387YP1_0045_matching_graph,18,41
42_536YP1_0045_matching_graph,18,41
43_434YP1_0045_matching_graph,18,41
44_551YP1_0045_matching_graph,18,41
45_654YP1_0045_matching_graph,18,41
46_730YP1_0045_matching_graph,18,41
47_783YP1_0045_matching_graph,18,41
48_803YP1_0045_matching_graph,18,41
49_859YP1_0045_matching_graph,18,41
51_798YP1_0045_matching_graph,18,41
53_786YP1_0045_matching_graph,18,41
55_727YP1_0045_matching_graph,18,41
57_836YP1_0045_matching_graph,18,41
59_913YP1_0045_matching_graph,18,41
61_991YP1_0045_matching_graph,18,41
63_1042YP1_0045_matching_graph,18,41
65_1104YP1_0045_matching_graph,18,41
67_1088YP1_0045_matching_graph,18,41
69_965YP1_0045_matching_graph,18,41
71_1104YP1_0045_matching_graph,18,41
73_1072YP1_0045_matching_graph,18,41
75_1151YP1_0045_matching_graph,18,41
77_1165YP1_0045_matching_graph,18,41
79_1221YP1_0045_matching_graph,18,41
