,same class,different classes
55_258IP1_0021_matching_graph,366,49
57_220IP1_0021_matching_graph,366,49
59_243IP1_0021_matching_graph,366,49
61_313IP1_0021_matching_graph,366,49
63_292IP1_0021_matching_graph,366,49
65_343IP1_0021_matching_graph,366,49
67_376IP1_0021_matching_graph,366,49
69_515IP1_0021_matching_graph,366,49
71_562IP1_0021_matching_graph,366,49
73_485IP1_0021_matching_graph,366,49
75_565IP1_0021_matching_graph,366,49
77_631IP1_0021_matching_graph,366,49
79_716IP1_0021_matching_graph,366,49
0_69IP1_0025_matching_graph,381,49
10_645IP1_0025_matching_graph,381,49
11_519IP1_0025_matching_graph,381,49
12_642IP1_0025_matching_graph,381,49
13_622IP1_0025_matching_graph,381,49
14_629IP1_0025_matching_graph,381,49
15_844IP1_0025_matching_graph,381,49
16_874IP1_0025_matching_graph,381,49
17_772IP1_0025_matching_graph,381,49
18_934IP1_0025_matching_graph,381,49
19_795IP1_0025_matching_graph,381,49
1_50IP1_0025_matching_graph,381,49
20_933IP1_0025_matching_graph,381,49
21_1022IP1_0025_matching_graph,381,49
22_818IP1_0025_matching_graph,381,49
23_830IP1_0025_matching_graph,381,49
24_849IP1_0025_matching_graph,381,49
25_889IP1_0025_matching_graph,381,49
26_923IP1_0025_matching_graph,381,49
27_977IP1_0025_matching_graph,381,49
28_995IP1_0025_matching_graph,381,49
29_1012IP1_0025_matching_graph,381,49
2_64IP1_0025_matching_graph,381,49
30_819IP1_0025_matching_graph,381,49
31_851IP1_0025_matching_graph,381,49
32_881IP1_0025_matching_graph,381,49
33_908IP1_0025_matching_graph,381,49
34_943IP1_0025_matching_graph,381,49
35_969IP1_0025_matching_graph,381,49
36_983IP1_0025_matching_graph,381,49
37_1000IP1_0025_matching_graph,381,49
38_1017IP1_0025_matching_graph,381,49
39_1033IP1_0025_matching_graph,381,49
3_105IP1_0025_matching_graph,381,49
40_1043IP1_0025_matching_graph,381,49
41_813IP1_0025_matching_graph,381,49
42_839IP1_0025_matching_graph,381,49
4_99IP1_0025_matching_graph,381,49
5_378IP1_0025_matching_graph,381,49
6_447IP1_0025_matching_graph,381,49
7_411IP1_0025_matching_graph,381,49
8_442IP1_0025_matching_graph,381,49
9_559IP1_0025_matching_graph,381,49
43_235IP1_0040_matching_graph,401,48
44_204IP1_0040_matching_graph,401,48
45_249IP1_0040_matching_graph,401,48
46_257IP1_0040_matching_graph,401,48
47_256IP1_0040_matching_graph,401,48
48_362IP1_0040_matching_graph,401,48
49_538IP1_0040_matching_graph,401,48
50_490IP1_0040_matching_graph,401,48
51_565IP1_0040_matching_graph,401,48
52_669IP1_0040_matching_graph,401,48
53_543IP1_0040_matching_graph,401,48
54_615IP1_0040_matching_graph,401,48
56_691IP1_0040_matching_graph,401,48
58_687IP1_0040_matching_graph,401,48
60_712IP1_0040_matching_graph,401,48
62_758IP1_0040_matching_graph,401,48
64_951IP1_0040_matching_graph,401,48
66_888IP1_0040_matching_graph,401,48
68_762IP1_0040_matching_graph,401,48
70_912IP1_0040_matching_graph,401,48
72_1027IP1_0040_matching_graph,401,48
74_837IP1_0040_matching_graph,401,48
76_944IP1_0040_matching_graph,401,48
78_960IP1_0040_matching_graph,401,48
