,same class,different classes
50_11LP1_0012_matching_graph,57,30
52_78LP1_0012_matching_graph,57,30
54_322LP1_0012_matching_graph,57,30
56_387LP1_0012_matching_graph,57,30
58_487LP1_0012_matching_graph,57,30
60_406LP1_0012_matching_graph,57,30
62_567LP1_0012_matching_graph,57,30
64_608LP1_0012_matching_graph,57,30
66_623LP1_0012_matching_graph,57,30
68_661LP1_0012_matching_graph,57,30
70_475LP1_0012_matching_graph,57,30
72_495LP1_0012_matching_graph,57,30
74_513LP1_0012_matching_graph,57,30
76_565LP1_0012_matching_graph,57,30
78_604LP1_0012_matching_graph,57,30
42_137LP1_0020_matching_graph,53,25
43_35LP1_0020_matching_graph,53,25
44_217LP1_0020_matching_graph,53,25
45_331LP1_0020_matching_graph,53,25
46_431LP1_0020_matching_graph,53,25
47_572LP1_0020_matching_graph,53,25
48_495LP1_0020_matching_graph,53,25
49_676LP1_0020_matching_graph,53,25
51_683LP1_0020_matching_graph,53,25
53_778LP1_0020_matching_graph,53,25
55_741LP1_0020_matching_graph,53,25
57_956LP1_0020_matching_graph,53,25
59_737LP1_0020_matching_graph,53,25
61_783LP1_0020_matching_graph,53,25
63_803LP1_0020_matching_graph,53,25
65_835LP1_0020_matching_graph,53,25
67_867LP1_0020_matching_graph,53,25
69_904LP1_0020_matching_graph,53,25
71_967LP1_0020_matching_graph,53,25
73_996LP1_0020_matching_graph,53,25
75_1021LP1_0020_matching_graph,53,25
77_737LP1_0020_matching_graph,53,25
79_759LP1_0020_matching_graph,53,25
0_15LP1_0045_matching_graph,53,32
10_809LP1_0045_matching_graph,53,32
11_900LP1_0045_matching_graph,53,32
12_892LP1_0045_matching_graph,53,32
13_1054LP1_0045_matching_graph,53,32
14_1061LP1_0045_matching_graph,53,32
15_1081LP1_0045_matching_graph,53,32
16_1071LP1_0045_matching_graph,53,32
17_999LP1_0045_matching_graph,53,32
18_1008LP1_0045_matching_graph,53,32
19_1105LP1_0045_matching_graph,53,32
1_117LP1_0045_matching_graph,53,32
20_1063LP1_0045_matching_graph,53,32
21_1128LP1_0045_matching_graph,53,32
22_1188LP1_0045_matching_graph,53,32
23_1209LP1_0045_matching_graph,53,32
24_1222LP1_0045_matching_graph,53,32
25_1223LP1_0045_matching_graph,53,32
26_1222LP1_0045_matching_graph,53,32
27_1185LP1_0045_matching_graph,53,32
28_1123LP1_0045_matching_graph,53,32
29_1132LP1_0045_matching_graph,53,32
2_312LP1_0045_matching_graph,53,32
30_1187LP1_0045_matching_graph,53,32
31_1197LP1_0045_matching_graph,53,32
32_1206LP1_0045_matching_graph,53,32
33_227LP1_0045_matching_graph,157,47
34_383LP1_0045_matching_graph,157,47
35_458LP1_0045_matching_graph,157,47
36_435LP1_0045_matching_graph,157,47
37_391LP1_0045_matching_graph,157,47
38_690LP1_0045_matching_graph,157,47
39_929LP1_0045_matching_graph,157,47
3_408LP1_0045_matching_graph,53,32
40_772LP1_0045_matching_graph,157,47
41_1076LP1_0045_matching_graph,157,47
4_502LP1_0045_matching_graph,53,32
5_474LP1_0045_matching_graph,53,32
6_573LP1_0045_matching_graph,53,32
7_699LP1_0045_matching_graph,53,32
8_702LP1_0045_matching_graph,53,32
9_853LP1_0045_matching_graph,53,32
