,same class,different classes
18_206AP1_0007_matching_graph,11,41
19_258AP1_0007_matching_graph,11,41
20_255AP1_0007_matching_graph,11,41
21_278AP1_0007_matching_graph,11,41
22_321AP1_0007_matching_graph,11,41
23_350AP1_0007_matching_graph,11,41
24_175AP1_0007_matching_graph,11,41
25_194AP1_0007_matching_graph,11,41
26_222AP1_0007_matching_graph,11,41
27_274AP1_0007_matching_graph,11,41
29_316AP1_0007_matching_graph,11,41
31_330AP1_0007_matching_graph,11,41
33_187AP1_0007_matching_graph,11,41
35_284AP1_0007_matching_graph,11,41
37_351AP1_0007_matching_graph,11,41
39_352AP1_0007_matching_graph,11,41
43_472AP1_0007_matching_graph,11,41
55_195AP1_0019_matching_graph,16,35
56_57AP1_0019_matching_graph,16,35
57_155AP1_0019_matching_graph,16,35
58_222AP1_0019_matching_graph,16,35
59_497AP1_0019_matching_graph,16,35
60_751AP1_0019_matching_graph,16,35
61_790AP1_0019_matching_graph,16,35
62_872AP1_0019_matching_graph,16,35
63_681AP1_0019_matching_graph,16,35
64_910AP1_0019_matching_graph,16,35
65_945AP1_0019_matching_graph,16,35
66_1007AP1_0019_matching_graph,16,35
67_754AP1_0019_matching_graph,16,35
68_784AP1_0019_matching_graph,16,35
41_511AP1_0027_matching_graph,143,48
44_838AP1_0027_matching_graph,143,48
46_1067AP1_0027_matching_graph,143,48
48_1079AP1_0027_matching_graph,143,48
50_900AP1_0027_matching_graph,143,48
52_964AP1_0027_matching_graph,143,48
69_103AP1_0027_matching_graph,17,26
28_140AP1_0032_matching_graph,11,43
30_633AP1_0032_matching_graph,11,43
32_587AP1_0032_matching_graph,11,43
34_767AP1_0032_matching_graph,11,43
36_793AP1_0032_matching_graph,11,43
38_822AP1_0032_matching_graph,11,43
40_820AP1_0032_matching_graph,11,43
42_1007AP1_0032_matching_graph,11,43
45_1071AP1_0032_matching_graph,11,43
47_1020AP1_0032_matching_graph,11,43
49_1173AP1_0032_matching_graph,11,43
51_1109AP1_0032_matching_graph,11,43
53_1135AP1_0032_matching_graph,11,43
54_1178AP1_0032_matching_graph,11,43
0_105AP1_0037_matching_graph,21,42
10_1127AP1_0037_matching_graph,21,42
11_1218AP1_0037_matching_graph,21,42
12_1069AP1_0037_matching_graph,21,42
13_1123AP1_0037_matching_graph,21,42
14_1143AP1_0037_matching_graph,21,42
15_1158AP1_0037_matching_graph,21,42
16_1221AP1_0037_matching_graph,21,42
17_1074AP1_0037_matching_graph,21,42
1_120AP1_0037_matching_graph,21,42
2_68AP1_0037_matching_graph,21,42
3_352AP1_0037_matching_graph,21,42
4_518AP1_0037_matching_graph,21,42
5_680AP1_0037_matching_graph,21,42
6_910AP1_0037_matching_graph,21,42
7_955AP1_0037_matching_graph,21,42
8_930AP1_0037_matching_graph,21,42
9_891AP1_0037_matching_graph,21,42
79_160AP1_0039_matching_graph,14,41
70_320AP1_0043_matching_graph,10,29
71_331AP1_0043_matching_graph,10,29
72_755AP1_0043_matching_graph,10,29
73_994AP1_0043_matching_graph,10,29
74_1091AP1_0043_matching_graph,10,29
75_1200AP1_0043_matching_graph,10,29
76_1204AP1_0043_matching_graph,10,29
77_1198AP1_0043_matching_graph,10,29
78_1207AP1_0043_matching_graph,10,29
