,same class,different classes
0_48EP1_0014_matching_graph,3,35
10_694EP1_0014_matching_graph,3,35
11_739EP1_0014_matching_graph,3,35
12_481EP1_0014_matching_graph,3,35
13_584EP1_0014_matching_graph,3,35
14_485EP1_0014_matching_graph,3,35
15_511EP1_0014_matching_graph,3,35
16_528EP1_0014_matching_graph,3,35
17_557EP1_0014_matching_graph,3,35
18_586EP1_0014_matching_graph,3,35
19_626EP1_0014_matching_graph,3,35
1_159EP1_0014_matching_graph,3,35
20_687EP1_0014_matching_graph,3,35
21_495EP1_0014_matching_graph,3,35
22_515EP1_0014_matching_graph,3,35
23_531EP1_0014_matching_graph,3,35
2_282EP1_0014_matching_graph,3,35
3_37EP1_0014_matching_graph,3,35
4_74EP1_0014_matching_graph,3,35
5_113EP1_0014_matching_graph,3,35
6_571EP1_0014_matching_graph,3,35
7_513EP1_0014_matching_graph,3,35
8_626EP1_0014_matching_graph,3,35
9_673EP1_0014_matching_graph,3,35
24_61EP1_0015_matching_graph,2,32
25_606EP1_0015_matching_graph,2,32
26_605EP1_0015_matching_graph,2,32
27_675EP1_0015_matching_graph,2,32
28_513EP1_0015_matching_graph,2,32
29_548EP1_0015_matching_graph,2,32
30_609EP1_0015_matching_graph,2,32
31_641EP1_0015_matching_graph,2,32
32_511EP1_0015_matching_graph,2,32
33_537EP1_0015_matching_graph,2,32
34_646EP1_0015_matching_graph,2,32
35_690EP1_0015_matching_graph,2,32
36_525EP1_0015_matching_graph,2,32
37_548EP1_0015_matching_graph,2,32
38_602EP1_0015_matching_graph,2,32
40_630EP1_0015_matching_graph,2,32
42_675EP1_0015_matching_graph,2,32
44_747EP1_0015_matching_graph,2,32
46_770EP1_0015_matching_graph,2,32
48_579EP1_0015_matching_graph,2,32
50_614EP1_0015_matching_graph,2,32
52_638EP1_0015_matching_graph,2,32
39_303EP1_0025_matching_graph,2,34
41_90EP1_0025_matching_graph,2,34
43_95EP1_0025_matching_graph,2,34
45_401EP1_0025_matching_graph,2,34
47_578EP1_0025_matching_graph,2,34
49_699EP1_0025_matching_graph,2,34
51_482EP1_0025_matching_graph,2,34
53_537EP1_0025_matching_graph,2,34
54_623EP1_0025_matching_graph,2,34
55_652EP1_0025_matching_graph,2,34
56_774EP1_0025_matching_graph,2,34
57_958EP1_0025_matching_graph,2,34
58_799EP1_0025_matching_graph,2,34
59_843EP1_0025_matching_graph,2,34
60_876EP1_0025_matching_graph,2,34
61_947EP1_0025_matching_graph,2,34
62_821EP1_0025_matching_graph,2,34
63_846EP1_0025_matching_graph,2,34
64_930EP1_0025_matching_graph,2,34
65_976EP1_0025_matching_graph,2,34
66_841EP1_0025_matching_graph,2,34
68_888EP1_0025_matching_graph,2,34
67_129EP1_0037_matching_graph,4,33
69_71EP1_0037_matching_graph,4,33
70_103EP1_0037_matching_graph,4,33
71_533EP1_0037_matching_graph,4,33
72_616EP1_0037_matching_graph,4,33
73_732EP1_0037_matching_graph,4,33
74_511EP1_0037_matching_graph,4,33
75_835EP1_0037_matching_graph,4,33
76_949EP1_0037_matching_graph,4,33
77_986EP1_0037_matching_graph,4,33
78_847EP1_0037_matching_graph,4,33
79_1005EP1_0037_matching_graph,4,33
