,same class,different classes
10_9XP1_0000_matching_graph,42,39
11_38XP1_0000_matching_graph,42,39
12_60XP1_0000_matching_graph,42,39
13_78XP1_0000_matching_graph,42,39
14_251XP1_0000_matching_graph,42,39
15_74XP1_0000_matching_graph,42,39
17_160XP1_0000_matching_graph,42,39
19_248XP1_0000_matching_graph,42,39
21_13XP1_0000_matching_graph,42,39
23_27XP1_0000_matching_graph,42,39
25_43XP1_0000_matching_graph,42,39
27_64XP1_0000_matching_graph,42,39
29_108XP1_0000_matching_graph,42,39
31_144XP1_0000_matching_graph,42,39
33_163XP1_0000_matching_graph,42,39
35_183XP1_0000_matching_graph,42,39
36_47XP1_0000_matching_graph,42,39
37_74XP1_0000_matching_graph,42,39
38_101XP1_0000_matching_graph,42,39
7_8XP1_0000_matching_graph,42,39
8_19XP1_0000_matching_graph,42,39
9_72XP1_0000_matching_graph,42,39
0_91XP1_0008_matching_graph,47,44
1_549XP1_0008_matching_graph,47,44
2_549XP1_0008_matching_graph,47,44
39_359XP1_0008_matching_graph,42,44
3_578XP1_0008_matching_graph,47,44
40_313XP1_0008_matching_graph,42,44
41_576XP1_0008_matching_graph,42,44
42_294XP1_0008_matching_graph,42,44
43_317XP1_0008_matching_graph,42,44
44_345XP1_0008_matching_graph,42,44
45_489XP1_0008_matching_graph,42,44
46_457XP1_0008_matching_graph,42,44
47_552XP1_0008_matching_graph,42,44
48_319XP1_0008_matching_graph,42,44
49_430XP1_0008_matching_graph,42,44
4_333XP1_0008_matching_graph,47,44
50_464XP1_0008_matching_graph,42,44
5_388XP1_0008_matching_graph,47,44
6_403XP1_0008_matching_graph,47,44
16_576XP1_0018_matching_graph,44,45
18_643XP1_0018_matching_graph,44,45
20_732XP1_0018_matching_graph,44,45
22_735XP1_0018_matching_graph,44,45
24_745XP1_0018_matching_graph,44,45
26_818XP1_0018_matching_graph,44,45
28_870XP1_0018_matching_graph,44,45
30_760XP1_0018_matching_graph,44,45
32_917XP1_0018_matching_graph,44,45
34_748XP1_0018_matching_graph,44,45
51_130XP1_0046_matching_graph,48,43
52_200XP1_0046_matching_graph,48,43
53_361XP1_0046_matching_graph,48,43
54_174XP1_0046_matching_graph,48,43
55_474XP1_0046_matching_graph,48,43
56_464XP1_0046_matching_graph,48,43
57_529XP1_0046_matching_graph,48,43
58_616XP1_0046_matching_graph,48,43
59_664XP1_0046_matching_graph,48,43
60_703XP1_0046_matching_graph,48,43
61_567XP1_0046_matching_graph,48,43
62_615XP1_0046_matching_graph,48,43
63_735XP1_0046_matching_graph,48,43
64_803XP1_0046_matching_graph,48,43
65_937XP1_0046_matching_graph,48,43
66_1047XP1_0046_matching_graph,48,43
67_1106XP1_0046_matching_graph,48,43
68_1145XP1_0046_matching_graph,48,43
69_1042XP1_0046_matching_graph,48,43
70_970XP1_0046_matching_graph,48,43
71_1030XP1_0046_matching_graph,48,43
72_1115XP1_0046_matching_graph,48,43
73_1184XP1_0046_matching_graph,48,43
74_1207XP1_0046_matching_graph,48,43
75_1098XP1_0046_matching_graph,48,43
76_1214XP1_0046_matching_graph,48,43
77_1219XP1_0046_matching_graph,48,43
78_1187XP1_0046_matching_graph,48,43
79_1218XP1_0046_matching_graph,48,43
