,same class,different classes
33_12VP1_0023_matching_graph,68,30
35_67VP1_0023_matching_graph,68,30
37_235VP1_0023_matching_graph,68,30
39_340VP1_0023_matching_graph,68,30
41_330VP1_0023_matching_graph,68,30
43_490VP1_0023_matching_graph,68,30
45_503VP1_0023_matching_graph,68,30
46_618VP1_0023_matching_graph,68,30
47_758VP1_0023_matching_graph,68,30
48_817VP1_0023_matching_graph,68,30
49_784VP1_0023_matching_graph,68,30
50_712VP1_0023_matching_graph,68,30
51_852VP1_0023_matching_graph,68,30
52_891VP1_0023_matching_graph,68,30
53_917VP1_0023_matching_graph,68,30
54_935VP1_0023_matching_graph,68,30
55_947VP1_0023_matching_graph,68,30
56_960VP1_0023_matching_graph,68,30
57_789VP1_0023_matching_graph,68,30
58_802VP1_0023_matching_graph,68,30
59_824VP1_0023_matching_graph,68,30
60_834VP1_0023_matching_graph,68,30
61_850VP1_0023_matching_graph,68,30
62_885VP1_0023_matching_graph,68,30
63_932VP1_0023_matching_graph,68,30
64_953VP1_0023_matching_graph,68,30
65_824VP1_0023_matching_graph,68,30
66_904VP1_0023_matching_graph,68,30
67_922VP1_0023_matching_graph,68,30
68_941VP1_0023_matching_graph,68,30
69_964VP1_0023_matching_graph,68,30
70_189VP1_0023_matching_graph,179,47
71_330VP1_0023_matching_graph,179,47
72_356VP1_0023_matching_graph,179,47
73_430VP1_0023_matching_graph,179,47
74_703VP1_0023_matching_graph,179,47
75_814VP1_0023_matching_graph,179,47
76_752VP1_0023_matching_graph,179,47
77_866VP1_0023_matching_graph,179,47
78_913VP1_0023_matching_graph,179,47
79_973VP1_0023_matching_graph,179,47
0_127VP1_0041_matching_graph,181,47
10_656VP1_0041_matching_graph,181,47
11_738VP1_0041_matching_graph,181,47
12_755VP1_0041_matching_graph,181,47
13_766VP1_0041_matching_graph,181,47
14_713VP1_0041_matching_graph,181,47
15_802VP1_0041_matching_graph,181,47
16_928VP1_0041_matching_graph,181,47
17_803VP1_0041_matching_graph,181,47
18_984VP1_0041_matching_graph,181,47
19_1028VP1_0041_matching_graph,181,47
1_42VP1_0041_matching_graph,181,47
20_1039VP1_0041_matching_graph,181,47
21_1043VP1_0041_matching_graph,181,47
22_1011VP1_0041_matching_graph,181,47
23_972VP1_0041_matching_graph,181,47
24_1121VP1_0041_matching_graph,181,47
25_1041VP1_0041_matching_graph,181,47
26_1147VP1_0041_matching_graph,181,47
27_1025VP1_0041_matching_graph,181,47
28_1112VP1_0041_matching_graph,181,47
29_1159VP1_0041_matching_graph,181,47
2_123VP1_0041_matching_graph,181,47
30_1181VP1_0041_matching_graph,181,47
31_1170VP1_0041_matching_graph,181,47
32_1145VP1_0041_matching_graph,181,47
34_1129VP1_0041_matching_graph,181,47
36_1142VP1_0041_matching_graph,181,47
38_1183VP1_0041_matching_graph,181,47
3_123VP1_0041_matching_graph,181,47
40_1190VP1_0041_matching_graph,181,47
42_1194VP1_0041_matching_graph,181,47
44_1197VP1_0041_matching_graph,181,47
4_310VP1_0041_matching_graph,181,47
5_335VP1_0041_matching_graph,181,47
6_327VP1_0041_matching_graph,181,47
7_494VP1_0041_matching_graph,181,47
8_445VP1_0041_matching_graph,181,47
9_476VP1_0041_matching_graph,181,47
