,same class,different classes
34_145MP1_0003_matching_graph,3,40
35_210MP1_0003_matching_graph,3,40
36_226MP1_0003_matching_graph,3,40
37_47MP1_0003_matching_graph,3,40
39_97MP1_0003_matching_graph,3,40
41_130MP1_0003_matching_graph,3,40
43_220MP1_0003_matching_graph,3,40
45_247MP1_0003_matching_graph,3,40
47_76MP1_0003_matching_graph,3,40
49_110MP1_0003_matching_graph,3,40
51_169MP1_0003_matching_graph,3,40
53_230MP1_0003_matching_graph,3,40
55_303MP1_0003_matching_graph,3,40
57_35MP1_0003_matching_graph,3,40
59_76MP1_0003_matching_graph,3,40
61_154MP1_0003_matching_graph,3,40
63_236MP1_0003_matching_graph,3,40
0_117MP1_0025_matching_graph,3,39
10_957MP1_0025_matching_graph,3,39
11_886MP1_0025_matching_graph,3,39
12_911MP1_0025_matching_graph,3,39
1_487MP1_0025_matching_graph,3,39
2_435MP1_0025_matching_graph,3,39
3_519MP1_0025_matching_graph,3,39
4_733MP1_0025_matching_graph,3,39
5_786MP1_0025_matching_graph,3,39
6_922MP1_0025_matching_graph,3,39
7_1029MP1_0025_matching_graph,3,39
8_889MP1_0025_matching_graph,3,39
9_907MP1_0025_matching_graph,3,39
65_121MP1_0040_matching_graph,5,42
66_327MP1_0040_matching_graph,5,42
67_424MP1_0040_matching_graph,5,42
68_544MP1_0040_matching_graph,5,42
69_718MP1_0040_matching_graph,5,42
70_815MP1_0040_matching_graph,5,42
71_754MP1_0040_matching_graph,5,42
72_882MP1_0040_matching_graph,5,42
73_957MP1_0040_matching_graph,5,42
74_1031MP1_0040_matching_graph,5,42
75_1058MP1_0040_matching_graph,5,42
76_1006MP1_0040_matching_graph,5,42
77_969MP1_0040_matching_graph,5,42
78_1163MP1_0040_matching_graph,5,42
79_958MP1_0040_matching_graph,5,42
38_172MP1_0042_matching_graph,8,39
40_360MP1_0042_matching_graph,8,39
42_476MP1_0042_matching_graph,8,39
44_565MP1_0042_matching_graph,8,39
46_849MP1_0042_matching_graph,8,39
48_914MP1_0042_matching_graph,8,39
50_1123MP1_0042_matching_graph,8,39
52_1024MP1_0042_matching_graph,8,39
54_1004MP1_0042_matching_graph,8,39
56_1099MP1_0042_matching_graph,8,39
58_1154MP1_0042_matching_graph,8,39
60_1217MP1_0042_matching_graph,8,39
62_1095MP1_0042_matching_graph,8,39
64_1191MP1_0042_matching_graph,8,39
13_97MP1_0046_matching_graph,7,42
14_436MP1_0046_matching_graph,7,42
15_438MP1_0046_matching_graph,7,42
16_564MP1_0046_matching_graph,7,42
17_447MP1_0046_matching_graph,7,42
18_761MP1_0046_matching_graph,7,42
19_627MP1_0046_matching_graph,7,42
20_803MP1_0046_matching_graph,7,42
21_738MP1_0046_matching_graph,7,42
22_912MP1_0046_matching_graph,7,42
23_1132MP1_0046_matching_graph,7,42
24_982MP1_0046_matching_graph,7,42
25_1108MP1_0046_matching_graph,7,42
26_1104MP1_0046_matching_graph,7,42
27_1198MP1_0046_matching_graph,7,42
28_1212MP1_0046_matching_graph,7,42
29_1008MP1_0046_matching_graph,7,42
30_1023MP1_0046_matching_graph,7,42
31_1220MP1_0046_matching_graph,7,42
32_1225MP1_0046_matching_graph,7,42
33_1111MP1_0046_matching_graph,7,42
