,same class,different classes
43_96FP1_0000_matching_graph,51,41
44_133FP1_0000_matching_graph,51,41
45_209FP1_0000_matching_graph,51,41
46_329FP1_0000_matching_graph,51,41
47_33FP1_0000_matching_graph,51,41
48_68FP1_0000_matching_graph,51,41
49_117FP1_0000_matching_graph,51,41
50_223FP1_0000_matching_graph,51,41
51_259FP1_0000_matching_graph,51,41
53_322FP1_0000_matching_graph,51,41
55_29FP1_0000_matching_graph,51,41
57_84FP1_0000_matching_graph,51,41
59_111FP1_0000_matching_graph,51,41
61_225FP1_0000_matching_graph,51,41
63_316FP1_0000_matching_graph,51,41
65_23FP1_0000_matching_graph,51,41
67_41FP1_0000_matching_graph,51,41
69_98FP1_0000_matching_graph,51,41
71_161FP1_0000_matching_graph,51,41
73_234FP1_0000_matching_graph,51,41
75_270FP1_0000_matching_graph,51,41
77_78FP1_0000_matching_graph,51,41
0_133FP1_0005_matching_graph,52,40
10_141FP1_0005_matching_graph,52,40
11_165FP1_0005_matching_graph,52,40
12_204FP1_0005_matching_graph,52,40
13_333FP1_0005_matching_graph,52,40
14_347FP1_0005_matching_graph,52,40
15_154FP1_0005_matching_graph,52,40
16_336FP1_0005_matching_graph,52,40
17_351FP1_0005_matching_graph,52,40
18_137FP1_0005_matching_graph,52,40
1_37FP1_0005_matching_graph,52,40
2_137FP1_0005_matching_graph,52,40
3_196FP1_0005_matching_graph,52,40
4_221FP1_0005_matching_graph,52,40
5_338FP1_0005_matching_graph,52,40
6_127FP1_0005_matching_graph,52,40
7_163FP1_0005_matching_graph,52,40
8_188FP1_0005_matching_graph,52,40
9_252FP1_0005_matching_graph,52,40
19_323FP1_0021_matching_graph,43,41
20_56FP1_0021_matching_graph,43,41
21_135FP1_0021_matching_graph,43,41
22_326FP1_0021_matching_graph,43,41
23_368FP1_0021_matching_graph,43,41
24_464FP1_0021_matching_graph,43,41
25_474FP1_0021_matching_graph,43,41
26_607FP1_0021_matching_graph,43,41
27_761FP1_0021_matching_graph,43,41
28_787FP1_0021_matching_graph,43,41
29_792FP1_0021_matching_graph,43,41
30_885FP1_0021_matching_graph,43,41
31_911FP1_0021_matching_graph,43,41
32_962FP1_0021_matching_graph,43,41
33_714FP1_0021_matching_graph,43,41
34_756FP1_0021_matching_graph,43,41
35_803FP1_0021_matching_graph,43,41
36_825FP1_0021_matching_graph,43,41
37_878FP1_0021_matching_graph,43,41
38_947FP1_0021_matching_graph,43,41
39_802FP1_0021_matching_graph,43,41
40_846FP1_0021_matching_graph,43,41
41_870FP1_0021_matching_graph,43,41
42_893FP1_0021_matching_graph,43,41
52_180FP1_0032_matching_graph,48,41
54_319FP1_0032_matching_graph,48,41
56_565FP1_0032_matching_graph,48,41
58_738FP1_0032_matching_graph,48,41
60_792FP1_0032_matching_graph,48,41
62_704FP1_0032_matching_graph,48,41
64_803FP1_0032_matching_graph,48,41
66_963FP1_0032_matching_graph,48,41
68_1099FP1_0032_matching_graph,48,41
70_1105FP1_0032_matching_graph,48,41
72_1147FP1_0032_matching_graph,48,41
74_1178FP1_0032_matching_graph,48,41
76_979FP1_0032_matching_graph,48,41
78_1024FP1_0032_matching_graph,48,41
79_1078FP1_0032_matching_graph,48,41
