,same class,different classes
28_265NP1_0033_matching_graph,10,26
29_322NP1_0033_matching_graph,10,26
30_616NP1_0033_matching_graph,10,26
31_765NP1_0033_matching_graph,10,26
32_812NP1_0033_matching_graph,10,26
33_254NP1_0033_matching_graph,0,18
34_1006NP1_0033_matching_graph,10,26
35_79NP1_0033_matching_graph,0,18
36_1032NP1_0033_matching_graph,10,26
37_189NP1_0033_matching_graph,0,18
38_1112NP1_0033_matching_graph,10,26
39_334NP1_0033_matching_graph,0,18
40_1087NP1_0033_matching_graph,10,26
41_400NP1_0033_matching_graph,0,18
42_1112NP1_0033_matching_graph,10,26
43_541NP1_0033_matching_graph,0,18
44_1138NP1_0033_matching_graph,10,26
45_498NP1_0033_matching_graph,0,18
46_1162NP1_0033_matching_graph,10,26
47_732NP1_0033_matching_graph,0,18
48_1184NP1_0033_matching_graph,10,26
49_777NP1_0033_matching_graph,0,18
50_916NP1_0033_matching_graph,0,18
51_852NP1_0033_matching_graph,0,18
52_925NP1_0033_matching_graph,0,18
53_1017NP1_0033_matching_graph,0,18
54_1114NP1_0033_matching_graph,0,18
55_1079NP1_0033_matching_graph,0,18
56_1023NP1_0033_matching_graph,0,18
57_1017NP1_0033_matching_graph,0,18
58_1061NP1_0033_matching_graph,0,18
59_1201NP1_0033_matching_graph,0,18
60_1003NP1_0033_matching_graph,0,18
61_1025NP1_0033_matching_graph,0,18
62_1045NP1_0033_matching_graph,0,18
63_1095NP1_0033_matching_graph,0,18
0_213NP1_0038_matching_graph,11,30
10_892NP1_0038_matching_graph,11,30
11_958NP1_0038_matching_graph,11,30
12_964NP1_0038_matching_graph,11,30
13_961NP1_0038_matching_graph,11,30
14_942NP1_0038_matching_graph,11,30
15_1144NP1_0038_matching_graph,11,30
16_1087NP1_0038_matching_graph,11,30
17_1176NP1_0038_matching_graph,11,30
18_1217NP1_0038_matching_graph,11,30
19_1225NP1_0038_matching_graph,11,30
1_116NP1_0038_matching_graph,11,30
20_1138NP1_0038_matching_graph,11,30
21_189NP1_0038_matching_graph,33,43
22_517NP1_0038_matching_graph,33,43
23_659NP1_0038_matching_graph,33,43
24_500NP1_0038_matching_graph,33,43
25_1205NP1_0038_matching_graph,33,43
26_1185NP1_0038_matching_graph,33,43
27_1117NP1_0038_matching_graph,33,43
2_226NP1_0038_matching_graph,11,30
3_195NP1_0038_matching_graph,11,30
4_312NP1_0038_matching_graph,11,30
5_427NP1_0038_matching_graph,11,30
6_613NP1_0038_matching_graph,11,30
7_607NP1_0038_matching_graph,11,30
8_669NP1_0038_matching_graph,11,30
9_674NP1_0038_matching_graph,11,30
64_301NP1_0044_matching_graph,40,41
65_345NP1_0044_matching_graph,40,41
66_659NP1_0044_matching_graph,40,41
67_638NP1_0044_matching_graph,40,41
68_790NP1_0044_matching_graph,40,41
69_816NP1_0044_matching_graph,40,41
70_1064NP1_0044_matching_graph,40,41
71_1121NP1_0044_matching_graph,40,41
72_1138NP1_0044_matching_graph,40,41
73_1213NP1_0044_matching_graph,40,41
74_1215NP1_0044_matching_graph,40,41
75_94NP1_0044_matching_graph,3,26
76_355NP1_0044_matching_graph,3,26
77_363NP1_0044_matching_graph,3,26
78_413NP1_0044_matching_graph,3,26
79_545NP1_0044_matching_graph,3,26
