,same class,different classes
0_168TP1_0003_matching_graph,26,45
10_255TP1_0003_matching_graph,26,45
12_277TP1_0003_matching_graph,26,45
14_313TP1_0003_matching_graph,26,45
16_77TP1_0003_matching_graph,26,45
18_92TP1_0003_matching_graph,26,45
1_342TP1_0003_matching_graph,26,45
20_159TP1_0003_matching_graph,26,45
22_268TP1_0003_matching_graph,26,45
24_79TP1_0003_matching_graph,26,45
26_275TP1_0003_matching_graph,26,45
28_299TP1_0003_matching_graph,26,45
2_120TP1_0003_matching_graph,26,45
4_145TP1_0003_matching_graph,26,45
6_174TP1_0003_matching_graph,26,45
8_225TP1_0003_matching_graph,26,45
74_300TP1_0011_matching_graph,63,45
75_410TP1_0011_matching_graph,63,45
76_472TP1_0011_matching_graph,63,45
77_514TP1_0011_matching_graph,63,45
78_535TP1_0011_matching_graph,63,45
79_573TP1_0011_matching_graph,63,45
37_246TP1_0017_matching_graph,46,43
39_245TP1_0017_matching_graph,46,43
41_175TP1_0017_matching_graph,46,43
42_177TP1_0017_matching_graph,46,43
43_180TP1_0017_matching_graph,46,43
44_183TP1_0017_matching_graph,46,43
45_382TP1_0017_matching_graph,46,43
46_536TP1_0017_matching_graph,46,43
47_632TP1_0017_matching_graph,46,43
48_566TP1_0017_matching_graph,46,43
49_684TP1_0017_matching_graph,46,43
50_637TP1_0017_matching_graph,46,43
51_640TP1_0017_matching_graph,46,43
52_745TP1_0017_matching_graph,46,43
53_768TP1_0017_matching_graph,46,43
54_829TP1_0017_matching_graph,46,43
25_203TP1_0028_matching_graph,49,46
27_235TP1_0028_matching_graph,49,46
29_177TP1_0028_matching_graph,49,46
30_226TP1_0028_matching_graph,49,46
31_664TP1_0028_matching_graph,49,46
32_761TP1_0028_matching_graph,49,46
33_1018TP1_0028_matching_graph,49,46
34_902TP1_0028_matching_graph,49,46
35_1007TP1_0028_matching_graph,49,46
36_1036TP1_0028_matching_graph,49,46
38_928TP1_0028_matching_graph,49,46
40_1061TP1_0028_matching_graph,49,46
11_563TP1_0035_matching_graph,34,46
13_862TP1_0035_matching_graph,34,46
15_934TP1_0035_matching_graph,34,46
17_1076TP1_0035_matching_graph,34,46
19_1067TP1_0035_matching_graph,34,46
21_1209TP1_0035_matching_graph,34,46
23_1121TP1_0035_matching_graph,34,46
3_111TP1_0035_matching_graph,34,46
5_123TP1_0035_matching_graph,34,46
7_85TP1_0035_matching_graph,34,46
9_370TP1_0035_matching_graph,34,46
55_244TP1_0039_matching_graph,46,42
56_281TP1_0039_matching_graph,46,42
57_216TP1_0039_matching_graph,46,42
58_325TP1_0039_matching_graph,46,42
59_658TP1_0039_matching_graph,46,42
60_708TP1_0039_matching_graph,46,42
61_908TP1_0039_matching_graph,46,42
62_797TP1_0039_matching_graph,46,42
63_779TP1_0039_matching_graph,46,42
64_922TP1_0039_matching_graph,46,42
65_962TP1_0039_matching_graph,46,42
66_966TP1_0039_matching_graph,46,42
67_943TP1_0039_matching_graph,46,42
68_980TP1_0039_matching_graph,46,42
69_1154TP1_0039_matching_graph,46,42
70_1189TP1_0039_matching_graph,46,42
71_1204TP1_0039_matching_graph,46,42
72_1213TP1_0039_matching_graph,46,42
73_1104TP1_0039_matching_graph,46,42
