,same class,different classes
66_57ZP1_0015_matching_graph,9,41
67_178ZP1_0015_matching_graph,9,41
68_220ZP1_0015_matching_graph,9,41
69_579ZP1_0015_matching_graph,9,41
70_670ZP1_0015_matching_graph,9,41
71_715ZP1_0015_matching_graph,9,41
72_660ZP1_0015_matching_graph,9,41
73_691ZP1_0015_matching_graph,9,41
74_695ZP1_0015_matching_graph,9,41
45_20ZP1_0024_matching_graph,10,44
47_208ZP1_0024_matching_graph,10,44
49_357ZP1_0024_matching_graph,10,44
51_540ZP1_0024_matching_graph,10,44
53_741ZP1_0024_matching_graph,10,44
55_900ZP1_0024_matching_graph,10,44
57_798ZP1_0024_matching_graph,10,44
59_844ZP1_0024_matching_graph,10,44
60_867ZP1_0024_matching_graph,10,44
61_885ZP1_0024_matching_graph,10,44
62_938ZP1_0024_matching_graph,10,44
63_1013ZP1_0024_matching_graph,10,44
64_941ZP1_0024_matching_graph,10,44
65_1022ZP1_0024_matching_graph,10,44
0_92ZP1_0039_matching_graph,13,46
10_1209ZP1_0039_matching_graph,13,46
11_1225ZP1_0039_matching_graph,13,46
1_59ZP1_0039_matching_graph,13,46
23_170ZP1_0039_matching_graph,6,29
24_263ZP1_0039_matching_graph,6,29
25_509ZP1_0039_matching_graph,6,29
26_410ZP1_0039_matching_graph,6,29
27_508ZP1_0039_matching_graph,6,29
28_658ZP1_0039_matching_graph,6,29
29_711ZP1_0039_matching_graph,6,29
2_269ZP1_0039_matching_graph,13,46
30_884ZP1_0039_matching_graph,6,29
31_766ZP1_0039_matching_graph,6,29
32_915ZP1_0039_matching_graph,6,29
33_1022ZP1_0039_matching_graph,6,29
34_994ZP1_0039_matching_graph,6,29
35_1174ZP1_0039_matching_graph,6,29
36_1082ZP1_0039_matching_graph,6,29
37_1134ZP1_0039_matching_graph,6,29
3_638ZP1_0039_matching_graph,13,46
4_819ZP1_0039_matching_graph,13,46
5_991ZP1_0039_matching_graph,13,46
6_1006ZP1_0039_matching_graph,13,46
75_883ZP1_0039_matching_graph,7,14
76_947ZP1_0039_matching_graph,7,14
77_1220ZP1_0039_matching_graph,7,14
78_1108ZP1_0039_matching_graph,7,14
7_962ZP1_0039_matching_graph,13,46
8_1096ZP1_0039_matching_graph,13,46
9_1077ZP1_0039_matching_graph,13,46
38_179ZP1_0042_matching_graph,9,44
39_134ZP1_0042_matching_graph,9,44
40_336ZP1_0042_matching_graph,9,44
41_489ZP1_0042_matching_graph,9,44
42_886ZP1_0042_matching_graph,9,44
43_812ZP1_0042_matching_graph,9,44
44_1102ZP1_0042_matching_graph,9,44
46_1054ZP1_0042_matching_graph,9,44
48_980ZP1_0042_matching_graph,9,44
50_1179ZP1_0042_matching_graph,9,44
52_1181ZP1_0042_matching_graph,9,44
54_1154ZP1_0042_matching_graph,9,44
56_1224ZP1_0042_matching_graph,9,44
58_1124ZP1_0042_matching_graph,9,44
12_148ZP1_0048_matching_graph,13,47
13_228ZP1_0048_matching_graph,13,47
14_460ZP1_0048_matching_graph,13,47
15_482ZP1_0048_matching_graph,13,47
16_701ZP1_0048_matching_graph,13,47
17_851ZP1_0048_matching_graph,13,47
18_967ZP1_0048_matching_graph,13,47
19_1066ZP1_0048_matching_graph,13,47
20_1049ZP1_0048_matching_graph,13,47
21_1225ZP1_0048_matching_graph,13,47
22_1113ZP1_0048_matching_graph,13,47
79_128ZP1_0048_matching_graph,11,14
