,same class,different classes
21_277NP1_0033_matching_graph,13,28
22_374NP1_0033_matching_graph,13,28
23_713NP1_0033_matching_graph,13,28
24_719NP1_0033_matching_graph,13,28
25_772NP1_0033_matching_graph,13,28
26_1067NP1_0033_matching_graph,13,28
27_1034NP1_0033_matching_graph,13,28
28_1100NP1_0033_matching_graph,13,28
30_1087NP1_0033_matching_graph,13,28
32_1108NP1_0033_matching_graph,13,28
33_189NP1_0033_matching_graph,2,20
35_77NP1_0033_matching_graph,2,20
37_184NP1_0033_matching_graph,2,20
39_391NP1_0033_matching_graph,2,20
41_389NP1_0033_matching_graph,2,20
43_588NP1_0033_matching_graph,2,20
44_1128NP1_0033_matching_graph,13,28
45_478NP1_0033_matching_graph,2,20
46_1147NP1_0033_matching_graph,13,28
47_740NP1_0033_matching_graph,2,20
48_1167NP1_0033_matching_graph,13,28
49_715NP1_0033_matching_graph,2,20
50_943NP1_0033_matching_graph,2,20
51_881NP1_0033_matching_graph,2,20
52_981NP1_0033_matching_graph,2,20
53_965NP1_0033_matching_graph,2,20
54_1092NP1_0033_matching_graph,2,20
55_1075NP1_0033_matching_graph,2,20
56_998NP1_0033_matching_graph,2,20
57_1016NP1_0033_matching_graph,2,20
58_1060NP1_0033_matching_graph,2,20
59_1182NP1_0033_matching_graph,2,20
60_994NP1_0033_matching_graph,2,20
61_1024NP1_0033_matching_graph,2,20
62_1045NP1_0033_matching_graph,2,20
63_1074NP1_0033_matching_graph,2,20
0_195NP1_0038_matching_graph,11,29
10_894NP1_0038_matching_graph,11,29
11_934NP1_0038_matching_graph,11,29
12_960NP1_0038_matching_graph,11,29
13_945NP1_0038_matching_graph,11,29
14_925NP1_0038_matching_graph,11,29
15_1076NP1_0038_matching_graph,11,29
16_1090NP1_0038_matching_graph,11,29
17_1152NP1_0038_matching_graph,11,29
18_1194NP1_0038_matching_graph,11,29
19_1211NP1_0038_matching_graph,11,29
1_149NP1_0038_matching_graph,11,29
20_1148NP1_0038_matching_graph,11,29
29_211NP1_0038_matching_graph,43,42
2_249NP1_0038_matching_graph,11,29
31_501NP1_0038_matching_graph,43,42
34_653NP1_0038_matching_graph,43,42
36_493NP1_0038_matching_graph,43,42
38_1170NP1_0038_matching_graph,43,42
3_247NP1_0038_matching_graph,11,29
40_1125NP1_0038_matching_graph,43,42
42_1138NP1_0038_matching_graph,43,42
4_275NP1_0038_matching_graph,11,29
5_462NP1_0038_matching_graph,11,29
6_598NP1_0038_matching_graph,11,29
7_616NP1_0038_matching_graph,11,29
8_640NP1_0038_matching_graph,11,29
9_695NP1_0038_matching_graph,11,29
64_313NP1_0044_matching_graph,50,41
65_414NP1_0044_matching_graph,50,41
66_654NP1_0044_matching_graph,50,41
67_708NP1_0044_matching_graph,50,41
68_787NP1_0044_matching_graph,50,41
69_832NP1_0044_matching_graph,50,41
70_1074NP1_0044_matching_graph,50,41
71_1093NP1_0044_matching_graph,50,41
72_1117NP1_0044_matching_graph,50,41
73_1198NP1_0044_matching_graph,50,41
74_1223NP1_0044_matching_graph,50,41
75_65NP1_0044_matching_graph,8,31
76_386NP1_0044_matching_graph,8,31
77_408NP1_0044_matching_graph,8,31
78_400NP1_0044_matching_graph,8,31
79_622NP1_0044_matching_graph,8,31
