,same class,different classes
23_8VP1_0023_matching_graph,84,36
25_66VP1_0023_matching_graph,84,36
27_268VP1_0023_matching_graph,84,36
29_317VP1_0023_matching_graph,84,36
31_346VP1_0023_matching_graph,84,36
33_495VP1_0023_matching_graph,84,36
35_528VP1_0023_matching_graph,84,36
37_644VP1_0023_matching_graph,84,36
39_796VP1_0023_matching_graph,84,36
41_795VP1_0023_matching_graph,84,36
43_739VP1_0023_matching_graph,84,36
45_716VP1_0023_matching_graph,84,36
47_868VP1_0023_matching_graph,84,36
49_896VP1_0023_matching_graph,84,36
51_923VP1_0023_matching_graph,84,36
53_939VP1_0023_matching_graph,84,36
55_957VP1_0023_matching_graph,84,36
56_978VP1_0023_matching_graph,84,36
57_801VP1_0023_matching_graph,84,36
58_822VP1_0023_matching_graph,84,36
59_844VP1_0023_matching_graph,84,36
60_857VP1_0023_matching_graph,84,36
61_869VP1_0023_matching_graph,84,36
62_899VP1_0023_matching_graph,84,36
63_941VP1_0023_matching_graph,84,36
64_965VP1_0023_matching_graph,84,36
65_839VP1_0023_matching_graph,84,36
66_924VP1_0023_matching_graph,84,36
67_943VP1_0023_matching_graph,84,36
68_209VP1_0023_matching_graph,187,44
69_959VP1_0023_matching_graph,84,36
70_394VP1_0023_matching_graph,187,44
71_982VP1_0023_matching_graph,84,36
72_383VP1_0023_matching_graph,187,44
73_404VP1_0023_matching_graph,187,44
74_801VP1_0023_matching_graph,187,44
75_790VP1_0023_matching_graph,187,44
76_757VP1_0023_matching_graph,187,44
77_881VP1_0023_matching_graph,187,44
78_924VP1_0023_matching_graph,187,44
79_991VP1_0023_matching_graph,187,44
0_142VP1_0041_matching_graph,185,46
10_736VP1_0041_matching_graph,185,46
11_743VP1_0041_matching_graph,185,46
12_730VP1_0041_matching_graph,185,46
13_739VP1_0041_matching_graph,185,46
14_706VP1_0041_matching_graph,185,46
15_815VP1_0041_matching_graph,185,46
16_932VP1_0041_matching_graph,185,46
17_819VP1_0041_matching_graph,185,46
18_950VP1_0041_matching_graph,185,46
19_1053VP1_0041_matching_graph,185,46
1_56VP1_0041_matching_graph,185,46
20_1039VP1_0041_matching_graph,185,46
21_1056VP1_0041_matching_graph,185,46
22_1030VP1_0041_matching_graph,185,46
24_968VP1_0041_matching_graph,185,46
26_1108VP1_0041_matching_graph,185,46
28_1041VP1_0041_matching_graph,185,46
2_142VP1_0041_matching_graph,185,46
30_1173VP1_0041_matching_graph,185,46
32_1023VP1_0041_matching_graph,185,46
34_1111VP1_0041_matching_graph,185,46
36_1165VP1_0041_matching_graph,185,46
38_1195VP1_0041_matching_graph,185,46
3_239VP1_0041_matching_graph,185,46
40_1122VP1_0041_matching_graph,185,46
42_1147VP1_0041_matching_graph,185,46
44_1126VP1_0041_matching_graph,185,46
46_1152VP1_0041_matching_graph,185,46
48_1203VP1_0041_matching_graph,185,46
4_259VP1_0041_matching_graph,185,46
50_1213VP1_0041_matching_graph,185,46
52_1220VP1_0041_matching_graph,185,46
54_1223VP1_0041_matching_graph,185,46
5_309VP1_0041_matching_graph,185,46
6_317VP1_0041_matching_graph,185,46
7_528VP1_0041_matching_graph,185,46
8_433VP1_0041_matching_graph,185,46
9_464VP1_0041_matching_graph,185,46
