,same class,different classes
10_93TP1_0003_matching_graph,21,47
13_116TP1_0003_matching_graph,21,47
16_143TP1_0003_matching_graph,21,47
20_202TP1_0003_matching_graph,21,47
24_229TP1_0003_matching_graph,21,47
26_258TP1_0003_matching_graph,21,47
28_313TP1_0003_matching_graph,21,47
30_343TP1_0003_matching_graph,21,47
32_94TP1_0003_matching_graph,21,47
34_118TP1_0003_matching_graph,21,47
35_171TP1_0003_matching_graph,21,47
36_258TP1_0003_matching_graph,21,47
37_106TP1_0003_matching_graph,21,47
38_274TP1_0003_matching_graph,21,47
39_299TP1_0003_matching_graph,21,47
5_94TP1_0003_matching_graph,21,47
7_284TP1_0003_matching_graph,21,47
78_352TP1_0011_matching_graph,67,41
79_406TP1_0011_matching_graph,67,41
40_87TP1_0017_matching_graph,39,44
41_264TP1_0017_matching_graph,39,44
42_143TP1_0017_matching_graph,39,44
43_197TP1_0017_matching_graph,39,44
44_237TP1_0017_matching_graph,39,44
45_263TP1_0017_matching_graph,39,44
46_353TP1_0017_matching_graph,39,44
47_519TP1_0017_matching_graph,39,44
48_622TP1_0017_matching_graph,39,44
49_602TP1_0017_matching_graph,39,44
50_705TP1_0017_matching_graph,39,44
51_624TP1_0017_matching_graph,39,44
52_660TP1_0017_matching_graph,39,44
53_745TP1_0017_matching_graph,39,44
54_765TP1_0017_matching_graph,39,44
55_828TP1_0017_matching_graph,39,44
0_195TP1_0028_matching_graph,35,43
11_886TP1_0028_matching_graph,35,43
14_1004TP1_0028_matching_graph,35,43
17_1012TP1_0028_matching_graph,35,43
19_950TP1_0028_matching_graph,35,43
1_199TP1_0028_matching_graph,35,43
22_1064TP1_0028_matching_graph,35,43
2_206TP1_0028_matching_graph,35,43
3_254TP1_0028_matching_graph,35,43
4_621TP1_0028_matching_graph,35,43
6_746TP1_0028_matching_graph,35,43
8_983TP1_0028_matching_graph,35,43
12_105TP1_0035_matching_graph,28,45
15_148TP1_0035_matching_graph,28,45
18_395TP1_0035_matching_graph,28,45
21_550TP1_0035_matching_graph,28,45
23_886TP1_0035_matching_graph,28,45
25_889TP1_0035_matching_graph,28,45
27_1018TP1_0035_matching_graph,28,45
29_1085TP1_0035_matching_graph,28,45
31_1224TP1_0035_matching_graph,28,45
33_1140TP1_0035_matching_graph,28,45
9_105TP1_0035_matching_graph,28,45
56_219TP1_0039_matching_graph,36,41
57_214TP1_0039_matching_graph,36,41
58_264TP1_0039_matching_graph,36,41
59_296TP1_0039_matching_graph,36,41
60_634TP1_0039_matching_graph,36,41
61_687TP1_0039_matching_graph,36,41
62_901TP1_0039_matching_graph,36,41
63_782TP1_0039_matching_graph,36,41
64_780TP1_0039_matching_graph,36,41
65_918TP1_0039_matching_graph,36,41
66_996TP1_0039_matching_graph,36,41
67_1019TP1_0039_matching_graph,36,41
68_989TP1_0039_matching_graph,36,41
69_1179TP1_0039_matching_graph,36,41
70_1087TP1_0039_matching_graph,36,41
71_990TP1_0039_matching_graph,36,41
72_1153TP1_0039_matching_graph,36,41
73_1156TP1_0039_matching_graph,36,41
74_1184TP1_0039_matching_graph,36,41
75_1195TP1_0039_matching_graph,36,41
76_1205TP1_0039_matching_graph,36,41
77_1102TP1_0039_matching_graph,36,41
