,same class,different classes
0_29EP1_0014_matching_graph,1,37
10_698EP1_0014_matching_graph,1,37
11_711EP1_0014_matching_graph,1,37
12_733EP1_0014_matching_graph,1,37
13_553EP1_0014_matching_graph,1,37
14_607EP1_0014_matching_graph,1,37
15_554EP1_0014_matching_graph,1,37
16_576EP1_0014_matching_graph,1,37
17_592EP1_0014_matching_graph,1,37
18_626EP1_0014_matching_graph,1,37
19_643EP1_0014_matching_graph,1,37
1_113EP1_0014_matching_graph,1,37
20_670EP1_0014_matching_graph,1,37
21_710EP1_0014_matching_graph,1,37
22_581EP1_0014_matching_graph,1,37
23_600EP1_0014_matching_graph,1,37
24_620EP1_0014_matching_graph,1,37
2_189EP1_0014_matching_graph,1,37
3_85EP1_0014_matching_graph,1,37
4_117EP1_0014_matching_graph,1,37
5_241EP1_0014_matching_graph,1,37
6_372EP1_0014_matching_graph,1,37
7_521EP1_0014_matching_graph,1,37
8_579EP1_0014_matching_graph,1,37
9_666EP1_0014_matching_graph,1,37
25_110EP1_0015_matching_graph,1,37
26_542EP1_0015_matching_graph,1,37
27_557EP1_0015_matching_graph,1,37
28_681EP1_0015_matching_graph,1,37
29_579EP1_0015_matching_graph,1,37
30_637EP1_0015_matching_graph,1,37
31_689EP1_0015_matching_graph,1,37
32_716EP1_0015_matching_graph,1,37
33_585EP1_0015_matching_graph,1,37
34_604EP1_0015_matching_graph,1,37
35_678EP1_0015_matching_graph,1,37
36_706EP1_0015_matching_graph,1,37
37_583EP1_0015_matching_graph,1,37
38_598EP1_0015_matching_graph,1,37
39_624EP1_0015_matching_graph,1,37
40_632EP1_0015_matching_graph,1,37
41_653EP1_0015_matching_graph,1,37
42_687EP1_0015_matching_graph,1,37
43_696EP1_0015_matching_graph,1,37
44_590EP1_0015_matching_graph,1,37
45_616EP1_0015_matching_graph,1,37
46_634EP1_0015_matching_graph,1,37
53_208EP1_0025_matching_graph,0,36
55_137EP1_0025_matching_graph,0,36
57_163EP1_0025_matching_graph,0,36
59_391EP1_0025_matching_graph,0,36
61_557EP1_0025_matching_graph,0,36
63_625EP1_0025_matching_graph,0,36
65_553EP1_0025_matching_graph,0,36
67_604EP1_0025_matching_graph,0,36
69_619EP1_0025_matching_graph,0,36
71_615EP1_0025_matching_graph,0,36
73_874EP1_0025_matching_graph,0,36
75_946EP1_0025_matching_graph,0,36
77_810EP1_0025_matching_graph,0,36
79_836EP1_0025_matching_graph,0,36
47_47EP1_0037_matching_graph,1,41
48_110EP1_0037_matching_graph,1,41
49_165EP1_0037_matching_graph,1,41
50_471EP1_0037_matching_graph,1,41
51_586EP1_0037_matching_graph,1,41
52_689EP1_0037_matching_graph,1,41
54_577EP1_0037_matching_graph,1,41
56_825EP1_0037_matching_graph,1,41
58_933EP1_0037_matching_graph,1,41
60_1042EP1_0037_matching_graph,1,41
62_841EP1_0037_matching_graph,1,41
64_1014EP1_0037_matching_graph,1,41
66_1066EP1_0037_matching_graph,1,41
68_1137EP1_0037_matching_graph,1,41
70_1216EP1_0037_matching_graph,1,41
72_1093EP1_0037_matching_graph,1,41
74_1141EP1_0037_matching_graph,1,41
76_1157EP1_0037_matching_graph,1,41
78_1190EP1_0037_matching_graph,1,41
