,same class,different classes
31_256KP1_0009_matching_graph,17,41
33_286KP1_0009_matching_graph,17,41
35_326KP1_0009_matching_graph,17,41
37_398KP1_0009_matching_graph,17,41
39_479KP1_0009_matching_graph,17,41
41_501KP1_0009_matching_graph,17,41
43_550KP1_0009_matching_graph,17,41
45_390KP1_0009_matching_graph,17,41
47_412KP1_0009_matching_graph,17,41
49_579KP1_0009_matching_graph,17,41
50_372KP1_0009_matching_graph,17,41
51_448KP1_0009_matching_graph,17,41
52_591KP1_0009_matching_graph,17,41
53_381KP1_0009_matching_graph,17,41
54_456KP1_0009_matching_graph,17,41
19_259KP1_0010_matching_graph,10,36
20_55KP1_0010_matching_graph,10,36
21_155KP1_0010_matching_graph,10,36
22_267KP1_0010_matching_graph,10,36
23_303KP1_0010_matching_graph,10,36
24_491KP1_0010_matching_graph,10,36
25_525KP1_0010_matching_graph,10,36
26_423KP1_0010_matching_graph,10,36
27_443KP1_0010_matching_graph,10,36
28_465KP1_0010_matching_graph,10,36
29_499KP1_0010_matching_graph,10,36
30_560KP1_0010_matching_graph,10,36
32_383KP1_0010_matching_graph,10,36
34_427KP1_0010_matching_graph,10,36
36_573KP1_0010_matching_graph,10,36
38_380KP1_0010_matching_graph,10,36
40_400KP1_0010_matching_graph,10,36
42_420KP1_0010_matching_graph,10,36
44_445KP1_0010_matching_graph,10,36
46_549KP1_0010_matching_graph,10,36
48_586KP1_0010_matching_graph,10,36
76_233KP1_0020_matching_graph,22,37
77_47KP1_0020_matching_graph,22,37
78_147KP1_0020_matching_graph,22,37
79_282KP1_0020_matching_graph,22,37
55_105KP1_0027_matching_graph,13,42
56_239KP1_0027_matching_graph,13,42
57_88KP1_0027_matching_graph,13,42
58_223KP1_0027_matching_graph,13,42
59_581KP1_0027_matching_graph,13,42
60_589KP1_0027_matching_graph,13,42
61_629KP1_0027_matching_graph,13,42
62_677KP1_0027_matching_graph,13,42
63_682KP1_0027_matching_graph,13,42
64_881KP1_0027_matching_graph,13,42
65_985KP1_0027_matching_graph,13,42
66_831KP1_0027_matching_graph,13,42
67_886KP1_0027_matching_graph,13,42
68_962KP1_0027_matching_graph,13,42
69_981KP1_0027_matching_graph,13,42
70_1043KP1_0027_matching_graph,13,42
71_894KP1_0027_matching_graph,13,42
72_1033KP1_0027_matching_graph,13,42
73_1069KP1_0027_matching_graph,13,42
74_931KP1_0027_matching_graph,13,42
75_992KP1_0027_matching_graph,13,42
0_68KP1_0028_matching_graph,16,44
10_1078KP1_0028_matching_graph,16,44
11_1120KP1_0028_matching_graph,16,44
12_962KP1_0028_matching_graph,16,44
13_1008KP1_0028_matching_graph,16,44
14_1031KP1_0028_matching_graph,16,44
15_1114KP1_0028_matching_graph,16,44
16_1136KP1_0028_matching_graph,16,44
17_943KP1_0028_matching_graph,16,44
18_994KP1_0028_matching_graph,16,44
1_317KP1_0028_matching_graph,16,44
2_384KP1_0028_matching_graph,16,44
3_503KP1_0028_matching_graph,16,44
4_685KP1_0028_matching_graph,16,44
5_822KP1_0028_matching_graph,16,44
6_857KP1_0028_matching_graph,16,44
7_904KP1_0028_matching_graph,16,44
8_962KP1_0028_matching_graph,16,44
9_1056KP1_0028_matching_graph,16,44
