,same class,different classes
54_150IP1_0021_matching_graph,372,47
56_177IP1_0021_matching_graph,372,47
58_294IP1_0021_matching_graph,372,47
60_394IP1_0021_matching_graph,372,47
62_328IP1_0021_matching_graph,372,47
64_335IP1_0021_matching_graph,372,47
66_324IP1_0021_matching_graph,372,47
68_433IP1_0021_matching_graph,372,47
70_530IP1_0021_matching_graph,372,47
72_511IP1_0021_matching_graph,372,47
74_572IP1_0021_matching_graph,372,47
76_621IP1_0021_matching_graph,372,47
78_698IP1_0021_matching_graph,372,47
0_50IP1_0025_matching_graph,380,47
10_612IP1_0025_matching_graph,380,47
11_527IP1_0025_matching_graph,380,47
12_611IP1_0025_matching_graph,380,47
13_630IP1_0025_matching_graph,380,47
14_655IP1_0025_matching_graph,380,47
15_797IP1_0025_matching_graph,380,47
16_794IP1_0025_matching_graph,380,47
17_760IP1_0025_matching_graph,380,47
18_856IP1_0025_matching_graph,380,47
19_813IP1_0025_matching_graph,380,47
1_52IP1_0025_matching_graph,380,47
20_908IP1_0025_matching_graph,380,47
21_938IP1_0025_matching_graph,380,47
22_884IP1_0025_matching_graph,380,47
23_894IP1_0025_matching_graph,380,47
24_906IP1_0025_matching_graph,380,47
25_919IP1_0025_matching_graph,380,47
26_933IP1_0025_matching_graph,380,47
27_946IP1_0025_matching_graph,380,47
28_967IP1_0025_matching_graph,380,47
29_977IP1_0025_matching_graph,380,47
2_140IP1_0025_matching_graph,380,47
30_986IP1_0025_matching_graph,380,47
31_904IP1_0025_matching_graph,380,47
32_917IP1_0025_matching_graph,380,47
33_933IP1_0025_matching_graph,380,47
34_946IP1_0025_matching_graph,380,47
35_960IP1_0025_matching_graph,380,47
36_974IP1_0025_matching_graph,380,47
37_986IP1_0025_matching_graph,380,47
38_995IP1_0025_matching_graph,380,47
39_1005IP1_0025_matching_graph,380,47
3_207IP1_0025_matching_graph,380,47
40_1015IP1_0025_matching_graph,380,47
41_1024IP1_0025_matching_graph,380,47
42_913IP1_0025_matching_graph,380,47
43_926IP1_0025_matching_graph,380,47
4_181IP1_0025_matching_graph,380,47
5_397IP1_0025_matching_graph,380,47
6_402IP1_0025_matching_graph,380,47
7_397IP1_0025_matching_graph,380,47
8_492IP1_0025_matching_graph,380,47
9_564IP1_0025_matching_graph,380,47
44_235IP1_0040_matching_graph,385,46
45_105IP1_0040_matching_graph,385,46
46_210IP1_0040_matching_graph,385,46
47_306IP1_0040_matching_graph,385,46
48_334IP1_0040_matching_graph,385,46
49_309IP1_0040_matching_graph,385,46
50_444IP1_0040_matching_graph,385,46
51_434IP1_0040_matching_graph,385,46
52_565IP1_0040_matching_graph,385,46
53_641IP1_0040_matching_graph,385,46
55_542IP1_0040_matching_graph,385,46
57_652IP1_0040_matching_graph,385,46
59_672IP1_0040_matching_graph,385,46
61_709IP1_0040_matching_graph,385,46
63_713IP1_0040_matching_graph,385,46
65_745IP1_0040_matching_graph,385,46
67_889IP1_0040_matching_graph,385,46
69_820IP1_0040_matching_graph,385,46
71_791IP1_0040_matching_graph,385,46
73_909IP1_0040_matching_graph,385,46
75_974IP1_0040_matching_graph,385,46
77_889IP1_0040_matching_graph,385,46
79_960IP1_0040_matching_graph,385,46
