,same class,different classes
10_92XP1_0000_matching_graph,49,43
11_117XP1_0000_matching_graph,49,43
12_297XP1_0000_matching_graph,49,43
13_10XP1_0000_matching_graph,49,43
14_45XP1_0000_matching_graph,49,43
15_87XP1_0000_matching_graph,49,43
16_194XP1_0000_matching_graph,49,43
17_226XP1_0000_matching_graph,49,43
18_294XP1_0000_matching_graph,49,43
19_12XP1_0000_matching_graph,49,43
20_30XP1_0000_matching_graph,49,43
21_45XP1_0000_matching_graph,49,43
23_63XP1_0000_matching_graph,49,43
25_116XP1_0000_matching_graph,49,43
27_147XP1_0000_matching_graph,49,43
29_188XP1_0000_matching_graph,49,43
31_226XP1_0000_matching_graph,49,43
33_276XP1_0000_matching_graph,49,43
35_49XP1_0000_matching_graph,49,43
37_73XP1_0000_matching_graph,49,43
39_104XP1_0000_matching_graph,49,43
4_8XP1_0000_matching_graph,49,43
5_27XP1_0000_matching_graph,49,43
6_82XP1_0000_matching_graph,49,43
7_12XP1_0000_matching_graph,49,43
8_44XP1_0000_matching_graph,49,43
9_66XP1_0000_matching_graph,49,43
0_527XP1_0008_matching_graph,50,46
1_487XP1_0008_matching_graph,50,46
2_408XP1_0008_matching_graph,50,46
3_412XP1_0008_matching_graph,50,46
42_119XP1_0008_matching_graph,46,42
43_297XP1_0008_matching_graph,46,42
44_338XP1_0008_matching_graph,46,42
45_433XP1_0008_matching_graph,46,42
46_559XP1_0008_matching_graph,46,42
47_324XP1_0008_matching_graph,46,42
48_342XP1_0008_matching_graph,46,42
49_364XP1_0008_matching_graph,46,42
50_384XP1_0008_matching_graph,46,42
51_447XP1_0008_matching_graph,46,42
52_511XP1_0008_matching_graph,46,42
53_367XP1_0008_matching_graph,46,42
54_460XP1_0008_matching_graph,46,42
55_537XP1_0008_matching_graph,46,42
56_350XP1_0008_matching_graph,46,42
57_433XP1_0008_matching_graph,46,42
58_463XP1_0008_matching_graph,46,42
22_280XP1_0018_matching_graph,46,42
24_559XP1_0018_matching_graph,46,42
26_698XP1_0018_matching_graph,46,42
28_784XP1_0018_matching_graph,46,42
30_818XP1_0018_matching_graph,46,42
32_652XP1_0018_matching_graph,46,42
34_781XP1_0018_matching_graph,46,42
36_825XP1_0018_matching_graph,46,42
38_703XP1_0018_matching_graph,46,42
40_864XP1_0018_matching_graph,46,42
41_677XP1_0018_matching_graph,46,42
59_186XP1_0046_matching_graph,50,42
60_240XP1_0046_matching_graph,50,42
61_341XP1_0046_matching_graph,50,42
62_150XP1_0046_matching_graph,50,42
63_390XP1_0046_matching_graph,50,42
64_464XP1_0046_matching_graph,50,42
65_563XP1_0046_matching_graph,50,42
66_612XP1_0046_matching_graph,50,42
67_687XP1_0046_matching_graph,50,42
68_740XP1_0046_matching_graph,50,42
69_557XP1_0046_matching_graph,50,42
70_603XP1_0046_matching_graph,50,42
71_826XP1_0046_matching_graph,50,42
72_821XP1_0046_matching_graph,50,42
73_925XP1_0046_matching_graph,50,42
74_996XP1_0046_matching_graph,50,42
75_1056XP1_0046_matching_graph,50,42
76_1131XP1_0046_matching_graph,50,42
77_1069XP1_0046_matching_graph,50,42
78_1000XP1_0046_matching_graph,50,42
79_1034XP1_0046_matching_graph,50,42
