,same class,different classes
21_63AP1_0007_matching_graph,9,45
23_138AP1_0007_matching_graph,9,45
25_864AP1_0007_matching_graph,9,45
27_878AP1_0007_matching_graph,9,45
29_915AP1_0007_matching_graph,9,45
31_974AP1_0007_matching_graph,9,45
33_197AP1_0007_matching_graph,9,45
35_205AP1_0007_matching_graph,9,45
37_219AP1_0007_matching_graph,9,45
39_236AP1_0007_matching_graph,9,45
41_258AP1_0007_matching_graph,9,45
43_267AP1_0007_matching_graph,9,45
45_214AP1_0007_matching_graph,9,45
47_269AP1_0007_matching_graph,9,45
49_323AP1_0007_matching_graph,9,45
50_331AP1_0007_matching_graph,9,45
51_271AP1_0007_matching_graph,9,45
52_162AP1_0019_matching_graph,14,35
53_77AP1_0019_matching_graph,14,35
54_143AP1_0019_matching_graph,14,35
55_219AP1_0019_matching_graph,14,35
56_331AP1_0019_matching_graph,14,35
57_488AP1_0019_matching_graph,14,35
58_654AP1_0019_matching_graph,14,35
59_703AP1_0019_matching_graph,14,35
60_774AP1_0019_matching_graph,14,35
61_595AP1_0019_matching_graph,14,35
62_751AP1_0019_matching_graph,14,35
63_778AP1_0019_matching_graph,14,35
64_823AP1_0019_matching_graph,14,35
65_645AP1_0019_matching_graph,14,35
66_664AP1_0019_matching_graph,14,35
18_162AP1_0032_matching_graph,10,43
19_191AP1_0032_matching_graph,10,43
20_259AP1_0032_matching_graph,10,43
22_507AP1_0032_matching_graph,10,43
24_467AP1_0032_matching_graph,10,43
26_529AP1_0032_matching_graph,10,43
28_655AP1_0032_matching_graph,10,43
30_673AP1_0032_matching_graph,10,43
32_768AP1_0032_matching_graph,10,43
34_860AP1_0032_matching_graph,10,43
36_1012AP1_0032_matching_graph,10,43
38_1058AP1_0032_matching_graph,10,43
40_988AP1_0032_matching_graph,10,43
42_1125AP1_0032_matching_graph,10,43
44_1111AP1_0032_matching_graph,10,43
46_1124AP1_0032_matching_graph,10,43
48_1137AP1_0032_matching_graph,10,43
0_54AP1_0037_matching_graph,17,39
10_1057AP1_0037_matching_graph,17,39
11_1152AP1_0037_matching_graph,17,39
12_1083AP1_0037_matching_graph,17,39
13_1129AP1_0037_matching_graph,17,39
14_1139AP1_0037_matching_graph,17,39
15_1146AP1_0037_matching_graph,17,39
16_1155AP1_0037_matching_graph,17,39
17_1166AP1_0037_matching_graph,17,39
1_719AP1_0037_matching_graph,17,39
2_660AP1_0037_matching_graph,17,39
3_331AP1_0037_matching_graph,17,39
4_520AP1_0037_matching_graph,17,39
5_558AP1_0037_matching_graph,17,39
6_751AP1_0037_matching_graph,17,39
7_860AP1_0037_matching_graph,17,39
8_923AP1_0037_matching_graph,17,39
9_956AP1_0037_matching_graph,17,39
76_110AP1_0039_matching_graph,16,42
77_86AP1_0039_matching_graph,16,42
78_706AP1_0039_matching_graph,16,42
79_354AP1_0039_matching_graph,16,42
67_185AP1_0043_matching_graph,11,38
68_893AP1_0043_matching_graph,11,38
69_645AP1_0043_matching_graph,11,38
70_919AP1_0043_matching_graph,11,38
71_1095AP1_0043_matching_graph,11,38
72_1138AP1_0043_matching_graph,11,38
73_1205AP1_0043_matching_graph,11,38
74_1204AP1_0043_matching_graph,11,38
75_1210AP1_0043_matching_graph,11,38
