,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0050,73,5,1,25,80,18,0,0,0,15,0,4,0,11,0
AP1_0051,33,3,4,55,0,13,0,0,0,3,0,2,15,0,0
AP1_0052,73,4,2,64,80,14,0,0,0,15,0,4,0,11,0
AP1_0053,33,2,1,36,0,11,0,0,0,0,0,0,7,0,0
AP1_0054,44,2,1,26,80,17,0,0,0,15,0,2,0,11,0
AP1_0055,80,4,1,75,80,17,0,0,0,15,0,9,20,11,0
AP1_0056,73,1,1,8,0,4,0,0,0,0,0,2,0,0,0
AP1_0057,69,1,1,5,0,7,0,0,0,0,0,2,0,1,0
AP1_0058,32,3,1,39,56,16,0,0,0,3,0,0,0,11,0
AP1_0059,76,4,1,66,80,19,0,0,0,15,0,2,0,11,0
AP1_0060,68,3,1,44,80,39,11,0,0,15,0,2,0,0,0
AP1_0061,69,4,2,46,80,21,0,0,0,15,0,4,0,11,0
AP1_0062,44,1,1,50,13,2,0,0,0,3,0,2,7,1,0
AP1_0063,69,2,1,54,80,19,0,0,0,15,0,2,7,11,0
AP1_0064,68,1,1,9,80,20,0,0,0,15,0,2,7,11,0
AP1_0065,44,3,10,55,0,10,0,0,0,0,0,2,0,0,0
AP1_0066,69,9,1,58,37,40,29,0,0,15,0,2,0,1,0
AP1_0067,29,0,0,17,80,13,0,0,0,15,0,2,7,11,0
AP1_0068,37,5,1,52,0,7,29,0,0,0,0,2,0,11,0
AP1_0069,69,1,1,21,80,7,0,0,0,15,0,4,0,11,0
AP1_0070,36,3,1,53,80,10,69,0,0,15,0,2,6,15,0
AP1_0071,37,1,1,6,0,4,0,0,0,0,0,2,0,11,0
AP1_0072,80,0,0,49,80,20,0,0,0,15,0,0,7,0,0
AP1_0073,44,1,1,7,80,4,0,0,0,15,0,2,7,11,0
AP1_0074,26,0,4,19,80,21,0,0,0,24,0,2,0,11,0
AP1_0075,68,4,2,56,80,9,0,0,0,15,0,7,20,11,0
AP1_0076,44,1,1,10,0,6,0,0,0,0,0,2,0,11,0
AP1_0077,54,1,1,10,80,6,0,0,0,15,0,2,0,11,0
AP1_0078,54,1,1,10,80,9,0,0,0,15,0,2,7,11,0
AP1_0079,32,1,1,5,0,3,0,0,0,0,0,0,7,11,0
AP1_0080,44,2,1,10,0,17,0,0,0,0,34,5,0,0,0
AP1_0081,39,2,0,6,80,20,0,0,0,15,0,2,7,11,0
AP1_0082,41,3,1,61,80,12,0,0,0,15,0,0,20,11,0
AP1_0083,68,2,2,42,0,31,51,0,0,1,0,4,20,0,0
AP1_0084,68,7,1,60,56,34,80,0,0,15,0,0,20,0,0
AP1_0085,69,2,1,45,80,21,0,0,0,15,0,4,0,11,0
AP1_0086,69,1,1,29,13,21,0,0,0,15,0,0,5,0,0
AP1_0087,27,0,0,17,80,7,0,0,0,15,0,2,0,11,0
AP1_0088,80,7,2,41,80,26,0,0,0,15,0,13,15,15,0
AP1_0089,59,3,1,11,80,29,0,0,0,15,0,2,0,11,0
AP1_0090,69,1,0,5,80,25,0,0,0,15,0,4,7,11,0
AP1_0091,46,6,2,62,80,26,80,0,0,15,0,2,0,15,0
AP1_0092,26,1,1,28,0,29,0,0,0,0,0,0,7,14,0
AP1_0093,69,7,1,61,80,53,40,0,0,27,34,4,7,11,0
AP1_0094,30,9,2,42,24,30,0,0,0,12,0,0,0,11,0
AP1_0095,73,2,1,17,0,29,0,0,0,0,0,2,0,11,0
AP1_0096,44,2,0,38,80,31,0,0,0,15,0,5,0,11,0
AP1_0097,44,3,1,52,80,9,0,0,0,15,0,0,20,11,0
AP1_0098,52,1,3,12,67,3,0,0,0,17,0,2,7,32,0
AP1_0099,80,1,0,23,80,25,0,0,0,15,0,4,0,11,0
EP1_0050,27,39,42,55,80,28,0,0,0,67,0,7,0,48,0
EP1_0051,18,30,21,47,0,22,0,0,0,47,0,0,0,0,0
EP1_0052,27,30,31,44,0,13,80,0,0,50,0,7,20,23,0
EP1_0053,13,28,55,54,67,11,0,0,0,80,0,7,0,80,0
EP1_0054,30,50,26,41,43,37,80,0,0,67,0,0,20,57,0
EP1_0055,57,44,62,49,80,17,80,0,0,67,0,7,20,5,0
EP1_0056,31,23,56,74,80,12,0,0,0,67,0,3,0,0,0
EP1_0057,31,46,42,50,24,20,0,0,0,66,0,0,0,52,0
EP1_0058,33,34,25,56,80,15,80,0,0,67,0,0,20,36,0
EP1_0059,45,5,1,44,0,15,80,0,0,0,0,0,20,0,0
EP1_0060,26,46,38,63,80,18,0,0,0,67,80,7,7,36,0
EP1_0061,20,3,13,4,56,14,0,0,0,50,0,0,0,0,0
EP1_0062,25,45,49,67,13,15,0,2,0,66,80,0,0,17,0
EP1_0063,21,27,37,21,80,19,0,0,0,78,80,5,7,23,0
EP1_0064,31,51,48,66,67,40,0,0,0,80,80,7,7,19,0
EP1_0065,27,38,28,50,80,25,0,0,0,64,0,0,0,0,0
EP1_0066,27,44,60,61,80,24,0,0,0,80,80,7,7,23,0
EP1_0067,53,40,35,56,80,11,0,0,0,67,0,7,20,11,0
EP1_0068,22,40,50,23,56,32,0,0,0,48,0,0,0,11,0
EP1_0069,28,37,30,62,0,4,0,0,0,50,0,7,0,11,0
EP1_0070,22,22,13,24,0,10,0,0,0,34,0,0,0,11,0
EP1_0071,18,40,45,45,0,8,0,0,0,47,0,7,0,0,0
EP1_0072,28,32,26,41,80,14,0,0,0,57,0,0,0,32,0
EP1_0073,18,7,4,4,0,6,0,0,0,47,0,0,0,0,0
EP1_0074,30,39,51,69,0,31,0,0,0,50,0,0,0,32,0
EP1_0075,26,42,36,50,0,19,0,0,0,47,0,6,7,0,0
EP1_0076,30,39,29,61,80,50,0,0,0,60,0,1,0,0,0
EP1_0077,22,6,1,31,0,14,80,0,0,0,0,0,20,10,0
EP1_0078,31,36,38,64,80,18,0,0,0,67,0,1,5,0,0
EP1_0079,26,39,31,57,80,26,0,0,0,80,34,0,7,0,0
EP1_0080,29,38,23,28,0,12,0,0,0,47,0,0,0,0,0
EP1_0081,28,36,51,68,80,26,0,0,0,67,0,0,0,36,0
EP1_0082,23,37,28,50,80,9,0,0,0,67,0,0,0,0,0
EP1_0083,31,47,49,68,80,9,0,2,0,68,34,1,0,11,0
EP1_0084,28,49,53,53,13,31,0,0,0,50,0,47,0,1,0
EP1_0085,37,35,25,56,80,14,80,0,0,68,34,7,20,36,0
EP1_0086,30,25,31,30,80,36,0,0,0,79,34,7,0,11,0
EP1_0087,25,35,57,32,0,17,0,0,0,47,0,0,0,0,0
EP1_0088,27,11,30,59,80,16,0,0,0,67,0,7,0,11,0
EP1_0089,20,47,56,40,0,12,0,0,0,46,0,0,7,0,0
EP1_0090,26,25,19,4,0,15,0,0,0,46,0,2,0,11,0
EP1_0091,26,38,31,40,67,22,0,0,0,58,0,0,0,11,0
EP1_0092,21,37,46,66,80,11,0,0,0,67,0,0,0,0,0
EP1_0093,23,24,28,68,80,22,0,0,0,67,0,3,0,0,0
EP1_0094,18,38,37,40,0,22,0,0,0,47,0,0,0,0,0
EP1_0095,31,37,39,46,24,46,11,0,0,63,0,7,0,20,0
EP1_0096,31,32,30,36,0,5,0,0,0,47,0,0,0,0,0
EP1_0097,27,44,27,55,80,9,0,0,0,67,0,0,0,0,0
EP1_0098,24,16,31,40,0,5,0,0,0,47,0,0,0,0,0
EP1_0099,30,29,31,49,80,29,0,0,0,66,0,0,5,36,0
FP1_0050,23,16,54,44,0,11,0,0,0,51,80,4,7,23,0
FP1_0051,15,14,58,42,80,10,0,0,0,67,0,0,0,26,0
FP1_0052,9,20,56,41,24,17,0,0,0,59,46,0,7,5,0
FP1_0053,24,15,53,64,43,16,0,0,0,64,34,7,0,20,0
FP1_0054,22,10,43,63,24,9,0,0,0,47,0,3,0,0,0
FP1_0055,26,14,28,62,24,10,0,0,0,68,0,0,7,28,0
FP1_0056,11,7,52,8,0,12,0,0,0,47,0,0,0,0,0
FP1_0057,28,15,53,40,0,5,0,0,0,50,0,7,0,23,0
FP1_0058,30,16,53,50,80,46,0,0,0,67,0,7,0,18,0
FP1_0059,12,18,61,41,80,17,0,0,0,80,80,0,7,0,0
FP1_0060,27,21,64,64,80,14,0,0,0,78,80,7,0,23,0
FP1_0061,30,28,41,10,24,33,0,0,0,59,46,7,7,0,0
FP1_0062,22,3,22,57,0,7,0,0,0,25,0,3,0,1,0
FP1_0063,12,12,49,20,67,12,0,0,0,59,0,0,0,31,0
FP1_0064,24,11,29,63,80,8,0,0,0,67,0,7,0,11,0
FP1_0065,16,28,55,38,0,13,0,0,0,47,0,0,7,0,0
FP1_0066,23,4,42,43,0,10,0,0,0,0,0,1,0,0,0
FP1_0067,34,20,38,39,80,18,0,0,0,67,0,7,10,0,0
FP1_0068,8,12,33,23,0,5,0,0,0,50,0,3,0,0,0
FP1_0069,23,14,51,43,0,15,0,0,0,47,0,0,0,0,0
FP1_0070,15,21,56,57,80,10,0,2,0,67,0,0,0,4,0
FP1_0071,32,13,31,55,80,12,0,0,0,66,0,0,9,0,0
FP1_0072,28,13,26,45,0,16,0,0,0,41,0,1,0,18,0
FP1_0073,22,13,48,35,0,10,0,0,0,47,0,0,0,16,0
FP1_0074,24,20,58,61,80,15,0,0,0,80,80,4,7,16,0
FP1_0075,17,27,40,38,80,19,0,0,0,80,80,0,36,9,0
FP1_0076,7,19,16,57,80,9,0,0,0,79,0,0,0,0,0
FP1_0077,16,18,33,32,80,23,0,0,0,71,80,2,7,20,0
FP1_0078,4,6,31,15,0,3,0,0,0,47,0,0,0,0,0
FP1_0079,11,14,25,23,0,8,0,0,0,47,0,0,0,0,0
FP1_0080,19,4,14,7,0,8,0,0,0,53,34,0,0,8,0
FP1_0081,9,9,51,34,67,16,0,0,0,67,0,1,0,0,0
FP1_0082,21,15,52,44,80,13,0,0,0,68,34,0,7,0,0
FP1_0083,25,21,69,47,80,17,0,2,0,67,0,3,0,4,0
FP1_0084,21,27,40,39,80,11,0,0,0,64,0,7,0,19,0
FP1_0085,8,5,58,30,24,13,0,6,0,47,0,0,7,4,0
FP1_0086,4,10,31,19,0,5,0,0,0,49,0,0,0,0,0
FP1_0087,17,16,36,42,80,8,0,2,0,67,0,0,0,30,0
FP1_0088,20,8,48,37,0,3,0,0,0,47,0,0,0,0,0
FP1_0089,26,20,59,58,80,13,0,0,0,80,80,4,7,23,0
FP1_0090,27,29,74,34,80,19,0,4,0,79,80,2,7,45,0
FP1_0091,16,28,57,54,80,6,0,0,0,77,80,0,7,0,0
FP1_0092,24,14,51,40,0,29,0,0,0,50,0,0,0,0,0
FP1_0093,15,21,63,29,0,13,0,0,0,53,0,0,7,0,0
FP1_0094,26,34,59,25,80,17,0,0,0,67,0,7,0,32,0
FP1_0095,12,5,24,10,0,12,0,0,0,0,0,0,0,0,0
FP1_0096,25,14,51,65,24,5,0,0,0,59,0,3,0,0,0
FP1_0097,21,21,65,49,0,13,0,0,0,47,0,6,7,0,0
FP1_0098,17,7,55,2,0,10,0,0,0,47,0,0,0,4,0
FP1_0099,29,13,50,51,80,8,0,0,0,67,0,0,0,26,0
HP1_0050,28,21,35,58,80,9,0,0,0,67,0,0,0,0,0
HP1_0051,24,16,38,60,80,22,0,0,0,68,80,0,7,11,0
HP1_0052,29,4,10,65,80,7,0,0,0,33,34,7,0,11,0
HP1_0053,43,3,1,54,80,30,0,0,0,16,34,4,11,11,0
HP1_0054,28,5,28,61,80,22,0,0,0,67,34,1,7,11,0
HP1_0055,24,3,16,54,80,3,0,0,0,23,0,0,0,4,0
HP1_0056,51,13,20,58,80,11,0,0,0,67,0,0,0,0,0
HP1_0057,24,3,1,14,0,13,0,0,0,0,0,0,0,11,0
HP1_0058,79,3,1,63,80,19,0,0,0,27,34,2,20,11,0
HP1_0059,26,5,4,58,80,8,0,0,0,15,0,0,0,0,0
HP1_0060,40,4,2,48,80,8,0,0,0,27,34,19,11,10,0
HP1_0061,28,4,2,42,80,6,0,0,0,15,0,4,0,11,0
HP1_0062,32,6,1,59,80,29,80,0,0,33,34,0,20,0,0
HP1_0063,55,7,16,59,80,34,0,0,0,79,34,25,11,11,0
HP1_0064,45,3,3,62,80,13,0,0,0,16,0,0,0,10,0
HP1_0065,30,4,16,47,0,12,0,0,0,9,0,0,0,11,0
HP1_0066,32,0,0,45,80,14,0,0,0,27,34,0,7,4,0
HP1_0067,31,3,1,50,80,9,0,0,0,27,34,25,57,11,0
HP1_0068,20,3,1,49,24,2,0,0,0,0,0,0,0,0,0
HP1_0069,27,17,28,56,80,13,0,0,0,80,0,7,0,11,0
HP1_0070,27,22,34,54,80,24,0,0,0,65,0,7,0,32,0
HP1_0071,25,7,2,54,80,5,0,0,0,48,0,0,0,0,0
HP1_0072,18,3,1,59,0,8,0,0,0,0,0,0,0,4,0
HP1_0073,33,3,0,58,80,7,0,0,0,27,34,0,7,0,0
HP1_0074,20,12,33,55,80,44,0,0,0,80,34,0,11,37,0
HP1_0075,30,18,37,51,80,5,0,0,0,68,0,17,0,0,0
HP1_0076,14,4,1,31,56,5,0,0,0,15,0,6,0,11,0
HP1_0077,31,6,18,64,80,10,0,0,0,27,0,7,0,11,0
HP1_0078,23,31,31,58,80,7,0,0,0,67,0,0,0,22,0
HP1_0079,22,1,1,5,0,3,0,0,0,0,0,0,0,11,0
HP1_0080,23,3,3,59,80,2,0,0,0,25,0,0,0,11,0
HP1_0081,22,4,1,67,80,11,0,0,0,15,0,0,0,11,0
HP1_0082,26,2,1,53,37,11,0,0,0,15,0,0,0,0,0
HP1_0083,68,3,1,60,80,14,0,0,0,27,34,0,20,0,0
HP1_0084,57,2,1,56,80,16,0,0,0,15,0,3,20,0,0
HP1_0085,24,6,0,50,80,8,0,0,0,15,0,0,0,0,0
HP1_0086,26,4,2,62,80,15,11,0,0,15,0,7,0,18,0
HP1_0087,33,6,29,60,80,22,0,0,0,68,0,26,0,36,0
HP1_0088,27,4,1,68,80,13,0,0,0,27,34,28,39,15,0
HP1_0089,18,6,0,42,80,9,0,0,0,15,0,0,0,0,0
HP1_0090,27,3,1,57,80,8,0,4,0,27,34,0,48,0,0
HP1_0091,29,5,0,62,80,24,40,0,0,27,34,10,6,14,0
HP1_0092,33,6,0,59,80,7,80,0,0,27,34,0,57,0,0
HP1_0093,59,3,1,61,80,47,0,0,0,27,34,4,7,18,0
HP1_0094,29,4,2,64,80,23,0,0,0,17,0,4,0,40,0
HP1_0095,24,6,1,53,80,5,0,0,0,15,0,0,0,11,0
HP1_0096,72,5,1,50,80,18,0,0,0,15,0,3,0,0,0
HP1_0097,49,9,33,68,80,24,0,0,0,63,0,7,0,27,0
HP1_0098,22,3,1,73,80,27,0,0,0,15,0,0,0,0,0
HP1_0099,43,3,2,60,0,12,0,0,0,7,0,0,0,4,0
IP1_0050,4,0,0,21,80,2,0,0,0,15,0,0,11,0,0
IP1_0051,8,0,0,21,80,5,0,0,0,15,0,0,0,11,0
IP1_0052,8,0,0,21,80,4,0,0,0,15,0,0,0,11,0
IP1_0053,8,0,0,17,80,8,0,0,0,15,0,0,7,11,0
IP1_0054,0,0,0,21,80,3,0,0,0,15,0,0,0,0,0
IP1_0055,4,0,0,8,80,0,0,0,0,15,0,0,6,0,0
IP1_0056,5,0,0,21,80,3,0,0,0,15,0,0,0,11,0
IP1_0057,5,0,0,17,80,3,0,0,0,15,0,0,0,1,0
IP1_0058,6,0,0,17,80,3,0,0,0,15,0,0,0,0,0
IP1_0059,3,0,0,17,80,3,0,0,0,15,0,0,0,0,0
IP1_0060,3,0,0,3,80,0,0,0,0,15,0,0,0,11,0
IP1_0061,3,0,0,0,80,0,0,0,0,15,0,0,0,0,0
IP1_0062,3,0,0,3,80,0,0,0,0,15,0,0,0,11,0
IP1_0063,8,0,0,17,80,5,0,0,0,15,0,0,0,0,0
IP1_0064,2,0,0,5,80,0,0,0,0,15,0,0,20,0,0
IP1_0065,8,0,0,14,80,4,0,0,0,15,0,0,0,0,0
IP1_0066,2,0,0,17,80,3,0,0,0,15,0,0,0,0,0
IP1_0067,3,0,0,18,80,3,0,0,0,15,0,0,0,11,0
IP1_0068,4,0,0,17,80,3,0,0,0,15,0,0,0,11,0
IP1_0069,3,0,0,6,80,0,0,0,0,15,0,0,0,0,0
IP1_0070,0,0,0,6,80,7,0,0,0,15,0,0,0,0,0
IP1_0071,3,0,0,0,80,0,0,0,0,15,0,0,6,0,0
IP1_0072,7,0,0,17,80,4,0,0,0,15,0,0,0,0,0
IP1_0073,6,0,0,21,80,3,0,0,0,15,0,0,0,0,0
IP1_0074,7,0,0,6,80,0,0,0,0,15,0,0,0,0,0
IP1_0075,3,0,0,17,80,3,0,0,0,15,0,0,0,0,0
IP1_0076,2,0,0,0,80,0,0,0,0,15,0,0,0,0,0
IP1_0077,3,0,0,6,80,0,0,0,0,15,0,0,20,0,0
IP1_0078,7,0,0,16,80,0,0,0,0,15,0,0,0,11,0
IP1_0079,1,0,0,0,80,0,0,0,0,15,0,0,0,0,0
IP1_0080,3,0,0,3,56,0,0,0,0,3,0,0,0,0,0
IP1_0081,8,0,0,21,80,3,0,0,0,15,0,0,10,0,0
IP1_0082,7,0,0,2,80,0,0,0,0,15,0,0,0,0,0
IP1_0083,11,0,0,29,80,10,0,0,0,27,34,0,5,11,0
IP1_0084,8,0,0,18,80,5,0,0,0,15,0,0,0,11,0
IP1_0085,8,0,0,17,80,12,0,0,0,15,0,0,0,0,0
IP1_0086,6,0,0,18,80,4,0,0,0,15,0,0,0,11,0
IP1_0087,8,0,0,16,80,3,0,0,0,15,0,0,7,0,0
IP1_0088,1,0,0,21,80,3,0,0,0,15,0,0,5,0,0
IP1_0089,0,0,0,21,80,5,0,0,0,15,0,0,0,0,0
IP1_0090,7,0,0,29,80,9,0,0,0,26,0,7,10,11,0
IP1_0091,8,0,0,14,80,6,0,0,0,15,0,0,0,0,0
IP1_0092,7,0,0,21,80,3,0,0,0,15,0,0,0,11,0
IP1_0093,4,0,0,10,80,0,0,0,0,15,0,0,0,0,0
IP1_0094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IP1_0095,7,2,0,21,80,3,0,0,0,15,0,0,10,11,0
IP1_0096,0,0,0,0,80,0,0,0,0,15,0,0,0,0,0
IP1_0097,1,0,0,13,80,1,0,0,0,15,0,0,5,0,0
IP1_0098,5,0,0,17,80,4,0,0,0,15,0,0,0,0,0
IP1_0099,3,0,0,21,80,1,0,0,0,15,0,0,10,0,0
KP1_0050,29,2,0,30,80,68,0,0,0,15,0,0,0,0,0
KP1_0051,10,0,0,22,24,31,0,0,0,12,0,0,0,0,0
KP1_0052,5,0,1,11,0,41,0,0,0,44,0,0,15,0,0
KP1_0053,29,2,0,32,80,46,0,0,0,27,34,4,7,11,0
KP1_0054,9,0,0,19,67,25,0,0,0,12,0,4,7,10,0
KP1_0055,31,7,1,52,80,73,0,0,0,15,0,0,0,11,0
KP1_0056,15,0,1,26,67,45,0,0,0,67,0,4,31,37,0
KP1_0057,26,3,12,42,0,48,0,0,0,10,0,1,7,11,0
KP1_0058,18,1,9,29,0,45,0,0,0,0,0,0,20,0,0
KP1_0059,10,0,0,22,0,48,0,0,0,0,0,0,0,23,0
KP1_0060,6,0,1,24,0,44,0,0,0,47,0,0,0,0,0
KP1_0061,14,2,0,40,80,46,0,0,0,27,34,5,7,11,0
KP1_0062,11,2,0,29,0,45,80,0,0,19,0,0,20,0,0
KP1_0063,12,22,37,29,80,51,0,0,0,80,80,0,7,41,0
KP1_0064,18,0,0,30,0,41,0,0,0,0,34,0,36,36,0
KP1_0065,22,0,0,21,24,40,0,0,0,0,0,0,20,0,0
KP1_0066,24,3,9,37,80,45,0,0,0,22,0,4,11,32,0
KP1_0067,26,35,32,26,24,50,0,0,0,59,0,0,0,0,0
KP1_0068,25,3,1,56,80,45,0,0,0,15,0,0,20,32,0
KP1_0069,18,5,1,41,0,48,0,0,0,0,0,0,0,0,0
KP1_0070,14,0,1,29,24,39,0,0,0,13,0,0,20,0,0
