,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0050,80,14,0,75,80,60,0,0,2,10,0,2,0,0,0
AP1_0051,80,5,8,80,0,26,0,0,2,10,0,2,28,0,0
AP1_0052,80,5,5,80,80,26,0,0,2,10,0,2,0,0,0
AP1_0053,80,0,0,64,0,26,0,0,2,0,0,0,0,0,0
AP1_0054,80,5,5,77,80,37,0,0,2,10,0,2,0,0,0
AP1_0055,80,5,8,80,80,28,0,0,2,10,0,5,36,0,0
AP1_0056,80,0,0,3,0,10,0,0,0,0,0,2,0,0,0
AP1_0057,79,0,0,3,0,55,0,0,0,0,0,2,0,0,0
AP1_0058,77,5,5,42,55,36,0,0,2,10,0,0,0,0,0
AP1_0059,68,5,5,80,80,26,0,0,2,10,0,2,0,0,0
AP1_0060,70,1,0,64,80,80,11,0,2,10,0,0,0,0,0
AP1_0061,80,8,5,80,80,30,0,0,2,10,0,2,0,0,0
AP1_0062,80,0,0,64,11,13,0,0,0,10,0,2,0,0,0
AP1_0063,80,2,0,80,80,21,0,0,2,10,0,0,0,0,0
AP1_0064,70,0,0,3,80,66,0,0,0,10,0,2,0,0,0
AP1_0065,80,5,20,80,0,11,0,0,2,0,0,2,0,0,0
AP1_0066,80,15,5,80,36,72,28,0,5,10,0,2,0,0,0
AP1_0067,67,2,0,77,80,10,0,0,2,10,0,2,0,0,0
AP1_0068,80,15,5,75,0,10,28,0,0,0,0,2,0,0,0
AP1_0069,80,4,6,77,80,5,0,0,2,10,0,2,0,0,0
AP1_0070,80,18,8,80,80,10,69,0,5,10,0,2,28,5,0
AP1_0071,80,0,0,3,0,10,0,0,0,0,0,2,0,0,0
AP1_0072,80,1,0,64,80,46,0,0,2,10,0,0,0,0,0
AP1_0073,68,0,0,3,80,5,0,0,0,10,0,2,0,0,0
AP1_0074,80,6,10,77,80,11,0,0,2,10,0,2,0,0,0
AP1_0075,77,10,8,80,80,11,0,0,2,10,0,3,36,0,0
