,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0050,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0051,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0052,42,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0053,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0054,13,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0055,58,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0056,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0058,13,0,0,0,56,0,0,0,0,0,0,0,0,0,0
AP1_0059,29,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0060,42,0,0,0,80,0,16,0,0,0,0,0,0,0,0
AP1_0061,13,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0062,13,0,0,0,15,0,0,0,0,0,0,0,0,0,0
AP1_0063,13,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0064,13,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0065,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0066,64,0,0,0,39,0,25,0,0,0,0,0,0,0,0
AP1_0067,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0068,35,0,0,0,0,0,25,0,0,0,0,0,0,0,0
AP1_0069,29,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0070,22,0,0,0,80,0,64,0,0,0,0,0,0,0,0
AP1_0071,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0072,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0073,13,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0074,13,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0075,13,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0076,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0077,13,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0078,35,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0079,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0080,13,0,0,0,0,0,0,0,0,0,10,0,0,0,0
AP1_0081,51,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0082,13,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0083,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
AP1_0084,13,0,0,0,56,0,80,0,0,0,0,0,0,0,0
AP1_0085,13,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0086,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
AP1_0087,13,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0088,42,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0089,58,0,0,0,80,0,0,0,0,0,24,0,0,0,0
AP1_0090,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0091,51,0,0,0,80,0,80,0,0,0,0,0,0,0,0
AP1_0092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0093,42,0,0,0,80,0,41,0,0,0,10,0,17,0,0
AP1_0094,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
AP1_0095,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0096,13,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0097,13,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0098,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0
AP1_0099,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0050,0,0,30,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0051,0,25,22,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0052,0,10,22,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0053,0,0,34,0,65,0,0,0,0,0,0,0,0,78,0
EP1_0054,13,45,8,0,41,0,80,0,0,0,0,0,0,28,0
EP1_0055,13,0,30,0,80,0,80,0,0,0,0,0,0,0,0
EP1_0056,0,0,47,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0057,0,0,30,0,24,0,0,0,0,0,0,0,0,30,0
EP1_0058,35,10,30,0,80,0,80,0,0,0,0,0,0,0,0
EP1_0059,35,0,0,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0060,0,27,30,0,80,0,0,0,0,0,80,0,0,0,0
EP1_0061,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0
EP1_0062,0,10,63,0,15,0,0,0,0,0,80,0,0,0,0
EP1_0063,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
EP1_0064,0,30,55,0,65,0,0,0,0,0,80,0,0,2,0
EP1_0065,0,0,30,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0066,0,10,34,0,80,0,0,0,0,28,80,0,0,0,0
EP1_0067,13,10,30,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0068,3,10,8,0,56,0,0,0,0,0,0,0,0,0,0
EP1_0069,0,10,30,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0070,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0071,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0072,3,10,0,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0074,3,10,42,3,0,0,0,0,0,0,0,0,0,0,0
EP1_0075,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0076,0,0,0,0,80,8,0,0,0,0,0,0,0,0,0
EP1_0077,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0078,0,10,63,0,80,0,0,0,0,28,0,0,0,0,0
EP1_0079,0,10,30,14,80,0,0,0,0,0,10,0,0,0,0
EP1_0080,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0081,3,10,20,12,80,0,0,0,0,0,0,0,0,0,0
EP1_0082,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0083,0,10,63,0,80,0,0,0,0,0,34,0,0,0,0
EP1_0084,3,25,42,9,15,0,0,0,0,0,0,30,0,0,0
EP1_0085,13,10,30,0,80,0,80,0,0,0,10,0,0,0,0
EP1_0086,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
EP1_0087,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0088,0,0,30,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0089,0,27,42,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0091,0,25,22,0,65,0,0,0,0,0,0,0,0,0,0
EP1_0092,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0093,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0094,0,10,12,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0095,0,10,0,0,24,0,16,0,0,0,0,0,0,0,0
EP1_0096,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0097,0,10,30,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0098,3,10,30,11,0,0,0,0,0,0,0,0,0,0,0
EP1_0099,0,0,30,0,80,0,0,0,0,0,0,0,0,0,0
