,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0050,80,33,41,80,67,43,58,5,13,0,5,28,0,12,0
AP1_0051,78,29,72,80,0,57,68,11,75,0,0,56,1,0,0
AP1_0052,80,29,64,80,80,57,46,5,45,0,60,32,0,12,0
AP1_0053,78,10,46,80,0,34,36,3,29,0,0,3,64,0,29
AP1_0054,80,39,60,80,80,47,58,5,13,0,48,28,0,12,10
AP1_0055,80,29,48,80,80,63,68,12,75,0,12,79,1,57,16
AP1_0056,80,10,11,0,0,23,12,5,5,0,0,28,0,0,10
AP1_0057,69,10,35,0,0,34,12,8,5,0,37,27,0,12,0
AP1_0058,67,29,60,56,50,65,46,5,8,0,37,9,0,12,0
AP1_0059,80,29,60,80,67,48,46,5,8,0,48,22,0,12,36
AP1_0060,66,10,38,80,80,56,41,0,35,0,48,7,0,0,42
AP1_0061,78,29,64,80,80,47,46,5,8,0,44,27,0,12,0
AP1_0062,80,0,35,80,39,3,0,69,0,0,41,27,65,20,43
AP1_0063,78,16,46,80,80,39,58,8,24,0,48,20,64,12,31
AP1_0064,78,10,35,0,80,28,0,69,0,0,48,24,65,20,43
AP1_0065,80,46,48,80,0,60,68,5,45,0,0,32,0,0,0
AP1_0066,78,39,64,80,69,80,58,5,50,0,24,33,0,12,18
AP1_0067,73,16,46,80,80,10,56,25,13,0,48,27,64,12,26
AP1_0068,80,39,31,80,0,23,43,5,5,0,0,28,0,12,18
AP1_0069,78,29,64,80,80,38,46,5,45,0,56,32,0,12,0
AP1_0070,80,39,48,80,80,60,80,10,79,0,12,77,1,46,28
AP1_0071,80,10,11,0,0,23,12,5,5,0,0,22,0,12,18
AP1_0072,80,10,38,80,80,13,14,4,8,0,48,16,65,0,43
AP1_0073,80,10,35,0,67,4,0,25,0,0,48,21,65,12,43
AP1_0074,78,38,64,80,80,60,46,5,8,0,44,29,0,12,0
AP1_0075,78,39,44,80,67,60,70,6,80,0,12,76,1,12,16
AP1_0076,80,10,14,0,0,23,2,5,0,0,0,27,0,12,0
AP1_0077,78,10,35,0,80,23,12,8,5,0,48,28,8,12,33
AP1_0078,78,10,35,0,80,12,12,33,5,0,48,28,65,12,49
AP1_0079,57,10,35,0,0,15,12,30,5,0,48,20,65,12,61
AP1_0080,80,29,67,0,0,63,51,5,0,0,51,40,0,0,0
AP1_0081,78,10,35,0,80,34,12,9,5,0,48,28,65,12,61
AP1_0082,80,29,48,80,80,61,68,5,75,0,12,72,1,12,16
AP1_0083,78,39,48,80,0,80,80,12,80,0,0,57,1,0,26
AP1_0084,78,39,44,80,50,80,80,1,80,0,12,51,1,0,34
AP1_0085,78,16,46,80,80,29,71,19,13,0,48,27,11,12,31
AP1_0086,78,10,38,80,26,28,14,42,8,0,48,20,49,0,43
AP1_0087,63,0,41,80,80,23,12,5,0,0,7,27,0,12,0
AP1_0088,80,39,48,80,80,73,70,10,80,0,12,76,1,56,10
AP1_0089,80,0,35,0,80,39,0,5,0,0,48,27,9,12,22
AP1_0090,69,10,35,0,80,39,12,30,5,0,48,28,65,12,43
AP1_0091,78,39,48,80,80,74,80,49,80,0,12,77,0,64,28
AP1_0092,66,0,41,80,0,39,12,20,0,0,0,19,65,20,38
AP1_0093,78,39,64,80,80,80,58,8,80,0,60,24,65,12,50
AP1_0094,68,33,60,80,30,43,56,3,9,0,9,28,0,12,23
AP1_0095,80,19,41,0,0,39,2,44,5,0,4,16,0,20,0
AP1_0096,80,39,64,80,80,80,48,5,8,0,44,29,0,12,0
AP1_0097,80,29,44,80,80,43,68,1,75,0,12,72,1,12,16
AP1_0098,75,0,41,0,54,6,0,38,0,0,44,27,65,20,29
AP1_0099,80,39,64,80,80,52,48,5,24,0,56,30,0,12,0
EP1_0050,66,80,56,80,67,47,65,19,33,80,32,74,14,80,31
EP1_0051,9,72,37,80,0,61,65,5,33,80,0,50,4,0,34
EP1_0052,17,80,56,80,0,64,80,11,80,80,32,74,15,72,37
EP1_0053,66,80,45,80,41,34,65,24,33,80,32,79,14,80,37
EP1_0054,67,80,80,56,11,80,55,54,74,80,32,20,15,54,3
EP1_0055,80,80,56,80,80,47,80,50,80,80,32,74,15,68,37
EP1_0056,68,70,52,80,67,38,53,44,28,80,32,55,14,8,19
EP1_0057,78,80,76,80,30,54,65,76,33,80,80,74,14,80,42
EP1_0058,78,80,41,80,80,58,80,13,80,80,32,73,15,20,37
EP1_0059,67,39,37,56,13,75,55,12,80,0,0,23,1,45,34
EP1_0060,66,80,76,80,67,34,65,13,33,80,80,71,79,20,69
EP1_0061,12,41,23,0,50,40,0,35,0,80,59,3,14,53,8
EP1_0062,14,80,45,80,26,60,80,50,78,80,80,53,14,80,37
EP1_0063,66,80,80,80,80,50,53,10,28,80,73,73,79,72,57
EP1_0064,70,80,80,80,41,77,65,29,49,80,80,74,79,60,75
EP1_0065,67,80,41,80,80,45,65,5,33,80,32,50,14,0,37
EP1_0066,66,80,80,80,80,45,65,11,33,80,80,73,79,72,57
EP1_0067,78,80,56,80,80,45,80,5,80,80,32,71,15,13,37
EP1_0068,12,80,45,0,50,77,65,39,27,80,66,56,14,12,42
EP1_0069,68,80,52,80,0,34,65,5,33,80,32,70,14,12,37
EP1_0070,29,58,37,80,0,60,78,11,64,15,12,67,0,12,2
EP1_0071,51,80,52,80,13,38,65,5,33,80,20,69,14,0,37
EP1_0072,65,80,67,80,80,52,56,64,22,49,37,27,0,20,23
EP1_0073,0,41,12,0,0,39,13,43,0,80,20,0,14,9,3
EP1_0074,77,80,41,80,0,77,65,42,33,80,32,61,14,35,34
EP1_0075,57,80,80,80,0,71,65,11,33,80,22,71,79,60,54
EP1_0076,68,80,76,80,80,77,65,8,33,49,42,45,11,52,31
EP1_0077,2,39,44,68,0,64,80,1,80,0,12,35,1,0,34
EP1_0078,68,80,80,80,67,61,65,11,33,80,34,62,62,60,75
EP1_0079,66,80,65,80,67,41,65,30,33,80,80,55,79,0,80
EP1_0080,48,80,76,56,0,50,65,27,33,80,20,23,14,0,37
EP1_0081,66,80,76,80,67,57,65,37,33,80,80,51,0,20,33
EP1_0082,65,80,41,80,80,37,65,7,33,80,32,53,14,60,37
EP1_0083,69,80,45,80,80,35,65,50,43,80,75,57,14,68,37
EP1_0084,76,80,52,80,39,77,65,47,33,80,20,77,14,12,42
EP1_0085,78,80,76,80,80,58,80,44,80,80,80,71,23,20,37
EP1_0086,68,80,76,80,67,60,65,5,33,80,37,77,14,12,13
EP1_0087,55,80,80,56,0,77,40,49,33,80,20,20,14,68,37
EP1_0088,79,80,52,80,67,50,53,19,28,80,32,65,14,13,19
EP1_0089,55,80,76,80,0,54,65,9,33,80,20,48,79,0,75
EP1_0090,56,65,52,0,0,35,24,11,16,80,20,26,14,72,3
EP1_0091,63,80,76,80,41,57,65,6,33,80,27,31,0,12,38
EP1_0092,24,80,41,80,80,38,65,9,33,80,32,53,14,60,40
EP1_0093,67,80,41,80,80,60,65,5,33,80,32,56,14,60,37
EP1_0094,9,73,41,80,0,61,78,5,33,80,20,48,14,0,37
EP1_0095,73,80,80,80,30,80,65,19,58,80,37,71,14,72,31
EP1_0096,71,80,56,68,0,34,65,16,33,80,20,55,14,60,37
EP1_0097,65,80,45,80,80,47,65,47,49,80,32,50,14,50,5
EP1_0098,25,80,41,80,0,34,53,30,28,80,20,49,14,0,42
EP1_0099,68,80,76,80,67,53,65,16,33,80,37,71,59,20,69
FP1_0050,51,70,80,80,0,54,53,8,28,80,80,70,79,72,48
