,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0100,80,14,5,75,0,19,28,0,2,0,0,2,0,0,0
AP1_0101,77,3,8,41,55,79,0,0,0,48,0,0,0,0,0
AP1_0102,80,1,2,64,80,79,0,0,0,10,0,2,0,0,0
AP1_0103,80,1,21,75,80,16,0,0,2,10,0,2,0,0,0
AP1_0104,80,1,0,59,80,71,0,0,0,10,0,2,0,0,0
AP1_0105,80,19,8,80,0,80,52,0,5,0,0,0,28,0,0
AP1_0106,80,17,5,80,80,24,6,0,2,10,0,2,0,0,0
AP1_0107,80,15,5,75,25,48,28,0,2,0,0,5,0,0,0
AP1_0108,80,0,0,3,80,66,0,0,0,10,0,2,0,0,0
AP1_0109,80,51,30,80,80,21,28,0,2,37,0,2,0,0,0
AP1_0110,70,14,8,80,80,67,0,0,2,10,0,2,0,0,0
AP1_0111,80,18,8,80,80,79,80,0,5,10,0,0,36,0,0
AP1_0112,80,5,8,80,80,6,0,0,2,10,0,5,28,5,0
AP1_0113,78,19,8,80,80,0,80,0,5,10,0,2,28,0,0
AP1_0114,80,0,0,3,80,79,0,0,0,10,0,2,0,0,0
AP1_0115,80,7,5,80,80,34,0,0,2,10,0,2,0,0,0
AP1_0116,76,0,0,3,0,10,0,0,0,0,0,2,0,0,0
AP1_0117,80,1,0,64,80,10,28,0,2,10,0,3,0,0,0
AP1_0118,75,0,0,0,0,10,0,0,0,0,0,2,0,0,0
AP1_0119,80,0,0,64,80,5,0,0,0,10,0,2,0,0,0
AP1_0120,80,0,0,64,80,66,0,0,0,10,0,2,0,0,0
AP1_0121,80,5,5,80,80,8,0,0,2,10,0,2,0,0,0
AP1_0122,80,13,5,80,80,29,0,0,2,10,0,2,0,0,0
AP1_0123,75,39,17,80,80,3,52,0,4,52,0,5,0,0,0
AP1_0124,71,5,8,80,80,2,0,0,2,10,0,0,36,0,0
AP1_0125,80,18,39,80,0,26,0,0,2,10,0,2,0,0,0
AP1_0126,80,19,8,80,80,72,69,0,5,10,0,2,0,0,0
AP1_0127,80,5,5,80,80,16,0,0,2,10,0,2,0,0,0
AP1_0128,80,1,0,64,80,34,0,0,0,10,0,2,0,0,0
AP1_0129,80,14,8,77,80,71,0,0,2,10,0,12,0,0,0
AP1_0130,80,7,24,80,80,16,0,0,2,17,0,10,28,0,0
AP1_0131,80,0,0,3,80,26,0,0,0,10,0,2,0,0,0
AP1_0132,80,5,5,80,80,16,0,0,2,10,42,2,36,0,0
AP1_0133,80,14,5,80,80,49,39,0,5,10,0,0,0,0,0
AP1_0134,80,5,20,80,0,10,0,0,2,0,0,2,0,0,0
AP1_0135,80,0,0,3,80,36,0,0,0,10,0,2,0,0,0
AP1_0136,80,19,8,80,80,11,69,0,43,10,42,5,0,0,0
AP1_0137,74,5,5,77,80,16,0,0,2,10,0,2,0,0,0
AP1_0138,80,4,5,68,0,3,0,0,2,0,0,2,0,0,0
AP1_0139,80,19,8,80,69,11,6,0,2,10,0,4,28,0,0
AP1_0140,80,7,13,42,11,26,0,0,2,7,0,0,0,0,0
AP1_0141,80,5,5,77,80,32,0,0,2,10,0,2,0,0,0
AP1_0142,80,0,0,0,0,10,0,0,0,0,0,2,0,0,0
AP1_0143,80,15,8,80,80,71,80,0,4,10,0,5,0,0,0
AP1_0144,80,5,20,80,80,11,0,0,2,10,0,2,0,0,0
AP1_0145,80,30,19,57,80,11,28,0,2,20,0,2,0,13,0
AP1_0146,80,13,5,77,80,16,0,0,4,10,0,2,0,0,0
AP1_0147,80,5,5,80,80,26,0,0,2,10,0,2,0,0,0
AP1_0148,77,7,5,21,11,67,0,0,2,0,0,0,0,0,0
AP1_0149,80,13,5,75,0,10,0,0,0,0,0,5,0,0,0
EP1_0100,17,80,80,80,0,32,6,0,0,70,0,0,0,30,0
EP1_0101,17,80,80,64,0,47,6,0,0,70,0,3,0,0,0
EP1_0102,66,63,74,80,80,11,52,0,4,13,0,3,0,13,0
EP1_0103,10,59,57,15,0,0,6,0,0,33,0,0,0,0,0
EP1_0104,21,80,80,77,80,67,6,0,0,80,0,3,0,13,0
EP1_0105,28,80,80,80,0,22,6,0,0,70,0,0,0,0,0
EP1_0106,32,80,80,77,80,72,6,0,0,80,0,0,0,0,0
EP1_0107,13,73,76,19,0,10,80,0,5,70,0,3,36,0,0
EP1_0108,16,75,80,19,80,11,6,0,0,80,0,2,0,0,0
EP1_0109,6,79,80,80,0,11,6,0,0,70,56,0,36,0,0
EP1_0110,27,80,80,80,0,23,6,0,0,70,0,0,0,0,0
EP1_0111,32,43,19,80,80,0,6,0,0,80,0,0,0,0,0
EP1_0112,17,80,80,80,80,80,6,0,0,80,0,0,0,0,0
EP1_0113,17,53,76,80,69,1,6,0,0,80,0,0,0,0,0
EP1_0114,6,76,78,19,0,68,6,0,0,70,80,0,0,0,40
EP1_0115,17,80,80,80,0,72,6,0,0,70,0,0,0,0,0
EP1_0116,42,80,80,80,0,28,6,0,0,70,0,0,0,0,0
EP1_0117,17,80,80,80,25,57,6,0,0,70,0,0,0,0,0
EP1_0118,15,59,74,19,0,27,6,0,0,58,0,0,0,0,0
EP1_0119,27,80,80,80,25,0,6,0,0,70,0,0,0,4,0
EP1_0120,27,80,80,80,25,25,6,0,0,70,0,3,0,0,0
EP1_0121,0,77,79,80,0,11,52,0,5,70,0,39,36,0,0
EP1_0122,52,80,80,80,55,0,80,0,5,80,0,3,36,0,0
EP1_0123,16,76,79,72,0,79,69,0,5,70,0,3,28,0,0
EP1_0124,68,80,80,80,0,34,6,0,0,70,0,3,0,3,0
EP1_0125,16,63,66,19,0,35,6,0,0,58,42,3,0,0,0
EP1_0126,6,36,24,80,0,10,80,0,5,7,0,0,36,0,0
EP1_0127,53,80,80,80,0,11,80,0,43,70,0,0,36,0,0
EP1_0128,0,76,80,80,0,20,6,0,2,70,0,5,8,0,0
EP1_0129,11,76,74,75,0,71,6,0,0,50,0,14,0,5,0
EP1_0130,17,80,80,80,80,24,6,0,0,80,0,1,0,30,0
EP1_0131,27,80,73,80,25,47,6,0,0,42,0,3,0,0,0
EP1_0132,29,76,77,75,80,79,6,0,0,80,80,0,0,8,26
EP1_0133,80,80,80,80,80,80,52,0,5,80,0,3,0,10,0
EP1_0134,19,76,80,19,0,57,6,0,0,70,80,0,0,0,40
EP1_0135,5,72,74,80,0,26,80,0,5,70,0,0,36,0,0
