,same class,different classes
23_51XP1_0000_matching_graph,31,17
24_76XP1_0000_matching_graph,31,17
25_153XP1_0000_matching_graph,31,17
26_271XP1_0000_matching_graph,31,17
27_341XP1_0000_matching_graph,31,17
28_380XP1_0000_matching_graph,31,17
29_39XP1_0000_matching_graph,31,17
30_78XP1_0000_matching_graph,31,17
31_109XP1_0000_matching_graph,31,17
32_189XP1_0000_matching_graph,31,17
33_224XP1_0000_matching_graph,31,17
34_149XP1_0000_matching_graph,31,17
35_308XP1_0000_matching_graph,31,17
36_337XP1_0000_matching_graph,31,17
37_120XP1_0000_matching_graph,31,17
38_159XP1_0000_matching_graph,31,17
39_194XP1_0000_matching_graph,31,17
40_228XP1_0000_matching_graph,31,17
41_268XP1_0000_matching_graph,31,17
42_337XP1_0000_matching_graph,31,17
43_353XP1_0000_matching_graph,31,17
0_564XP1_0008_matching_graph,47,44
10_476XP1_0008_matching_graph,25,14
11_538XP1_0008_matching_graph,25,14
12_336XP1_0008_matching_graph,25,14
13_353XP1_0008_matching_graph,25,14
14_537XP1_0008_matching_graph,25,14
15_360XP1_0008_matching_graph,25,14
16_372XP1_0008_matching_graph,25,14
17_458XP1_0008_matching_graph,25,14
18_486XP1_0008_matching_graph,25,14
19_516XP1_0008_matching_graph,25,14
1_509XP1_0008_matching_graph,47,44
20_542XP1_0008_matching_graph,25,14
21_352XP1_0008_matching_graph,25,14
22_383XP1_0008_matching_graph,25,14
2_407XP1_0008_matching_graph,47,44
3_45XP1_0008_matching_graph,25,14
4_39XP1_0008_matching_graph,25,14
5_273XP1_0008_matching_graph,25,14
6_221XP1_0008_matching_graph,25,14
7_357XP1_0008_matching_graph,25,14
8_374XP1_0008_matching_graph,25,14
9_396XP1_0008_matching_graph,25,14
44_155XP1_0024_matching_graph,37,38
45_296XP1_0024_matching_graph,37,38
46_89XP1_0024_matching_graph,37,38
47_381XP1_0024_matching_graph,37,38
48_375XP1_0024_matching_graph,37,38
49_500XP1_0024_matching_graph,37,38
50_441XP1_0024_matching_graph,37,38
51_724XP1_0024_matching_graph,37,38
52_577XP1_0024_matching_graph,37,38
53_837XP1_0024_matching_graph,37,38
54_800XP1_0024_matching_graph,37,38
55_779XP1_0024_matching_graph,37,38
56_852XP1_0024_matching_graph,37,38
57_948XP1_0024_matching_graph,37,38
58_974XP1_0024_matching_graph,37,38
59_1115XP1_0024_matching_graph,37,38
60_846XP1_0024_matching_graph,37,38
61_866XP1_0024_matching_graph,37,38
62_888XP1_0024_matching_graph,37,38
63_906XP1_0024_matching_graph,37,38
64_951XP1_0024_matching_graph,37,38
65_974XP1_0024_matching_graph,37,38
66_134XP1_0035_matching_graph,33,33
67_253XP1_0035_matching_graph,33,33
68_49XP1_0035_matching_graph,33,33
69_423XP1_0035_matching_graph,33,33
70_389XP1_0035_matching_graph,33,33
71_547XP1_0035_matching_graph,33,33
72_433XP1_0035_matching_graph,33,33
73_711XP1_0035_matching_graph,33,33
74_600XP1_0035_matching_graph,33,33
75_785XP1_0035_matching_graph,33,33
76_791XP1_0035_matching_graph,33,33
77_761XP1_0035_matching_graph,33,33
78_911XP1_0035_matching_graph,33,33
79_1143XP1_0035_matching_graph,33,33
