,same class,different classes
0_281NP1_0033_matching_graph,0,18
10_489NP1_0033_matching_graph,0,18
11_537NP1_0033_matching_graph,0,18
12_519NP1_0033_matching_graph,0,18
13_600NP1_0033_matching_graph,0,18
14_700NP1_0033_matching_graph,0,18
15_697NP1_0033_matching_graph,0,18
16_794NP1_0033_matching_graph,0,18
17_759NP1_0033_matching_graph,0,18
18_846NP1_0033_matching_graph,0,18
19_745NP1_0033_matching_graph,0,18
1_125NP1_0033_matching_graph,0,18
20_924NP1_0033_matching_graph,0,18
21_821NP1_0033_matching_graph,0,18
22_1070NP1_0033_matching_graph,0,18
23_834NP1_0033_matching_graph,0,18
24_965NP1_0033_matching_graph,0,18
25_1019NP1_0033_matching_graph,0,18
26_1062NP1_0033_matching_graph,0,18
27_1092NP1_0033_matching_graph,0,18
28_1092NP1_0033_matching_graph,0,18
29_1033NP1_0033_matching_graph,0,18
2_238NP1_0033_matching_graph,0,18
30_1002NP1_0033_matching_graph,0,18
31_1175NP1_0033_matching_graph,0,18
32_1105NP1_0033_matching_graph,0,18
33_998NP1_0033_matching_graph,0,18
34_1011NP1_0033_matching_graph,0,18
35_1035NP1_0033_matching_graph,0,18
36_1060NP1_0033_matching_graph,0,18
37_1091NP1_0033_matching_graph,0,18
38_1107NP1_0033_matching_graph,0,18
39_1129NP1_0033_matching_graph,0,18
3_306NP1_0033_matching_graph,0,18
40_1154NP1_0033_matching_graph,0,18
41_1172NP1_0033_matching_graph,0,18
42_1188NP1_0033_matching_graph,0,18
43_1202NP1_0033_matching_graph,0,18
44_1010NP1_0033_matching_graph,0,18
45_1035NP1_0033_matching_graph,0,18
46_1059NP1_0033_matching_graph,0,18
47_1088NP1_0033_matching_graph,0,18
48_1106NP1_0033_matching_graph,0,18
4_196NP1_0033_matching_graph,0,18
5_302NP1_0033_matching_graph,0,18
6_321NP1_0033_matching_graph,0,18
7_366NP1_0033_matching_graph,0,18
8_388NP1_0033_matching_graph,0,18
9_563NP1_0033_matching_graph,0,18
49_288NP1_0043_matching_graph,0,18
50_223NP1_0043_matching_graph,0,18
51_288NP1_0043_matching_graph,0,18
52_340NP1_0043_matching_graph,0,18
53_324NP1_0043_matching_graph,0,18
54_327NP1_0043_matching_graph,0,18
55_401NP1_0043_matching_graph,0,18
56_493NP1_0043_matching_graph,0,18
57_608NP1_0043_matching_graph,0,18
58_609NP1_0043_matching_graph,0,18
59_717NP1_0043_matching_graph,0,18
60_788NP1_0043_matching_graph,0,18
61_811NP1_0043_matching_graph,0,18
62_735NP1_0043_matching_graph,0,18
63_874NP1_0043_matching_graph,0,18
64_836NP1_0043_matching_graph,0,18
65_862NP1_0043_matching_graph,0,18
66_1021NP1_0043_matching_graph,0,18
67_1064NP1_0043_matching_graph,0,18
68_1053NP1_0043_matching_graph,0,18
69_1035NP1_0043_matching_graph,0,18
70_1012NP1_0043_matching_graph,0,18
71_1109NP1_0043_matching_graph,0,18
72_1189NP1_0043_matching_graph,0,18
73_1084NP1_0043_matching_graph,0,18
74_1152NP1_0043_matching_graph,0,18
75_1194NP1_0043_matching_graph,0,18
76_1207NP1_0043_matching_graph,0,18
77_1204NP1_0043_matching_graph,0,18
78_1211NP1_0043_matching_graph,0,18
79_1218NP1_0043_matching_graph,0,18
