,same class,different classes
10_334HP1_0003_matching_graph,3,33
30_89HP1_0003_matching_graph,3,9
31_118HP1_0003_matching_graph,3,9
32_145HP1_0003_matching_graph,3,9
33_178HP1_0003_matching_graph,3,9
34_212HP1_0003_matching_graph,3,9
35_243HP1_0003_matching_graph,3,9
36_302HP1_0003_matching_graph,3,9
37_355HP1_0003_matching_graph,3,9
38_129HP1_0003_matching_graph,3,9
39_156HP1_0003_matching_graph,3,9
40_186HP1_0003_matching_graph,3,9
41_311HP1_0003_matching_graph,3,9
42_339HP1_0003_matching_graph,3,9
43_22HP1_0003_matching_graph,3,9
44_52HP1_0003_matching_graph,3,9
45_69HP1_0003_matching_graph,3,9
46_131HP1_0003_matching_graph,3,9
48_191HP1_0003_matching_graph,3,9
50_243HP1_0003_matching_graph,3,9
52_69HP1_0003_matching_graph,3,9
54_126HP1_0003_matching_graph,3,9
56_154HP1_0003_matching_graph,3,9
58_182HP1_0003_matching_graph,3,9
60_350HP1_0003_matching_graph,3,9
62_73HP1_0003_matching_graph,3,9
47_185HP1_0010_matching_graph,0,5
49_230HP1_0010_matching_graph,0,5
51_188HP1_0010_matching_graph,0,5
53_303HP1_0010_matching_graph,0,5
55_360HP1_0010_matching_graph,0,5
57_564HP1_0010_matching_graph,0,5
59_497HP1_0010_matching_graph,0,5
61_518HP1_0010_matching_graph,0,5
63_401HP1_0010_matching_graph,0,5
64_426HP1_0010_matching_graph,0,5
66_534HP1_0010_matching_graph,0,5
68_476HP1_0010_matching_graph,0,5
70_541HP1_0010_matching_graph,0,5
72_389HP1_0010_matching_graph,0,5
74_414HP1_0010_matching_graph,0,5
76_639HP1_0010_matching_graph,0,5
9_572HP1_0010_matching_graph,5,23
11_289HP1_0020_matching_graph,8,19
12_467HP1_0020_matching_graph,8,19
13_741HP1_0020_matching_graph,8,19
14_863HP1_0020_matching_graph,8,19
15_839HP1_0020_matching_graph,8,19
65_83HP1_0025_matching_graph,0,0
67_136HP1_0025_matching_graph,0,0
69_310HP1_0025_matching_graph,0,0
71_22HP1_0025_matching_graph,0,0
73_87HP1_0025_matching_graph,0,0
75_121HP1_0025_matching_graph,0,0
77_113HP1_0025_matching_graph,0,0
78_397HP1_0025_matching_graph,0,0
16_66HP1_0027_matching_graph,7,25
17_191HP1_0027_matching_graph,7,25
18_441HP1_0027_matching_graph,7,25
19_484HP1_0027_matching_graph,7,25
20_655HP1_0027_matching_graph,7,25
21_662HP1_0027_matching_graph,7,25
22_886HP1_0027_matching_graph,7,25
23_1095HP1_0027_matching_graph,7,25
24_1138HP1_0027_matching_graph,7,25
25_995HP1_0027_matching_graph,7,25
26_1026HP1_0027_matching_graph,7,25
27_1047HP1_0027_matching_graph,7,25
28_906HP1_0027_matching_graph,7,25
29_982HP1_0027_matching_graph,7,25
0_280HP1_0030_matching_graph,8,33
1_337HP1_0030_matching_graph,8,33
2_570HP1_0030_matching_graph,8,33
3_719HP1_0030_matching_graph,8,33
4_682HP1_0030_matching_graph,8,33
5_1054HP1_0030_matching_graph,8,33
6_1205HP1_0030_matching_graph,8,33
7_1119HP1_0030_matching_graph,8,33
8_1187HP1_0030_matching_graph,8,33
79_210HP1_0032_matching_graph,0,0
