,same class,different classes
0_201TP1_0017_matching_graph,17,19
10_792TP1_0017_matching_graph,17,19
11_642TP1_0017_matching_graph,17,19
12_713TP1_0017_matching_graph,17,19
13_738TP1_0017_matching_graph,17,19
14_775TP1_0017_matching_graph,17,19
15_827TP1_0017_matching_graph,17,19
16_881TP1_0017_matching_graph,17,19
17_639TP1_0017_matching_graph,17,19
18_691TP1_0017_matching_graph,17,19
19_758TP1_0017_matching_graph,17,19
1_135TP1_0017_matching_graph,17,19
20_784TP1_0017_matching_graph,17,19
21_809TP1_0017_matching_graph,17,19
22_831TP1_0017_matching_graph,17,19
24_839TP1_0017_matching_graph,17,19
26_860TP1_0017_matching_graph,17,19
28_653TP1_0017_matching_graph,17,19
2_245TP1_0017_matching_graph,17,19
30_709TP1_0017_matching_graph,17,19
3_244TP1_0017_matching_graph,17,19
4_242TP1_0017_matching_graph,17,19
5_417TP1_0017_matching_graph,17,19
6_460TP1_0017_matching_graph,17,19
7_374TP1_0017_matching_graph,17,19
8_592TP1_0017_matching_graph,17,19
9_627TP1_0017_matching_graph,17,19
57_187TP1_0028_matching_graph,6,5
58_256TP1_0028_matching_graph,6,5
59_24TP1_0028_matching_graph,6,5
60_94TP1_0028_matching_graph,6,5
61_127TP1_0028_matching_graph,6,5
62_168TP1_0028_matching_graph,6,5
63_195TP1_0028_matching_graph,6,5
64_263TP1_0028_matching_graph,6,5
65_517TP1_0028_matching_graph,6,5
66_421TP1_0028_matching_graph,6,5
67_397TP1_0028_matching_graph,6,5
68_535TP1_0028_matching_graph,6,5
69_598TP1_0028_matching_graph,6,5
70_587TP1_0028_matching_graph,6,5
71_574TP1_0028_matching_graph,6,5
72_678TP1_0028_matching_graph,6,5
73_714TP1_0028_matching_graph,6,5
74_681TP1_0028_matching_graph,6,5
76_897TP1_0028_matching_graph,6,5
78_806TP1_0028_matching_graph,6,5
75_63TP1_0035_matching_graph,3,4
77_150TP1_0035_matching_graph,3,4
79_200TP1_0035_matching_graph,3,4
23_266TP1_0039_matching_graph,9,16
25_29TP1_0039_matching_graph,9,16
27_61TP1_0039_matching_graph,9,16
29_236TP1_0039_matching_graph,9,16
31_528TP1_0039_matching_graph,9,16
32_451TP1_0039_matching_graph,9,16
33_406TP1_0039_matching_graph,9,16
34_588TP1_0039_matching_graph,9,16
35_629TP1_0039_matching_graph,9,16
36_817TP1_0039_matching_graph,9,16
37_885TP1_0039_matching_graph,9,16
38_895TP1_0039_matching_graph,9,16
39_951TP1_0039_matching_graph,9,16
40_977TP1_0039_matching_graph,9,16
41_971TP1_0039_matching_graph,9,16
42_956TP1_0039_matching_graph,9,16
43_1073TP1_0039_matching_graph,9,16
44_1117TP1_0039_matching_graph,9,16
45_1059TP1_0039_matching_graph,9,16
46_1145TP1_0039_matching_graph,9,16
47_1168TP1_0039_matching_graph,9,16
48_1166TP1_0039_matching_graph,9,16
49_1180TP1_0039_matching_graph,9,16
50_1193TP1_0039_matching_graph,9,16
51_1204TP1_0039_matching_graph,9,16
52_1212TP1_0039_matching_graph,9,16
53_1219TP1_0039_matching_graph,9,16
54_1224TP1_0039_matching_graph,9,16
55_1111TP1_0039_matching_graph,9,16
56_1148TP1_0039_matching_graph,9,16
