,same class,different classes
47_68LP1_0012_matching_graph,57,30
49_55LP1_0012_matching_graph,57,30
51_140LP1_0012_matching_graph,57,30
53_172LP1_0012_matching_graph,57,30
55_387LP1_0012_matching_graph,57,30
57_371LP1_0012_matching_graph,57,30
59_315LP1_0012_matching_graph,57,30
61_398LP1_0012_matching_graph,57,30
63_340LP1_0012_matching_graph,57,30
65_488LP1_0012_matching_graph,57,30
67_406LP1_0012_matching_graph,57,30
69_575LP1_0012_matching_graph,57,30
71_593LP1_0012_matching_graph,57,30
73_608LP1_0012_matching_graph,57,30
75_652LP1_0012_matching_graph,57,30
77_444LP1_0012_matching_graph,57,30
79_490LP1_0012_matching_graph,57,30
40_310LP1_0020_matching_graph,53,25
41_26LP1_0020_matching_graph,53,25
42_71LP1_0020_matching_graph,53,25
43_274LP1_0020_matching_graph,53,25
44_191LP1_0020_matching_graph,53,25
45_222LP1_0020_matching_graph,53,25
46_310LP1_0020_matching_graph,53,25
48_319LP1_0020_matching_graph,53,25
50_534LP1_0020_matching_graph,53,25
52_436LP1_0020_matching_graph,53,25
54_537LP1_0020_matching_graph,53,25
56_648LP1_0020_matching_graph,53,25
58_730LP1_0020_matching_graph,53,25
60_741LP1_0020_matching_graph,53,25
62_756LP1_0020_matching_graph,53,25
64_723LP1_0020_matching_graph,53,25
66_871LP1_0020_matching_graph,53,25
68_703LP1_0020_matching_graph,53,25
70_718LP1_0020_matching_graph,53,25
72_731LP1_0020_matching_graph,53,25
74_745LP1_0020_matching_graph,53,25
76_761LP1_0020_matching_graph,53,25
78_773LP1_0020_matching_graph,53,25
0_90LP1_0045_matching_graph,53,32
10_720LP1_0045_matching_graph,53,32
11_728LP1_0045_matching_graph,53,32
12_761LP1_0045_matching_graph,53,32
13_792LP1_0045_matching_graph,53,32
14_781LP1_0045_matching_graph,53,32
15_875LP1_0045_matching_graph,53,32
16_906LP1_0045_matching_graph,53,32
17_953LP1_0045_matching_graph,53,32
18_1070LP1_0045_matching_graph,53,32
19_1125LP1_0045_matching_graph,53,32
1_148LP1_0045_matching_graph,53,32
20_1132LP1_0045_matching_graph,53,32
21_1103LP1_0045_matching_graph,53,32
22_1104LP1_0045_matching_graph,53,32
23_1074LP1_0045_matching_graph,53,32
24_990LP1_0045_matching_graph,53,32
25_1143LP1_0045_matching_graph,53,32
26_1012LP1_0045_matching_graph,53,32
27_1077LP1_0045_matching_graph,53,32
28_1135LP1_0045_matching_graph,53,32
29_1204LP1_0045_matching_graph,53,32
2_225LP1_0045_matching_graph,53,32
30_1210LP1_0045_matching_graph,53,32
31_1216LP1_0045_matching_graph,53,32
32_1220LP1_0045_matching_graph,53,32
33_1211LP1_0045_matching_graph,53,32
34_1117LP1_0045_matching_graph,53,32
35_1205LP1_0045_matching_graph,53,32
36_1127LP1_0045_matching_graph,53,32
37_1201LP1_0045_matching_graph,53,32
38_1207LP1_0045_matching_graph,53,32
39_1213LP1_0045_matching_graph,53,32
3_326LP1_0045_matching_graph,53,32
4_406LP1_0045_matching_graph,53,32
5_389LP1_0045_matching_graph,53,32
6_432LP1_0045_matching_graph,53,32
7_428LP1_0045_matching_graph,53,32
8_513LP1_0045_matching_graph,53,32
9_433LP1_0045_matching_graph,53,32
