,same class,different classes
62_FP1_0026_FP1_0000_matching_graph,1,3
63_FP1_0026_FP1_0001_matching_graph,1,3
64_FP1_0026_FP1_0002_matching_graph,1,3
29_FP1_0033_FP1_0003_matching_graph,9,18
65_FP1_0026_FP1_0003_matching_graph,1,3
30_FP1_0033_FP1_0004_matching_graph,9,18
66_FP1_0026_FP1_0004_matching_graph,1,3
8_FP1_0047_FP1_0004_matching_graph,42,33
67_FP1_0026_FP1_0005_matching_graph,1,3
68_FP1_0026_FP1_0006_matching_graph,1,3
31_FP1_0033_FP1_0007_matching_graph,9,18
69_FP1_0026_FP1_0007_matching_graph,1,3
9_FP1_0047_FP1_0007_matching_graph,42,33
70_FP1_0026_FP1_0008_matching_graph,1,3
71_FP1_0026_FP1_0009_matching_graph,1,3
0_FP1_0008_FP1_0010_matching_graph,33,39
10_FP1_0047_FP1_0010_matching_graph,42,33
32_FP1_0033_FP1_0010_matching_graph,9,18
72_FP1_0026_FP1_0010_matching_graph,1,3
1_FP1_0008_FP1_0011_matching_graph,33,39
33_FP1_0033_FP1_0011_matching_graph,9,18
73_FP1_0026_FP1_0011_matching_graph,1,3
11_FP1_0047_FP1_0012_matching_graph,42,33
34_FP1_0033_FP1_0012_matching_graph,9,18
74_FP1_0026_FP1_0012_matching_graph,1,3
2_FP1_0008_FP1_0013_matching_graph,33,39
35_FP1_0033_FP1_0013_matching_graph,9,18
75_FP1_0026_FP1_0013_matching_graph,1,3
12_FP1_0047_FP1_0014_matching_graph,42,33
36_FP1_0033_FP1_0014_matching_graph,9,18
3_FP1_0008_FP1_0014_matching_graph,33,39
76_FP1_0026_FP1_0014_matching_graph,1,3
77_FP1_0026_FP1_0015_matching_graph,1,3
13_FP1_0047_FP1_0016_matching_graph,42,33
37_FP1_0033_FP1_0016_matching_graph,9,18
78_FP1_0026_FP1_0016_matching_graph,1,3
38_FP1_0033_FP1_0017_matching_graph,9,18
79_FP1_0026_FP1_0017_matching_graph,1,3
14_FP1_0047_FP1_0019_matching_graph,42,33
39_FP1_0033_FP1_0019_matching_graph,9,18
15_FP1_0047_FP1_0020_matching_graph,42,33
40_FP1_0033_FP1_0020_matching_graph,9,18
4_FP1_0008_FP1_0020_matching_graph,33,39
41_FP1_0033_FP1_0023_matching_graph,9,18
16_FP1_0047_FP1_0024_matching_graph,42,33
42_FP1_0033_FP1_0024_matching_graph,9,18
17_FP1_0047_FP1_0025_matching_graph,42,33
43_FP1_0033_FP1_0025_matching_graph,9,18
18_FP1_0047_FP1_0026_matching_graph,42,33
44_FP1_0033_FP1_0026_matching_graph,9,18
19_FP1_0047_FP1_0028_matching_graph,42,33
45_FP1_0033_FP1_0028_matching_graph,9,18
46_FP1_0033_FP1_0029_matching_graph,9,18
47_FP1_0033_FP1_0030_matching_graph,9,18
5_FP1_0008_FP1_0030_matching_graph,33,39
48_FP1_0033_FP1_0031_matching_graph,9,18
6_FP1_0008_FP1_0031_matching_graph,33,39
20_FP1_0047_FP1_0032_matching_graph,42,33
49_FP1_0033_FP1_0032_matching_graph,9,18
21_FP1_0047_FP1_0035_matching_graph,42,33
50_FP1_0033_FP1_0035_matching_graph,9,18
51_FP1_0033_FP1_0036_matching_graph,9,18
52_FP1_0033_FP1_0037_matching_graph,9,18
7_FP1_0008_FP1_0037_matching_graph,33,39
22_FP1_0047_FP1_0038_matching_graph,42,33
53_FP1_0033_FP1_0038_matching_graph,9,18
23_FP1_0047_FP1_0040_matching_graph,42,33
54_FP1_0033_FP1_0040_matching_graph,9,18
55_FP1_0033_FP1_0041_matching_graph,9,18
24_FP1_0047_FP1_0043_matching_graph,42,33
56_FP1_0033_FP1_0043_matching_graph,9,18
25_FP1_0047_FP1_0044_matching_graph,42,33
57_FP1_0033_FP1_0044_matching_graph,9,18
58_FP1_0033_FP1_0045_matching_graph,9,18
26_FP1_0047_FP1_0046_matching_graph,42,33
59_FP1_0033_FP1_0046_matching_graph,9,18
27_FP1_0047_FP1_0048_matching_graph,42,33
60_FP1_0033_FP1_0048_matching_graph,9,18
28_FP1_0047_FP1_0049_matching_graph,42,33
61_FP1_0033_FP1_0049_matching_graph,9,18
