,same class,different classes
79_114ZP1_0015_matching_graph,6,8
57_45ZP1_0024_matching_graph,5,8
58_178ZP1_0024_matching_graph,5,8
59_254ZP1_0024_matching_graph,5,8
60_328ZP1_0024_matching_graph,5,8
61_56ZP1_0024_matching_graph,5,8
62_96ZP1_0024_matching_graph,5,8
63_330ZP1_0024_matching_graph,5,8
64_422ZP1_0024_matching_graph,5,8
65_407ZP1_0024_matching_graph,5,8
66_374ZP1_0024_matching_graph,5,8
67_491ZP1_0024_matching_graph,5,8
68_433ZP1_0024_matching_graph,5,8
69_555ZP1_0024_matching_graph,5,8
70_661ZP1_0024_matching_graph,5,8
71_743ZP1_0024_matching_graph,5,8
72_556ZP1_0024_matching_graph,5,8
73_594ZP1_0024_matching_graph,5,8
75_805ZP1_0024_matching_graph,5,8
77_791ZP1_0024_matching_graph,5,8
0_157ZP1_0039_matching_graph,6,8
10_851ZP1_0039_matching_graph,6,8
11_822ZP1_0039_matching_graph,6,8
12_768ZP1_0039_matching_graph,6,8
13_982ZP1_0039_matching_graph,6,8
14_876ZP1_0039_matching_graph,6,8
15_912ZP1_0039_matching_graph,6,8
16_957ZP1_0039_matching_graph,6,8
17_976ZP1_0039_matching_graph,6,8
18_990ZP1_0039_matching_graph,6,8
19_1183ZP1_0039_matching_graph,6,8
1_181ZP1_0039_matching_graph,6,8
20_1048ZP1_0039_matching_graph,6,8
21_1093ZP1_0039_matching_graph,6,8
22_1130ZP1_0039_matching_graph,6,8
23_1155ZP1_0039_matching_graph,6,8
24_1178ZP1_0039_matching_graph,6,8
25_1212ZP1_0039_matching_graph,6,8
26_1221ZP1_0039_matching_graph,6,8
27_1101ZP1_0039_matching_graph,6,8
28_1141ZP1_0039_matching_graph,6,8
2_203ZP1_0039_matching_graph,6,8
3_241ZP1_0039_matching_graph,6,8
4_340ZP1_0039_matching_graph,6,8
5_485ZP1_0039_matching_graph,6,8
6_398ZP1_0039_matching_graph,6,8
7_476ZP1_0039_matching_graph,6,8
8_674ZP1_0039_matching_graph,6,8
9_680ZP1_0039_matching_graph,6,8
29_195ZP1_0040_matching_graph,4,24
30_216ZP1_0040_matching_graph,4,24
31_237ZP1_0040_matching_graph,4,24
32_279ZP1_0040_matching_graph,4,24
33_360ZP1_0040_matching_graph,4,24
34_516ZP1_0040_matching_graph,4,24
35_428ZP1_0040_matching_graph,4,24
36_506ZP1_0040_matching_graph,4,24
37_701ZP1_0040_matching_graph,4,24
38_703ZP1_0040_matching_graph,4,24
39_865ZP1_0040_matching_graph,4,24
40_846ZP1_0040_matching_graph,4,24
41_793ZP1_0040_matching_graph,4,24
42_1014ZP1_0040_matching_graph,4,24
43_897ZP1_0040_matching_graph,4,24
44_932ZP1_0040_matching_graph,4,24
45_983ZP1_0040_matching_graph,4,24
46_1010ZP1_0040_matching_graph,4,24
47_1015ZP1_0040_matching_graph,4,24
48_1201ZP1_0040_matching_graph,4,24
49_1080ZP1_0040_matching_graph,4,24
50_1151ZP1_0040_matching_graph,4,24
51_1151ZP1_0040_matching_graph,4,24
52_1175ZP1_0040_matching_graph,4,24
53_1210ZP1_0040_matching_graph,4,24
54_1221ZP1_0040_matching_graph,4,24
55_1224ZP1_0040_matching_graph,4,24
56_1113ZP1_0040_matching_graph,4,24
74_256ZP1_0042_matching_graph,6,8
76_269ZP1_0042_matching_graph,6,8
78_285ZP1_0042_matching_graph,6,8
