,same class,different classes
0_EP1_0041_EP1_0000_matching_graph,0,27
40_EP1_0017_EP1_0000_matching_graph,0,4
57_EP1_0022_EP1_0000_matching_graph,0,3
41_EP1_0017_EP1_0001_matching_graph,0,4
58_EP1_0022_EP1_0001_matching_graph,0,3
11_EP1_0015_EP1_0003_matching_graph,1,4
1_EP1_0041_EP1_0003_matching_graph,0,27
59_EP1_0022_EP1_0003_matching_graph,0,3
42_EP1_0017_EP1_0006_matching_graph,0,4
60_EP1_0022_EP1_0006_matching_graph,0,3
12_EP1_0015_EP1_0012_matching_graph,1,4
2_EP1_0041_EP1_0012_matching_graph,0,27
61_EP1_0022_EP1_0012_matching_graph,0,3
13_EP1_0015_EP1_0013_matching_graph,1,4
43_EP1_0017_EP1_0013_matching_graph,0,4
62_EP1_0022_EP1_0013_matching_graph,0,3
14_EP1_0015_EP1_0014_matching_graph,1,4
26_EP1_0047_EP1_0014_matching_graph,1,28
3_EP1_0041_EP1_0014_matching_graph,0,27
44_EP1_0017_EP1_0014_matching_graph,0,4
63_EP1_0022_EP1_0014_matching_graph,0,3
45_EP1_0017_EP1_0023_matching_graph,0,4
64_EP1_0022_EP1_0023_matching_graph,0,3
15_EP1_0015_EP1_0025_matching_graph,1,4
27_EP1_0047_EP1_0025_matching_graph,1,28
46_EP1_0017_EP1_0025_matching_graph,0,4
4_EP1_0041_EP1_0025_matching_graph,0,27
65_EP1_0022_EP1_0025_matching_graph,0,3
28_EP1_0047_EP1_0026_matching_graph,1,28
47_EP1_0017_EP1_0028_matching_graph,0,4
66_EP1_0022_EP1_0028_matching_graph,0,3
16_EP1_0015_EP1_0029_matching_graph,1,4
29_EP1_0047_EP1_0029_matching_graph,1,28
48_EP1_0017_EP1_0029_matching_graph,0,4
67_EP1_0022_EP1_0029_matching_graph,0,3
30_EP1_0047_EP1_0032_matching_graph,1,28
49_EP1_0017_EP1_0032_matching_graph,0,4
68_EP1_0022_EP1_0032_matching_graph,0,3
17_EP1_0015_EP1_0035_matching_graph,1,4
31_EP1_0047_EP1_0035_matching_graph,1,28
50_EP1_0017_EP1_0035_matching_graph,0,4
69_EP1_0022_EP1_0035_matching_graph,0,3
18_EP1_0015_EP1_0036_matching_graph,1,4
32_EP1_0047_EP1_0036_matching_graph,1,28
70_EP1_0022_EP1_0036_matching_graph,0,3
19_EP1_0015_EP1_0038_matching_graph,1,4
33_EP1_0047_EP1_0038_matching_graph,1,28
51_EP1_0017_EP1_0038_matching_graph,0,4
71_EP1_0022_EP1_0038_matching_graph,0,3
20_EP1_0015_EP1_0039_matching_graph,1,4
34_EP1_0047_EP1_0039_matching_graph,1,28
52_EP1_0017_EP1_0039_matching_graph,0,4
5_EP1_0041_EP1_0039_matching_graph,0,27
72_EP1_0022_EP1_0039_matching_graph,0,3
21_EP1_0015_EP1_0040_matching_graph,1,4
35_EP1_0047_EP1_0040_matching_graph,1,28
53_EP1_0017_EP1_0040_matching_graph,0,4
6_EP1_0041_EP1_0040_matching_graph,0,27
73_EP1_0022_EP1_0040_matching_graph,0,3
54_EP1_0017_EP1_0042_matching_graph,0,4
74_EP1_0022_EP1_0042_matching_graph,0,3
36_EP1_0047_EP1_0043_matching_graph,1,28
55_EP1_0017_EP1_0043_matching_graph,0,4
75_EP1_0022_EP1_0043_matching_graph,0,3
22_EP1_0015_EP1_0044_matching_graph,1,4
37_EP1_0047_EP1_0044_matching_graph,1,28
56_EP1_0017_EP1_0044_matching_graph,0,4
76_EP1_0022_EP1_0044_matching_graph,0,3
7_EP1_0041_EP1_0044_matching_graph,0,27
23_EP1_0015_EP1_0045_matching_graph,1,4
77_EP1_0022_EP1_0045_matching_graph,0,3
8_EP1_0041_EP1_0045_matching_graph,0,27
24_EP1_0015_EP1_0046_matching_graph,1,4
38_EP1_0047_EP1_0046_matching_graph,1,28
78_EP1_0022_EP1_0046_matching_graph,0,3
9_EP1_0041_EP1_0046_matching_graph,0,27
10_EP1_0041_EP1_0048_matching_graph,0,27
25_EP1_0015_EP1_0048_matching_graph,1,4
39_EP1_0047_EP1_0048_matching_graph,1,28
79_EP1_0022_EP1_0048_matching_graph,0,3
