,same class,different classes
26_90YP1_0019_matching_graph,9,20
27_277YP1_0019_matching_graph,9,20
28_283YP1_0019_matching_graph,9,20
29_532YP1_0019_matching_graph,9,20
30_457YP1_0019_matching_graph,9,20
31_647YP1_0019_matching_graph,9,20
32_729YP1_0019_matching_graph,9,20
33_702YP1_0019_matching_graph,9,20
34_767YP1_0019_matching_graph,9,20
35_794YP1_0019_matching_graph,9,20
36_817YP1_0019_matching_graph,9,20
37_838YP1_0019_matching_graph,9,20
38_862YP1_0019_matching_graph,9,20
39_879YP1_0019_matching_graph,9,20
40_904YP1_0019_matching_graph,9,20
41_699YP1_0019_matching_graph,9,20
42_720YP1_0019_matching_graph,9,20
43_762YP1_0019_matching_graph,9,20
44_874YP1_0019_matching_graph,9,20
45_887YP1_0019_matching_graph,9,20
46_755YP1_0019_matching_graph,9,20
47_847YP1_0019_matching_graph,9,20
48_891YP1_0019_matching_graph,9,20
49_160YP1_0040_matching_graph,22,38
50_339YP1_0040_matching_graph,22,38
51_82YP1_0040_matching_graph,22,38
52_241YP1_0040_matching_graph,22,38
53_260YP1_0040_matching_graph,22,38
54_269YP1_0040_matching_graph,22,38
55_472YP1_0040_matching_graph,22,38
56_415YP1_0040_matching_graph,22,38
57_554YP1_0040_matching_graph,22,38
58_683YP1_0040_matching_graph,22,38
59_618YP1_0040_matching_graph,22,38
60_711YP1_0040_matching_graph,22,38
61_856YP1_0040_matching_graph,22,38
62_966YP1_0040_matching_graph,22,38
63_885YP1_0040_matching_graph,22,38
64_932YP1_0040_matching_graph,22,38
65_1004YP1_0040_matching_graph,22,38
66_1008YP1_0040_matching_graph,22,38
67_1017YP1_0040_matching_graph,22,38
68_978YP1_0040_matching_graph,22,38
69_1136YP1_0040_matching_graph,22,38
70_1111YP1_0040_matching_graph,22,38
71_1150YP1_0040_matching_graph,22,38
72_1166YP1_0040_matching_graph,22,38
73_1174YP1_0040_matching_graph,22,38
74_1161YP1_0040_matching_graph,22,38
75_1168YP1_0040_matching_graph,22,38
76_1177YP1_0040_matching_graph,22,38
77_1211YP1_0040_matching_graph,22,38
78_1105YP1_0040_matching_graph,22,38
0_46YP1_0045_matching_graph,20,43
10_733YP1_0045_matching_graph,20,43
11_790YP1_0045_matching_graph,20,43
12_745YP1_0045_matching_graph,20,43
13_900YP1_0045_matching_graph,20,43
14_964YP1_0045_matching_graph,20,43
15_1008YP1_0045_matching_graph,20,43
16_1082YP1_0045_matching_graph,20,43
17_1111YP1_0045_matching_graph,20,43
18_1026YP1_0045_matching_graph,20,43
19_1040YP1_0045_matching_graph,20,43
1_171YP1_0045_matching_graph,20,43
20_1137YP1_0045_matching_graph,20,43
21_1217YP1_0045_matching_graph,20,43
22_1119YP1_0045_matching_graph,20,43
23_1207YP1_0045_matching_graph,20,43
24_1210YP1_0045_matching_graph,20,43
25_1222YP1_0045_matching_graph,20,43
2_232YP1_0045_matching_graph,20,43
3_356YP1_0045_matching_graph,20,43
4_356YP1_0045_matching_graph,20,43
5_371YP1_0045_matching_graph,20,43
6_418YP1_0045_matching_graph,20,43
79_1068YP1_0045_matching_graph,18,43
7_515YP1_0045_matching_graph,20,43
8_449YP1_0045_matching_graph,20,43
9_562YP1_0045_matching_graph,20,43
