,same class,different classes
0_AP1_0019_AP1_0000_matching_graph,16,35
33_AP1_0030_AP1_0000_matching_graph,1,11
65_AP1_0043_AP1_0000_matching_graph,0,3
34_AP1_0030_AP1_0001_matching_graph,1,11
14_AP1_0007_AP1_0002_matching_graph,3,8
1_AP1_0019_AP1_0002_matching_graph,16,35
35_AP1_0030_AP1_0002_matching_graph,1,11
67_AP1_0043_AP1_0002_matching_graph,0,3
15_AP1_0007_AP1_0003_matching_graph,3,8
2_AP1_0019_AP1_0003_matching_graph,16,35
36_AP1_0030_AP1_0003_matching_graph,1,11
69_AP1_0043_AP1_0003_matching_graph,0,3
37_AP1_0030_AP1_0004_matching_graph,1,11
16_AP1_0007_AP1_0005_matching_graph,3,8
38_AP1_0030_AP1_0005_matching_graph,1,11
71_AP1_0043_AP1_0005_matching_graph,0,3
39_AP1_0030_AP1_0006_matching_graph,1,11
40_AP1_0030_AP1_0007_matching_graph,1,11
17_AP1_0007_AP1_0008_matching_graph,3,8
41_AP1_0030_AP1_0008_matching_graph,1,11
73_AP1_0043_AP1_0008_matching_graph,0,3
18_AP1_0007_AP1_0009_matching_graph,3,8
3_AP1_0019_AP1_0009_matching_graph,16,35
42_AP1_0030_AP1_0009_matching_graph,1,11
75_AP1_0043_AP1_0009_matching_graph,0,3
19_AP1_0007_AP1_0010_matching_graph,3,8
43_AP1_0030_AP1_0010_matching_graph,1,11
77_AP1_0043_AP1_0010_matching_graph,0,3
20_AP1_0007_AP1_0011_matching_graph,3,8
44_AP1_0030_AP1_0011_matching_graph,1,11
45_AP1_0030_AP1_0013_matching_graph,1,11
21_AP1_0007_AP1_0014_matching_graph,3,8
46_AP1_0030_AP1_0014_matching_graph,1,11
4_AP1_0019_AP1_0014_matching_graph,16,35
47_AP1_0030_AP1_0015_matching_graph,1,11
48_AP1_0030_AP1_0016_matching_graph,1,11
22_AP1_0007_AP1_0017_matching_graph,3,8
49_AP1_0030_AP1_0017_matching_graph,1,11
23_AP1_0007_AP1_0018_matching_graph,3,8
50_AP1_0030_AP1_0018_matching_graph,1,11
51_AP1_0030_AP1_0019_matching_graph,1,11
52_AP1_0030_AP1_0020_matching_graph,1,11
24_AP1_0007_AP1_0021_matching_graph,3,8
53_AP1_0030_AP1_0021_matching_graph,1,11
79_AP1_0043_AP1_0021_matching_graph,0,3
54_AP1_0030_AP1_0022_matching_graph,1,11
25_AP1_0007_AP1_0023_matching_graph,3,8
55_AP1_0030_AP1_0023_matching_graph,1,11
5_AP1_0019_AP1_0023_matching_graph,16,35
56_AP1_0030_AP1_0024_matching_graph,1,11
57_AP1_0030_AP1_0025_matching_graph,1,11
26_AP1_0007_AP1_0026_matching_graph,3,8
58_AP1_0030_AP1_0026_matching_graph,1,11
59_AP1_0030_AP1_0027_matching_graph,1,11
60_AP1_0030_AP1_0028_matching_graph,1,11
6_AP1_0019_AP1_0028_matching_graph,16,35
27_AP1_0007_AP1_0029_matching_graph,3,8
61_AP1_0030_AP1_0029_matching_graph,1,11
7_AP1_0019_AP1_0030_matching_graph,16,35
62_AP1_0030_AP1_0031_matching_graph,1,11
63_AP1_0030_AP1_0032_matching_graph,1,11
64_AP1_0030_AP1_0033_matching_graph,1,11
66_AP1_0030_AP1_0034_matching_graph,1,11
68_AP1_0030_AP1_0035_matching_graph,1,11
70_AP1_0030_AP1_0036_matching_graph,1,11
28_AP1_0007_AP1_0037_matching_graph,3,8
72_AP1_0030_AP1_0037_matching_graph,1,11
8_AP1_0019_AP1_0037_matching_graph,16,35
29_AP1_0007_AP1_0038_matching_graph,3,8
74_AP1_0030_AP1_0038_matching_graph,1,11
9_AP1_0019_AP1_0038_matching_graph,16,35
76_AP1_0030_AP1_0039_matching_graph,1,11
10_AP1_0019_AP1_0040_matching_graph,16,35
30_AP1_0007_AP1_0040_matching_graph,3,8
78_AP1_0030_AP1_0040_matching_graph,1,11
11_AP1_0019_AP1_0044_matching_graph,16,35
31_AP1_0007_AP1_0044_matching_graph,3,8
12_AP1_0019_AP1_0045_matching_graph,16,35
13_AP1_0019_AP1_0047_matching_graph,16,35
32_AP1_0007_AP1_0049_matching_graph,3,8
