,same class,different classes
13_19KP1_0000_matching_graph,1,10
14_35KP1_0000_matching_graph,1,10
15_53KP1_0000_matching_graph,1,10
16_72KP1_0000_matching_graph,1,10
17_209KP1_0000_matching_graph,1,10
18_314KP1_0000_matching_graph,1,10
19_32KP1_0000_matching_graph,1,10
20_45KP1_0000_matching_graph,1,10
21_62KP1_0000_matching_graph,1,10
22_85KP1_0000_matching_graph,1,10
23_143KP1_0000_matching_graph,1,10
24_180KP1_0000_matching_graph,1,10
25_245KP1_0000_matching_graph,1,10
26_274KP1_0000_matching_graph,1,10
27_43KP1_0000_matching_graph,1,10
28_74KP1_0000_matching_graph,1,10
29_176KP1_0000_matching_graph,1,10
30_208KP1_0000_matching_graph,1,10
31_236KP1_0000_matching_graph,1,10
32_163KP1_0000_matching_graph,1,10
33_200KP1_0000_matching_graph,1,10
34_235KP1_0000_matching_graph,1,10
35_263KP1_0000_matching_graph,1,10
36_291KP1_0000_matching_graph,1,10
37_339KP1_0000_matching_graph,1,10
38_147KP1_0000_matching_graph,1,10
39_177KP1_0000_matching_graph,1,10
40_208KP1_0000_matching_graph,1,10
41_349KP1_0006_matching_graph,10,34
42_47KP1_0006_matching_graph,10,34
44_153KP1_0006_matching_graph,10,34
46_91KP1_0006_matching_graph,10,34
48_230KP1_0006_matching_graph,10,34
50_350KP1_0006_matching_graph,10,34
52_57KP1_0006_matching_graph,10,34
54_81KP1_0006_matching_graph,10,34
56_111KP1_0006_matching_graph,10,34
58_193KP1_0006_matching_graph,10,34
60_232KP1_0006_matching_graph,10,34
62_304KP1_0006_matching_graph,10,34
64_331KP1_0006_matching_graph,10,34
66_363KP1_0006_matching_graph,10,34
68_62KP1_0006_matching_graph,10,34
70_157KP1_0006_matching_graph,10,34
72_177KP1_0006_matching_graph,10,34
74_250KP1_0006_matching_graph,10,34
76_280KP1_0006_matching_graph,10,34
78_315KP1_0006_matching_graph,10,34
10_495KP1_0009_matching_graph,4,8
11_671KP1_0009_matching_graph,4,8
12_435KP1_0009_matching_graph,4,8
4_388KP1_0009_matching_graph,4,8
5_395KP1_0009_matching_graph,4,8
6_410KP1_0009_matching_graph,4,8
7_414KP1_0009_matching_graph,4,8
8_416KP1_0009_matching_graph,4,8
9_464KP1_0009_matching_graph,4,8
43_65KP1_0020_matching_graph,6,14
45_200KP1_0020_matching_graph,6,14
47_302KP1_0020_matching_graph,6,14
49_343KP1_0020_matching_graph,6,14
51_569KP1_0020_matching_graph,6,14
53_463KP1_0020_matching_graph,6,14
55_601KP1_0020_matching_graph,6,14
57_880KP1_0020_matching_graph,6,14
59_700KP1_0020_matching_graph,6,14
61_987KP1_0020_matching_graph,6,14
63_1099KP1_0020_matching_graph,6,14
65_1125KP1_0020_matching_graph,6,14
67_711KP1_0020_matching_graph,6,14
69_996KP1_0020_matching_graph,6,14
71_1085KP1_0020_matching_graph,6,14
73_1114KP1_0020_matching_graph,6,14
75_1138KP1_0020_matching_graph,6,14
77_704KP1_0020_matching_graph,6,14
79_1014KP1_0020_matching_graph,6,14
0_57KP1_0049_matching_graph,9,36
1_545KP1_0049_matching_graph,9,36
2_743KP1_0049_matching_graph,9,36
3_790KP1_0049_matching_graph,9,36
