,same class,different classes
28_327MP1_0011_matching_graph,7,34
29_100MP1_0011_matching_graph,7,34
30_283MP1_0011_matching_graph,7,34
31_274MP1_0011_matching_graph,7,34
32_319MP1_0011_matching_graph,7,34
33_352MP1_0011_matching_graph,7,34
35_531MP1_0011_matching_graph,7,34
37_509MP1_0011_matching_graph,7,34
39_561MP1_0011_matching_graph,7,34
40_597MP1_0011_matching_graph,7,34
41_437MP1_0011_matching_graph,7,34
42_449MP1_0011_matching_graph,7,34
43_485MP1_0011_matching_graph,7,34
44_496MP1_0011_matching_graph,7,34
45_506MP1_0011_matching_graph,7,34
46_536MP1_0011_matching_graph,7,34
47_442MP1_0011_matching_graph,7,34
48_482MP1_0011_matching_graph,7,34
49_496MP1_0011_matching_graph,7,34
50_516MP1_0011_matching_graph,7,34
51_547MP1_0011_matching_graph,7,34
52_562MP1_0011_matching_graph,7,34
53_580MP1_0011_matching_graph,7,34
54_599MP1_0011_matching_graph,7,34
55_620MP1_0011_matching_graph,7,34
56_471MP1_0011_matching_graph,7,34
0_175MP1_0031_matching_graph,2,16
10_763MP1_0031_matching_graph,2,16
11_849MP1_0031_matching_graph,2,16
12_990MP1_0031_matching_graph,2,16
13_1075MP1_0031_matching_graph,2,16
14_1039MP1_0031_matching_graph,2,16
15_971MP1_0031_matching_graph,2,16
16_1099MP1_0031_matching_graph,2,16
17_985MP1_0031_matching_graph,2,16
18_1029MP1_0031_matching_graph,2,16
19_1053MP1_0031_matching_graph,2,16
1_21MP1_0031_matching_graph,2,16
20_1079MP1_0031_matching_graph,2,16
21_1104MP1_0031_matching_graph,2,16
22_1130MP1_0031_matching_graph,2,16
23_1157MP1_0031_matching_graph,2,16
24_1180MP1_0031_matching_graph,2,16
25_1201MP1_0031_matching_graph,2,16
26_1217MP1_0031_matching_graph,2,16
27_1020MP1_0031_matching_graph,2,16
2_195MP1_0031_matching_graph,2,16
34_318MP1_0031_matching_graph,1,14
36_937MP1_0031_matching_graph,1,14
38_922MP1_0031_matching_graph,1,14
3_316MP1_0031_matching_graph,2,16
4_340MP1_0031_matching_graph,2,16
5_374MP1_0031_matching_graph,2,16
6_469MP1_0031_matching_graph,2,16
7_495MP1_0031_matching_graph,2,16
8_699MP1_0031_matching_graph,2,16
9_742MP1_0031_matching_graph,2,16
57_184MP1_0040_matching_graph,0,6
58_175MP1_0040_matching_graph,0,6
59_96MP1_0040_matching_graph,0,6
60_67MP1_0040_matching_graph,0,6
61_172MP1_0040_matching_graph,0,6
62_242MP1_0040_matching_graph,0,6
63_249MP1_0040_matching_graph,0,6
64_276MP1_0040_matching_graph,0,6
65_545MP1_0040_matching_graph,0,6
66_468MP1_0040_matching_graph,0,6
67_434MP1_0040_matching_graph,0,6
68_547MP1_0040_matching_graph,0,6
69_628MP1_0040_matching_graph,0,6
70_639MP1_0040_matching_graph,0,6
71_673MP1_0040_matching_graph,0,6
72_701MP1_0040_matching_graph,0,6
73_697MP1_0040_matching_graph,0,6
74_699MP1_0040_matching_graph,0,6
75_899MP1_0040_matching_graph,0,6
76_820MP1_0040_matching_graph,0,6
77_781MP1_0040_matching_graph,0,6
78_913MP1_0040_matching_graph,0,6
79_1036MP1_0040_matching_graph,0,6
