,same class,different classes
0_99ZP1_0039_matching_graph,6,8
10_666ZP1_0039_matching_graph,6,8
11_618ZP1_0039_matching_graph,6,8
12_653ZP1_0039_matching_graph,6,8
13_703ZP1_0039_matching_graph,6,8
14_697ZP1_0039_matching_graph,6,8
15_665ZP1_0039_matching_graph,6,8
16_782ZP1_0039_matching_graph,6,8
17_790ZP1_0039_matching_graph,6,8
18_821ZP1_0039_matching_graph,6,8
19_876ZP1_0039_matching_graph,6,8
1_228ZP1_0039_matching_graph,6,8
20_937ZP1_0039_matching_graph,6,8
21_858ZP1_0039_matching_graph,6,8
22_925ZP1_0039_matching_graph,6,8
23_962ZP1_0039_matching_graph,6,8
24_986ZP1_0039_matching_graph,6,8
25_971ZP1_0039_matching_graph,6,8
26_955ZP1_0039_matching_graph,6,8
27_1094ZP1_0039_matching_graph,6,8
28_1040ZP1_0039_matching_graph,6,8
29_1149ZP1_0039_matching_graph,6,8
2_146ZP1_0039_matching_graph,6,8
30_1209ZP1_0039_matching_graph,6,8
31_1072ZP1_0039_matching_graph,6,8
32_1115ZP1_0039_matching_graph,6,8
33_1139ZP1_0039_matching_graph,6,8
34_1136ZP1_0039_matching_graph,6,8
35_1187ZP1_0039_matching_graph,6,8
36_1205ZP1_0039_matching_graph,6,8
37_1217ZP1_0039_matching_graph,6,8
38_1225ZP1_0039_matching_graph,6,8
39_1065ZP1_0039_matching_graph,6,8
3_207ZP1_0039_matching_graph,6,8
40_1105ZP1_0039_matching_graph,6,8
4_232ZP1_0039_matching_graph,6,8
5_225ZP1_0039_matching_graph,6,8
6_338ZP1_0039_matching_graph,6,8
7_472ZP1_0039_matching_graph,6,8
8_382ZP1_0039_matching_graph,6,8
9_555ZP1_0039_matching_graph,6,8
41_70ZP1_0048_matching_graph,6,0
42_89ZP1_0048_matching_graph,6,0
43_136ZP1_0048_matching_graph,6,0
44_174ZP1_0048_matching_graph,6,0
45_157ZP1_0048_matching_graph,6,0
46_532ZP1_0048_matching_graph,6,0
47_518ZP1_0048_matching_graph,6,0
48_576ZP1_0048_matching_graph,6,0
49_470ZP1_0048_matching_graph,6,0
50_611ZP1_0048_matching_graph,6,0
51_584ZP1_0048_matching_graph,6,0
52_630ZP1_0048_matching_graph,6,0
53_657ZP1_0048_matching_graph,6,0
54_786ZP1_0048_matching_graph,6,0
55_800ZP1_0048_matching_graph,6,0
56_839ZP1_0048_matching_graph,6,0
57_965ZP1_0048_matching_graph,6,0
58_889ZP1_0048_matching_graph,6,0
59_967ZP1_0048_matching_graph,6,0
60_980ZP1_0048_matching_graph,6,0
61_898ZP1_0048_matching_graph,6,0
62_927ZP1_0048_matching_graph,6,0
63_943ZP1_0048_matching_graph,6,0
64_1116ZP1_0048_matching_graph,6,0
65_1175ZP1_0048_matching_graph,6,0
66_1183ZP1_0048_matching_graph,6,0
67_1118ZP1_0048_matching_graph,6,0
68_1165ZP1_0048_matching_graph,6,0
69_1218ZP1_0048_matching_graph,6,0
70_1088ZP1_0048_matching_graph,6,0
71_1102ZP1_0048_matching_graph,6,0
72_1105ZP1_0048_matching_graph,6,0
73_1225ZP1_0048_matching_graph,6,0
74_1149ZP1_0048_matching_graph,6,0
75_1222ZP1_0048_matching_graph,6,0
76_1152ZP1_0048_matching_graph,6,0
77_1196ZP1_0048_matching_graph,6,0
78_1220ZP1_0048_matching_graph,6,0
79_1131ZP1_0048_matching_graph,6,0
