,same class,different classes
14_194HP1_0000_matching_graph,493,49
38_53HP1_0000_matching_graph,102,46
39_50HP1_0000_matching_graph,102,46
40_74HP1_0000_matching_graph,102,46
41_119HP1_0000_matching_graph,102,46
33_168HP1_0003_matching_graph,118,49
77_292HP1_0004_matching_graph,435,43
27_157HP1_0006_matching_graph,467,47
28_128HP1_0006_matching_graph,467,47
4_61HP1_0007_matching_graph,500,48
42_586HP1_0012_matching_graph,441,40
43_610HP1_0012_matching_graph,441,40
44_664HP1_0012_matching_graph,441,40
79_601HP1_0015_matching_graph,137,44
78_331HP1_0017_matching_graph,48,4
10_687HP1_0019_matching_graph,122,46
11_736HP1_0019_matching_graph,122,46
7_345HP1_0019_matching_graph,122,46
8_835HP1_0019_matching_graph,122,46
9_715HP1_0019_matching_graph,122,46
76_354HP1_0021_matching_graph,66,13
64_1004HP1_0022_matching_graph,36,6
5_490HP1_0025_matching_graph,497,48
61_658HP1_0025_matching_graph,18,1
73_742HP1_0025_matching_graph,132,42
74_1102HP1_0025_matching_graph,132,42
75_1127HP1_0025_matching_graph,132,42
0_129HP1_0027_matching_graph,501,48
1_1021HP1_0027_matching_graph,501,48
29_175HP1_0027_matching_graph,138,9
30_552HP1_0027_matching_graph,138,9
31_457HP1_0027_matching_graph,138,9
32_664HP1_0027_matching_graph,138,9
34_599HP1_0027_matching_graph,138,9
35_835HP1_0027_matching_graph,138,9
36_828HP1_0027_matching_graph,138,9
37_841HP1_0027_matching_graph,138,9
45_466HP1_0027_matching_graph,159,40
46_668HP1_0027_matching_graph,159,40
47_880HP1_0027_matching_graph,159,40
48_983HP1_0027_matching_graph,159,40
49_1000HP1_0027_matching_graph,159,40
50_1043HP1_0027_matching_graph,159,40
51_837HP1_0027_matching_graph,159,40
52_1028HP1_0027_matching_graph,159,40
54_342HP1_0030_matching_graph,93,39
55_698HP1_0030_matching_graph,93,39
56_1214HP1_0030_matching_graph,93,39
57_1183HP1_0030_matching_graph,93,39
62_188HP1_0030_matching_graph,66,8
63_864HP1_0030_matching_graph,66,8
66_771HP1_0030_matching_graph,118,42
15_244HP1_0031_matching_graph,471,46
16_379HP1_0031_matching_graph,471,46
17_720HP1_0031_matching_graph,471,46
18_1223HP1_0031_matching_graph,471,46
12_882HP1_0032_matching_graph,163,49
13_1190HP1_0032_matching_graph,163,49
22_303HP1_0032_matching_graph,80,39
23_347HP1_0032_matching_graph,80,39
24_602HP1_0032_matching_graph,80,39
25_1149HP1_0032_matching_graph,80,39
26_1130HP1_0032_matching_graph,80,39
65_714HP1_0032_matching_graph,53,11
58_323HP1_0038_matching_graph,436,43
59_856HP1_0038_matching_graph,436,43
60_1112HP1_0038_matching_graph,436,43
19_339HP1_0040_matching_graph,109,47
20_1152HP1_0040_matching_graph,109,47
21_1029HP1_0040_matching_graph,109,47
71_637HP1_0040_matching_graph,57,19
6_898HP1_0041_matching_graph,498,48
2_634HP1_0043_matching_graph,495,49
3_917HP1_0043_matching_graph,495,49
53_406HP1_0043_matching_graph,82,11
70_320HP1_0044_matching_graph,77,5
72_1029HP1_0044_matching_graph,77,5
67_455HP1_0049_matching_graph,61,10
68_601HP1_0049_matching_graph,61,10
69_1060HP1_0049_matching_graph,61,10
