,same class,different classes
10_5XP1_0000_matching_graph,31,17
11_11XP1_0000_matching_graph,31,17
12_27XP1_0000_matching_graph,31,17
13_32XP1_0000_matching_graph,31,17
14_56XP1_0000_matching_graph,31,17
15_140XP1_0000_matching_graph,31,17
16_6XP1_0000_matching_graph,31,17
17_39XP1_0000_matching_graph,31,17
18_90XP1_0000_matching_graph,31,17
19_105XP1_0000_matching_graph,31,17
20_68XP1_0000_matching_graph,31,17
21_95XP1_0000_matching_graph,31,17
22_140XP1_0000_matching_graph,31,17
23_56XP1_0000_matching_graph,31,17
24_122XP1_0000_matching_graph,31,17
25_181XP1_0000_matching_graph,31,17
26_209XP1_0000_matching_graph,31,17
27_29XP1_0000_matching_graph,31,17
9_31XP1_0000_matching_graph,195,47
39_239XP1_0001_matching_graph,195,47
41_71XP1_0001_matching_graph,195,47
43_176XP1_0001_matching_graph,195,47
45_248XP1_0001_matching_graph,195,47
47_88XP1_0001_matching_graph,195,47
0_99XP1_0008_matching_graph,47,44
1_460XP1_0008_matching_graph,47,44
28_34XP1_0008_matching_graph,25,14
29_299XP1_0008_matching_graph,25,14
2_404XP1_0008_matching_graph,47,44
30_270XP1_0008_matching_graph,25,14
31_293XP1_0008_matching_graph,25,14
32_292XP1_0008_matching_graph,25,14
33_288XP1_0008_matching_graph,25,14
34_340XP1_0008_matching_graph,25,14
35_449XP1_0008_matching_graph,25,14
36_330XP1_0008_matching_graph,25,14
37_425XP1_0008_matching_graph,25,14
38_450XP1_0008_matching_graph,25,14
3_515XP1_0008_matching_graph,47,44
40_540XP1_0008_matching_graph,25,14
42_370XP1_0008_matching_graph,25,14
44_390XP1_0008_matching_graph,25,14
46_405XP1_0008_matching_graph,25,14
48_424XP1_0008_matching_graph,25,14
49_442XP1_0008_matching_graph,25,14
4_320XP1_0008_matching_graph,47,44
50_458XP1_0008_matching_graph,25,14
51_477XP1_0008_matching_graph,25,14
52_521XP1_0008_matching_graph,25,14
53_328XP1_0008_matching_graph,25,14
54_375XP1_0008_matching_graph,25,14
55_425XP1_0008_matching_graph,25,14
5_343XP1_0008_matching_graph,47,44
60_311XP1_0008_matching_graph,216,47
6_497XP1_0008_matching_graph,47,44
7_391XP1_0008_matching_graph,47,44
8_457XP1_0008_matching_graph,47,44
56_111XP1_0023_matching_graph,213,47
57_215XP1_0023_matching_graph,213,47
58_995XP1_0023_matching_graph,213,47
59_814XP1_0023_matching_graph,213,47
76_273XP1_0030_matching_graph,183,47
61_375XP1_0035_matching_graph,161,47
62_643XP1_0035_matching_graph,161,47
63_761XP1_0035_matching_graph,161,47
64_863XP1_0035_matching_graph,161,47
66_1042XP1_0035_matching_graph,161,47
68_1220XP1_0035_matching_graph,161,47
70_1085XP1_0035_matching_graph,161,47
72_1123XP1_0035_matching_graph,161,47
73_1143XP1_0035_matching_graph,161,47
77_29XP1_0046_matching_graph,34,18
78_134XP1_0046_matching_graph,34,18
79_226XP1_0046_matching_graph,34,18
65_804XP1_0048_matching_graph,194,48
67_1186XP1_0048_matching_graph,194,48
69_1102XP1_0048_matching_graph,194,48
71_1119XP1_0048_matching_graph,194,48
74_825XP1_0049_matching_graph,191,47
75_1221XP1_0049_matching_graph,191,47
